Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-24-36_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-36_407.PNG;35,666787;NaN;27,028117;31,677461;-13,059061;-12,918520;-12,973926;-13,056254;1,585980;12,006511;2,080643;1,772577;7,391846;7,368349;7,377615;7,391377
13-24-36_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-36_907.PNG;35,668566;NaN;27,027051;31,676738;-13,059129;-12,918474;-12,973973;-13,056229;1,585885;12,006543;2,080719;1,772621;7,391857;7,368342;7,377623;7,391373
13-24-37_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-37_407.PNG;35,669822;NaN;27,026976;31,677451;-13,059225;-12,918467;-12,973930;-13,056108;1,585817;12,006541;2,080724;1,772578;7,391873;7,368340;7,377615;7,391352
13-24-37_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-37_907.PNG;35,669989;NaN;27,026926;31,677978;-13,059164;-12,918296;-12,973670;-13,056300;1,585808;12,006508;2,080728;1,772546;7,391863;7,368312;7,377572;7,391385
13-24-38_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-38_407.PNG;35,671557;NaN;27,025976;31,678369;-13,059207;-12,918442;-12,974008;-13,056247;1,585724;12,006545;2,080796;1,772522;7,391870;7,368336;7,377629;7,391376
13-24-38_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-38_907.PNG;35,671557;NaN;27,026943;31,678672;-13,059121;-12,918449;-12,974172;-13,056257;1,585724;12,006534;2,080727;1,772503;7,391856;7,368337;7,377656;7,391378
13-24-39_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-39_406.PNG;35,672591;NaN;27,028801;31,678897;-13,058986;-12,918406;-12,974015;-13,056268;1,585669;12,006547;2,080594;1,772490;7,391834;7,368330;7,377630;7,391379
13-24-39_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-39_909.PNG;35,672624;NaN;27,029959;31,678750;-13,059111;-12,918253;-12,974126;-13,055862;1,585667;12,006527;2,080511;1,772499;7,391854;7,368305;7,377648;7,391311
13-24-40_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-40_408.PNG;35,672713;NaN;27,031959;31,679678;-13,059367;-12,918420;-12,974112;-13,056350;1,585662;12,006526;2,080368;1,772442;7,391897;7,368333;7,377646;7,391393
13-24-40_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-40_907.PNG;35,672079;NaN;27,034526;31,681387;-13,059104;-12,918367;-12,974108;-13,056425;1,585696;12,006518;2,080184;1,772338;7,391853;7,368324;7,377645;7,391406
13-24-41_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-41_407.PNG;35,674081;NaN;27,035659;31,682071;-13,059114;-12,918399;-12,973976;-13,056268;1,585589;12,006522;2,080103;1,772296;7,391855;7,368329;7,377623;7,391379
13-24-41_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-41_907.PNG;35,673781;NaN;27,036309;31,681651;-13,059114;-12,918438;-12,974044;-13,056318;1,585605;12,006557;2,080057;1,772322;7,391855;7,368336;7,377634;7,391388
13-24-42_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-42_408.PNG;35,673147;NaN;27,037159;31,681466;-13,059382;-12,918506;-12,974087;-13,056108;1,585639;12,006573;2,079996;1,772333;7,391900;7,368347;7,377642;7,391352
13-24-42_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-42_909.PNG;35,675004;NaN;27,038418;31,680274;-13,059071;-12,918217;-12,974090;-13,056147;1,585540;12,006503;2,079906;1,772406;7,391848;7,368299;7,377642;7,391359
13-24-43_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-43_408.PNG;35,673803;NaN;27,040118;31,682276;-13,059039;-12,918374;-12,973720;-13,056229;1,585604;12,006502;2,079784;1,772283;7,391842;7,368325;7,377580;7,391373
13-24-43_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-43_908.PNG;35,673503;NaN;27,041160;31,684983;-13,059129;-12,918581;-12,974023;-13,056243;1,585620;12,006523;2,079710;1,772118;7,391857;7,368359;7,377631;7,391375
13-24-44_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-44_408.PNG;35,676628;NaN;27,042160;31,686790;-13,059239;-12,918481;-12,974130;-13,056072;1,585453;12,006548;2,079638;1,772008;7,391876;7,368343;7,377649;7,391347
13-24-44_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-44_907.PNG;35,674915;NaN;27,043244;31,689682;-13,059236;-12,918428;-12,973958;-13,056150;1,585544;12,006558;2,079561;1,771832;7,391875;7,368334;7,377620;7,391360
13-24-45_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-45_408.PNG;35,674682;NaN;27,044553;31,692653;-13,059186;-12,918577;-12,974001;-13,056254;1,585557;12,006509;2,079467;1,771650;7,391867;7,368359;7,377627;7,391377
13-24-45_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-45_907.PNG;35,674648;NaN;27,047579;31,695937;-13,059282;-12,918157;-12,974108;-13,056286;1,585559;12,006540;2,079251;1,771450;7,391883;7,368288;7,377645;7,391382
13-24-46_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-46_407.PNG;35,674237;NaN;27,049664;31,698322;-13,059303;-12,918517;-12,973898;-13,056133;1,585581;12,006565;2,079102;1,771305;7,391887;7,368349;7,377610;7,391357
13-24-46_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-46_908.PNG;35,676739;NaN;27,052224;31,700111;-13,058847;-12,918624;-12,973830;-13,056275;1,585447;12,006540;2,078919;1,771196;7,391810;7,368367;7,377599;7,391381
13-24-47_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-47_407.PNG;35,678852;NaN;27,054751;31,703083;-13,059189;-12,918328;-12,973752;-13,056200;1,585333;12,006558;2,078738;1,771014;7,391867;7,368317;7,377586;7,391368
13-24-47_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-47_907.PNG;35,679230;NaN;27,056269;31,704647;-13,059125;-12,918342;-12,973677;-13,056368;1,585313;12,006563;2,078630;1,770919;7,391857;7,368319;7,377573;7,391396
13-24-48_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-48_407.PNG;35,682578;NaN;27,059421;31,705214;-13,058811;-12,918260;-12,973794;-13,056407;1,585134;12,006516;2,078405;1,770885;7,391804;7,368306;7,377593;7,391403
13-24-48_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-48_907.PNG;35,683379;NaN;27,061315;31,705302;-13,059079;-12,918246;-12,974140;-13,056318;1,585091;12,006580;2,078269;1,770879;7,391849;7,368303;7,377651;7,391388
13-24-49_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-49_408.PNG;35,682055;NaN;27,062249;31,705390;-13,059218;-12,918360;-12,973916;-13,056026;1,585162;12,006509;2,078202;1,770874;7,391872;7,368322;7,377613;7,391339
13-24-49_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-49_907.PNG;35,682389;NaN;27,062666;31,705390;-13,059232;-12,918321;-12,974023;-13,056290;1,585144;12,006559;2,078173;1,770874;7,391875;7,368316;7,377631;7,391383
13-24-50_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-50_408.PNG;35,681977;NaN;27,062775;31,705488;-13,059079;-12,918385;-12,973905;-13,055908;1,585166;12,006527;2,078165;1,770868;7,391849;7,368327;7,377611;7,391319
13-24-50_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-50_907.PNG;35,683323;NaN;27,061307;31,703083;-13,059071;-12,918420;-12,974115;-13,056175;1,585094;12,006546;2,078270;1,771014;7,391848;7,368333;7,377646;7,391364
13-24-51_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-51_408.PNG;35,682656;NaN;27,061974;31,701997;-13,059382;-12,918502;-12,973894;-13,056350;1,585130;12,006490;2,078222;1,771081;7,391900;7,368346;7,377609;7,391393
13-24-51_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-51_907.PNG;35,684436;NaN;27,062249;31,701118;-13,058875;-12,918499;-12,973752;-13,056265;1,585034;12,006515;2,078202;1,771134;7,391815;7,368346;7,377586;7,391379
13-24-52_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-52_407.PNG;35,682333;NaN;27,062449;31,698957;-13,058997;-12,918499;-12,973951;-13,056036;1,585147;12,006530;2,078188;1,771266;7,391835;7,368346;7,377619;7,391341
13-24-52_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-52_907.PNG;35,682812;NaN;27,063642;31,697530;-13,058943;-12,918292;-12,974019;-13,056364;1,585121;12,006609;2,078103;1,771353;7,391826;7,368311;7,377630;7,391395
13-24-53_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-53_407.PNG;35,683813;NaN;27,067572;31,694637;-13,059107;-12,918167;-12,974147;-13,056240;1,585068;12,006543;2,077822;1,771529;7,391854;7,368290;7,377652;7,391375
13-24-53_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-53_907.PNG;35,682967;NaN;27,070150;31,690816;-13,058964;-12,918481;-12,973909;-13,056265;1,585113;12,006532;2,077638;1,771762;7,391830;7,368343;7,377612;7,391379
13-24-54_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-54_408.PNG;35,683446;NaN;27,073922;31,685549;-13,059186;-12,918463;-12,973994;-13,056204;1,585087;12,006524;2,077369;1,772084;7,391867;7,368340;7,377626;7,391369
13-24-54_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-54_907.PNG;35,685726;NaN;27,079313;31,680801;-13,058979;-12,918157;-12,973819;-13,056083;1,584965;12,006554;2,076984;1,772373;7,391832;7,368288;7,377597;7,391348
13-24-55_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-55_408.PNG;35,686338;NaN;27,082644;31,676347;-13,059207;-12,918353;-12,973958;-13,056240;1,584932;12,006580;2,076746;1,772645;7,391870;7,368321;7,377620;7,391375
13-24-55_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-55_907.PNG;35,686127;NaN;27,085332;31,672245;-13,059129;-12,918360;-12,973673;-13,056322;1,584944;12,006537;2,076554;1,772896;7,391857;7,368322;7,377572;7,391388
13-24-56_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-56_407.PNG;35,689909;NaN;27,087177;31,669335;-13,058875;-12,918392;-12,974069;-13,056475;1,584741;12,006556;2,076422;1,773073;7,391815;7,368328;7,377639;7,391414
13-24-56_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-56_907.PNG;35,689453;NaN;27,088262;31,667461;-13,059360;-12,918431;-12,973841;-13,055951;1,584765;12,006494;2,076345;1,773188;7,391896;7,368334;7,377601;7,391326
13-24-57_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-57_407.PNG;35,690243;NaN;27,089256;31,664658;-13,058875;-12,918242;-12,974015;-13,056197;1,584723;12,006506;2,076274;1,773359;7,391815;7,368303;7,377630;7,391367
13-24-57_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-57_907.PNG;35,691033;NaN;27,090391;31,662540;-13,059357;-12,918417;-12,974076;-13,056468;1,584681;12,006490;2,076193;1,773488;7,391895;7,368332;7,377640;7,391413
13-24-58_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-58_407.PNG;35,693214;NaN;27,090425;31,661778;-13,059071;-12,918584;-12,973884;-13,056382;1,584564;12,006474;2,076190;1,773535;7,391848;7,368360;7,377608;7,391398
13-24-58_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-58_907.PNG;35,692858;NaN;27,090208;31,660324;-13,059186;-12,918410;-12,973930;-13,056232;1,584583;12,006521;2,076206;1,773623;7,391867;7,368331;7,377615;7,391373
13-24-59_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-59_407.PNG;35,694494;NaN;27,089515;31,658391;-13,059232;-12,918481;-12,973730;-13,055990;1,584495;12,006518;2,076255;1,773741;7,391875;7,368343;7,377582;7,391333
13-24-59_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-24-59_907.PNG;35,694127;NaN;27,086668;31,656800;-13,059364;-12,918599;-12,974383;-13,056521;1,584515;12,006545;2,076458;1,773839;7,391897;7,368362;7,377691;7,391422
13-25-00_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-00_407.PNG;35,694216;NaN;27,082644;31,654614;-13,059054;-12,918200;-12,973948;-13,056268;1,584510;12,006535;2,076746;1,773972;7,391845;7,368296;7,377618;7,391379
