Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-25-59_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-25-59_880.PNG;-19,803037;-19,808691;-19,838478;-19,871831;24,394057;25,311656;24,444671;-115,558893;8,157142;8,163302;8,153856;8,169123;2,272232;2,197443;2,268044;12,003645
14-26-00_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-00_379.PNG;-19,803238;-19,808888;-19,838332;-19,872056;24,388904;25,312681;24,440900;-115,362639;8,157172;8,163332;8,153834;8,169157;2,272659;2,197361;2,268356;12,003634
14-26-00_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-00_880.PNG;-19,803353;-19,808947;-19,838415;-19,871792;24,384471;25,311879;24,445182;-114,758983;8,157189;8,163341;8,153846;8,169117;2,273026;2,197425;2,268002;12,003597
14-26-01_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-01_380.PNG;-19,802793;-19,808983;-19,838411;-19,872052;24,387839;25,312124;24,453129;-114,947935;8,157105;8,163346;8,153846;8,169157;2,272747;2,197405;2,267345;12,003609
14-26-01_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-01_879.PNG;-19,803049;-19,809069;-19,838391;-19,872024;24,395194;25,316026;24,462536;-114,547949;8,157143;8,163359;8,153843;8,169153;2,272138;2,197092;2,266568;12,003583
14-26-02_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-02_380.PNG;-19,803329;-19,808916;-19,838549;-19,872332;24,395079;25,321407;24,472602;-115,403486;8,157186;8,163336;8,153866;8,169199;2,272148;2,196661;2,265737;12,003636
14-26-02_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-02_880.PNG;-19,803309;-19,808990;-19,838490;-19,872009;24,395583;25,330277;24,481011;-114,957521;8,157183;8,163347;8,153857;8,169150;2,272106;2,195950;2,265042;12,003610
14-26-03_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-03_379.PNG;-19,803297;-19,808947;-19,838241;-19,871938;24,398052;25,338317;24,493120;-115,579886;8,157181;8,163341;8,153820;8,169140;2,271902;2,195305;2,264043;12,003647
14-26-03_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-03_880.PNG;-19,803041;-19,808778;-19,838490;-19,872284;24,403437;25,343450;24,503883;-114,458182;8,157142;8,163315;8,153857;8,169192;2,271456;2,194894;2,263155;12,003577
14-26-04_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-04_379.PNG;-19,803490;-19,808990;-19,838470;-19,872024;24,403696;25,347780;24,513783;-115,506694;8,157210;8,163347;8,153854;8,169153;2,271434;2,194547;2,262338;12,003642
14-26-04_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-04_880.PNG;-19,803207;-19,808979;-19,838466;-19,872036;24,405525;25,349350;24,523440;-115,181806;8,157167;8,163345;8,153854;8,169154;2,271283;2,194421;2,261542;12,003623
14-26-05_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-05_380.PNG;-19,803246;-19,808963;-19,838592;-19,872131;24,406698;25,348055;24,528914;-115,611498;8,157173;8,163343;8,153873;8,169169;2,271186;2,194525;2,261090;12,003648
14-26-05_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-05_880.PNG;-19,803266;-19,808801;-19,838494;-19,871894;24,403696;25,348666;24,523411;-115,454894;8,157176;8,163319;8,153858;8,169133;2,271434;2,194476;2,261544;12,003639
14-26-06_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-06_380.PNG;-19,803325;-19,809180;-19,838628;-19,872257;24,403473;25,349365;24,517578;-114,657243;8,157185;8,163376;8,153878;8,169188;2,271453;2,194420;2,262025;12,003591
14-26-06_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-06_879.PNG;-19,803605;-19,809089;-19,838592;-19,872253;24,404855;25,350332;24,513949;-115,548421;8,157228;8,163362;8,153873;8,169187;2,271338;2,194343;2,262324;12,003645
14-26-07_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-07_380.PNG;-19,803144;-19,809392;-19,838655;-19,872095;24,400708;25,355073;24,517910;-115,332164;8,157158;8,163408;8,153883;8,169163;2,271682;2,193963;2,261998;12,003632
14-26-07_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-07_879.PNG;-19,803561;-19,809105;-19,838521;-19,871839;24,397461;25,355907;24,527533;-115,913899;8,157221;8,163364;8,153862;8,169125;2,271950;2,193896;2,261204;12,003665
14-26-08_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-08_380.PNG;-19,803380;-19,809128;-19,838525;-19,872162;24,398311;25,357269;24,534931;-115,913899;8,157194;8,163368;8,153863;8,169173;2,271880;2,193787;2,260595;12,003665
14-26-08_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-08_880.PNG;-19,803443;-19,809345;-19,838596;-19,872217;24,393510;25,358973;24,536435;-115,869861;8,157203;8,163401;8,153874;8,169182;2,272278;2,193651;2,260471;12,003663
14-26-09_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-09_380.PNG;-19,803916;-19,809239;-19,838832;-19,871985;24,384925;25,361958;24,532906;-114,947935;8,157275;8,163385;8,153909;8,169147;2,272989;2,193412;2,260761;12,003609
14-26-09_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-09_880.PNG;-19,803384;-19,808935;-19,838505;-19,872190;24,376277;25,361698;24,529109;-116,242099;8,157194;8,163339;8,153860;8,169178;2,273705;2,193433;2,261074;12,003682
14-26-10_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-10_380.PNG;-19,803404;-19,809144;-19,838549;-19,872210;24,367740;25,363291;24,520953;-115,600944;8,157197;8,163370;8,153866;8,169181;2,274413;2,193305;2,261747;12,003648
14-26-10_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-10_880.PNG;-19,803782;-19,809030;-19,838391;-19,872316;24,358437;25,364147;24,518004;-115,291742;8,157254;8,163353;8,153843;8,169197;2,275184;2,193236;2,261990;12,003630
14-26-11_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-11_380.PNG;-19,803585;-19,809105;-19,838702;-19,872127;24,349330;25,365703;24,518684;-115,761006;8,157225;8,163364;8,153890;8,169168;2,275939;2,193112;2,261934;12,003657
14-26-11_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-11_879.PNG;-19,803703;-19,809022;-19,838978;-19,872044;24,351925;25,373179;24,520787;-115,311923;8,157242;8,163352;8,153931;8,169156;2,275724;2,192513;2,261760;12,003631
14-26-12_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-12_380.PNG;-19,803435;-19,809365;-19,838273;-19,872273;24,342246;25,382184;24,523708;-115,717951;8,157202;8,163404;8,153825;8,169190;2,276527;2,191793;2,261520;12,003654
14-26-12_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-12_880.PNG;-19,803506;-19,809014;-19,838643;-19,872336;24,334538;25,383548;24,524496;-114,502919;8,157213;8,163351;8,153881;8,169200;2,277166;2,191684;2,261455;12,003580
14-26-13_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-13_380.PNG;-19,803605;-19,809215;-19,838828;-19,872099;24,331456;25,387623;24,516197;-115,015322;8,157228;8,163381;8,153909;8,169164;2,277422;2,191358;2,262139;12,003613
14-26-13_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-13_880.PNG;-19,803648;-19,809132;-19,838738;-19,872166;24,324519;25,385008;24,503811;-114,299499;8,157234;8,163369;8,153895;8,169174;2,277998;2,191567;2,263160;12,003567
14-26-14_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-14_380.PNG;-19,803510;-19,809439;-19,838667;-19,872217;24,316651;25,386901;24,493972;-114,566044;8,157213;8,163415;8,153884;8,169182;2,278651;2,191416;2,263972;12,003585
14-26-14_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-14_879.PNG;-19,803561;-19,809093;-19,838947;-19,872434;24,308218;25,389643;24,480967;-114,824524;8,157221;8,163363;8,153927;8,169215;2,279351;2,191196;2,265046;12,003601
14-26-15_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-15_380.PNG;-19,803479;-19,809384;-19,838797;-19,872229;24,303705;25,392064;24,472190;-114,967120;8,157208;8,163407;8,153904;8,169184;2,279726;2,191002;2,265771;12,003610
14-26-15_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-15_880.PNG;-19,803896;-19,808955;-19,838797;-19,872068;24,307163;25,393831;24,467334;-114,575109;8,157272;8,163342;8,153904;8,169159;2,279439;2,190861;2,266172;12,003585
14-26-16_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-16_379.PNG;-19,803502;-19,809349;-19,838655;-19,872265;24,305735;25,394643;24,462875;-114,195707;8,157212;8,163401;8,153883;8,169189;2,279558;2,190796;2,266540;12,003560
14-26-16_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-16_880.PNG;-19,804081;-19,809380;-19,838895;-19,872395;24,302478;25,396350;24,458900;-114,666430;8,157300;8,163406;8,153919;8,169209;2,279828;2,190660;2,266868;12,003591
