Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-44-51_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-51_218.PNG;-8,358195;-8,374129;-8,294972;-8,356244;26,499736;26,384336;26,151703;NaN;6,599493;6,602180;6,588830;6,599164;2,103903;2,112797;2,130836;12,003943
12-44-51_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-51_718.PNG;-8,358085;-8,374536;-8,295035;-8,356244;26,501805;26,385216;26,150562;NaN;6,599474;6,602249;6,588841;6,599164;2,103744;2,112729;2,130925;12,003960
12-44-52_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-52_218.PNG;-8,358106;-8,374620;-8,295375;-8,356339;26,502743;26,386505;26,148801;NaN;6,599478;6,602263;6,588898;6,599180;2,103672;2,112630;2,131062;12,004009
12-44-52_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-52_717.PNG;-8,358025;-8,374408;-8,294986;-8,356424;26,498411;26,387315;26,153999;NaN;6,599464;6,602227;6,588833;6,599194;2,104005;2,112567;2,130658;12,004002
12-44-53_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-53_217.PNG;-8,357986;-8,374444;-8,295212;-8,356516;26,492312;26,387817;26,150072;NaN;6,599458;6,602233;6,588871;6,599210;2,104474;2,112528;2,130963;12,003963
12-44-53_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-53_717.PNG;-8,357944;-8,374490;-8,295233;-8,356527;26,489058;26,389083;26,147041;NaN;6,599451;6,602241;6,588874;6,599211;2,104725;2,112430;2,131199;12,004013
12-44-54_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-54_217.PNG;-8,358000;-8,374370;-8,295272;-8,356428;26,483357;26,388820;26,144041;NaN;6,599460;6,602221;6,588881;6,599195;2,105163;2,112451;2,131433;12,004010
12-44-54_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-54_718.PNG;-8,358135;-8,374712;-8,295138;-8,356650;26,478796;26,389276;26,140046;NaN;6,599483;6,602279;6,588858;6,599232;2,105515;2,112416;2,131744;12,003992
12-44-55_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-55_217.PNG;-8,358060;-8,374571;-8,295194;-8,356350;26,477007;26,388743;26,136297;NaN;6,599470;6,602255;6,588868;6,599182;2,105652;2,112457;2,132036;12,004002
12-44-55_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-55_717.PNG;-8,358212;-8,374493;-8,295099;-8,356290;26,475621;26,389785;26,134033;NaN;6,599496;6,602242;6,588852;6,599172;2,105759;2,112376;2,132213;12,004027
