Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-19-10_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-10_196.PNG;27,318661;NaN;26,617994;26,223969;-8,200829;-8,146603;-8,197814;-8,331286;2,104989;12,005921;2,110185;2,138842;6,573612;6,564469;6,573104;6,595614
18-19-10_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-10_696.PNG;27,346813;NaN;26,596825;26,216520;-8,201115;-8,146214;-8,197694;-8,331473;2,102980;12,006003;2,111721;2,139391;6,573661;6,564404;6,573084;6,595645
18-19-11_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-11_196.PNG;27,353622;NaN;26,573570;26,206653;-8,200843;-8,146755;-8,197930;-8,331236;2,102494;12,005943;2,113410;2,140117;6,573615;6,564495;6,573124;6,595605
18-19-11_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-11_696.PNG;27,342111;NaN;26,558116;26,196231;-8,200942;-8,147366;-8,197913;-8,331406;2,103315;12,005980;2,114533;2,140885;6,573632;6,564598;6,573121;6,595634
18-19-12_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-12_196.PNG;27,291860;NaN;26,531564;26,182700;-8,200790;-8,146051;-8,197973;-8,331215;2,106905;12,005965;2,116463;2,141882;6,573606;6,564376;6,573131;6,595602
18-19-12_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-12_697.PNG;27,309216;NaN;26,505888;26,171131;-8,200659;-8,146521;-8,197867;-8,331095;2,105664;12,005968;2,118332;2,142735;6,573584;6,564455;6,573113;6,595582
18-19-13_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-13_197.PNG;27,302768;NaN;26,486067;26,153078;-8,200903;-8,145659;-8,197863;-8,331215;2,106125;12,005956;2,119776;2,144067;6,573625;6,564310;6,573112;6,595602
18-19-13_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-13_697.PNG;27,269866;NaN;26,473757;26,133818;-8,200808;-8,146787;-8,197994;-8,331360;2,108477;12,005960;2,120673;2,145488;6,573609;6,564500;6,573134;6,595626
18-19-14_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-14_203.PNG;27,299966;NaN;26,454758;26,121711;-8,200652;-8,147706;-8,197973;-8,331116;2,106325;12,005954;2,122058;2,146382;6,573583;6,564655;6,573131;6,595585
18-19-14_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-14_696.PNG;27,323234;NaN;26,432471;26,133850;-8,200783;-8,146903;-8,198192;-8,331070;2,104663;12,005989;2,123684;2,145486;6,573605;6,564520;6,573168;6,595577
18-19-15_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-15_196.PNG;27,347482;NaN;26,425106;26,151721;-8,200960;-8,146087;-8,197725;-8,331201;2,102932;12,005981;2,124221;2,144167;6,573635;6,564382;6,573089;6,595599
18-19-15_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-15_696.PNG;27,354549;NaN;26,399856;26,167720;-8,200924;-8,146479;-8,197619;-8,331257;2,102428;12,006008;2,126066;2,142987;6,573629;6,564448;6,573071;6,595609
18-19-16_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-16_197.PNG;27,368781;NaN;26,376543;26,185077;-8,200546;-8,147158;-8,197860;-8,331187;2,101413;12,005980;2,127770;2,141707;6,573565;6,564563;6,573112;6,595597
18-19-16_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-16_697.PNG;27,365797;NaN;26,361631;26,177372;-8,200617;-8,148116;-8,197839;-8,331625;2,101625;12,005977;2,128860;2,142275;6,573577;6,564724;6,573108;6,595671
18-19-17_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-17_197.PNG;27,369650;NaN;26,350146;26,170880;-8,200755;-8,147861;-8,197708;-8,331318;2,101351;12,006017;2,129701;2,142754;6,573600;6,564681;6,573086;6,595619
18-19-17_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-17_696.PNG;27,309091;NaN;26,351522;26,173216;-8,201013;-8,146847;-8,198082;-8,331371;2,105673;12,005957;2,129600;2,142581;6,573643;6,564510;6,573149;6,595628
18-19-18_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-18_196.PNG;27,300908;NaN;26,359016;26,177501;-8,200985;-8,147080;-8,197867;-8,331424;2,106258;12,005986;2,129052;2,142266;6,573639;6,564550;6,573113;6,595637
18-19-18_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-18_697.PNG;27,314822;NaN;26,368752;26,178786;-8,200868;-8,146946;-8,198125;-8,331265;2,105264;12,006014;2,128340;2,142171;6,573619;6,564527;6,573157;6,595610
18-19-19_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-19_196.PNG;27,319162;NaN;26,366047;26,182457;-8,200797;-8,146815;-8,198114;-8,331445;2,104954;12,006021;2,128537;2,141900;6,573607;6,564505;6,573155;6,595641
18-19-19_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-19_696.PNG;27,299023;NaN;26,360555;26,184714;-8,200695;-8,147218;-8,197786;-8,331130;2,106393;12,005996;2,128939;2,141734;6,573590;6,564573;6,573099;6,595588
