Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-59-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-14_015.PNG;8,883594;31,165843;39,772232;-58,843506;NaN;-58,829449;-58,863496;-59,062756;8,273170;5,634059;4,705387;12,096026;12,216414;12,095900;12,096204;12,097974
13-59-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-15_015.PNG;8,892822;31,181751;39,922025;-58,848741;NaN;-58,830567;-58,866457;-59,069646;8,272100;5,632258;4,690121;12,096072;12,216473;12,095910;12,096231;12,098035
13-59-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-16_015.PNG;8,883227;31,263331;40,187416;-58,848781;NaN;-58,833162;-58,866577;-59,066687;8,273212;5,623028;4,663156;12,096073;12,216461;12,095933;12,096232;12,098009
13-59-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-17_015.PNG;8,863666;31,267891;40,600744;-58,842547;NaN;-58,824580;-58,862016;-59,063931;8,275480;5,622512;4,621368;12,096017;12,216452;12,095856;12,096191;12,097985
13-59-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-18_015.PNG;8,861686;31,250870;40,625799;-58,844106;NaN;-58,826735;-58,863936;-59,065471;8,275710;5,624437;4,618844;12,096031;12,216442;12,095875;12,096208;12,097998
13-59-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-19_015.PNG;8,848345;31,294255;41,400386;-58,840870;NaN;-58,828491;-58,861416;-59,064012;8,277256;5,619531;4,541256;12,096002;12,216432;12,095891;12,096186;12,097985
13-59-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-20_015.PNG;8,844781;31,261352;40,983364;-58,841389;NaN;-58,821747;-58,862816;-59,062675;8,277669;5,623252;4,582915;12,096007;12,216421;12,095831;12,096198;12,097974
13-59-21_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-21_016.PNG;8,852267;31,121291;40,854214;-58,843187;NaN;-58,826376;-58,860456;-59,062553;8,276801;5,639103;4,595870;12,096023;12,216411;12,095872;12,096177;12,097973
13-59-22_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-22_016.PNG;8,853729;31,120161;40,992764;-58,842827;NaN;-58,826615;-58,859376;-59,061864;8,276632;5,639231;4,581973;12,096020;12,216420;12,095874;12,096168;12,097966
13-59-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-23_015.PNG;8,843671;31,147575;40,773422;-58,839152;NaN;-58,823383;-58,862376;-59,059960;8,277798;5,636127;4,603987;12,095987;12,216431;12,095845;12,096194;12,097950
13-59-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-24_015.PNG;8,836583;31,120976;40,308013;-58,843067;NaN;-58,825298;-58,861856;-59,062431;8,278619;5,639139;4,650937;12,096022;12,216403;12,095863;12,096190;12,097971
