Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-15-44_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-44_523.PNG;15,740458;NaN;26,036130;29,588565;15,626403;15,761409;15,688839;15,598679;3,105719;12,006175;2,152805;1,904807;3,115183;3,100349;3,108315;3,118236
10-15-45_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-45_022.PNG;15,740452;NaN;26,044512;29,584451;15,626278;15,760795;15,688866;15,598625;3,105720;12,006155;2,152186;1,905077;3,115196;3,100416;3,108312;3,118242
10-15-45_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-45_523.PNG;15,740190;NaN;26,051550;29,587539;15,626034;15,761170;15,688785;15,598847;3,105747;12,006163;2,151665;1,904875;3,115223;3,100375;3,108321;3,118218
10-15-46_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-46_023.PNG;15,740220;NaN;26,057186;29,594424;15,626143;15,761240;15,688145;15,598679;3,105744;12,006133;2,151249;1,904423;3,115211;3,100367;3,108391;3,118236
10-15-46_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-46_522.PNG;15,740121;NaN;26,062138;29,603737;15,625937;15,761104;15,688427;15,598490;3,105754;12,006176;2,150883;1,903812;3,115234;3,100382;3,108360;3,118257
10-15-47_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-47_023.PNG;15,740086;NaN;26,067494;29,613317;15,626137;15,760800;15,689067;15,598652;3,105757;12,006199;2,150487;1,903184;3,115212;3,100416;3,108290;3,118239
10-15-47_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-47_523.PNG;15,740185;NaN;26,073568;29,614898;15,626121;15,760974;15,688655;15,598836;3,105747;12,006155;2,150038;1,903080;3,115214;3,100397;3,108335;3,118219
10-15-48_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-48_022.PNG;15,740336;NaN;26,078789;29,614026;15,626787;15,760506;15,688828;15,599085;3,105732;12,006209;2,149652;1,903137;3,115140;3,100448;3,108316;3,118192
10-15-48_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-48_523.PNG;15,740557;NaN;26,084342;29,610699;15,626294;15,760561;15,688839;15,598749;3,105709;12,006201;2,149242;1,903355;3,115195;3,100442;3,108315;3,118229
10-15-49_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-49_021.PNG;15,740243;NaN;26,090138;29,605045;15,625997;15,760925;15,689094;15,599296;3,105741;12,006217;2,148814;1,903726;3,115227;3,100402;3,108287;3,118168
