Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-16-58_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-16-58_152.PNG;29,333570;NaN;25,170751;25,172859;12,669796;1,411062;1,400921;1,218432;1,965832;12,005337;2,217749;2,217592;3,455146;5,006290;5,007853;5,036019
13-16-58_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-16-58_651.PNG;29,325900;NaN;25,174838;25,176791;12,675022;1,410880;1,400712;1,218081;1,966344;12,005220;2,217438;2,217292;3,454520;5,006318;5,007885;5,036073
13-16-59_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-16-59_151.PNG;29,330900;NaN;25,173938;25,198973;12,678299;1,411433;1,400546;1,218158;1,966010;12,005302;2,217507;2,215602;3,454127;5,006233;5,007910;5,036061
13-16-59_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-16-59_651.PNG;29,332204;NaN;25,171393;25,211291;12,678199;1,411313;1,401006;1,218340;1,965923;12,005301;2,217701;2,214664;3,454139;5,006251;5,007840;5,036033
13-17-00_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-00_151.PNG;29,300305;NaN;25,176357;25,213992;12,680169;1,411487;1,400917;1,218278;1,968053;12,005317;2,217323;2,214458;3,453903;5,006224;5,007853;5,036043
13-17-00_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-00_651.PNG;29,304739;NaN;25,185567;25,209749;12,687415;1,411723;1,401002;1,218301;1,967757;12,005293;2,216622;2,214781;3,453034;5,006188;5,007840;5,036039
13-17-01_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-01_151.PNG;29,290887;NaN;25,190079;25,190704;12,694569;1,411387;1,400434;1,218286;1,968683;12,005291;2,216278;2,216232;3,452177;5,006240;5,007928;5,036041
13-17-01_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-01_651.PNG;29,304614;NaN;25,175144;25,170936;12,695509;1,411526;1,400329;1,218336;1,967765;12,005267;2,217415;2,217739;3,452065;5,006218;5,007944;5,036034
13-17-02_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-02_151.PNG;29,320071;NaN;25,172638;25,163503;12,695833;1,411476;1,400503;1,218679;1,966733;12,005321;2,217606;2,218306;3,452026;5,006226;5,007917;5,035981
13-17-02_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-02_651.PNG;29,326096;NaN;25,185638;25,158712;12,697256;1,411650;1,400426;1,218347;1,966331;12,005273;2,216616;2,218671;3,451855;5,006199;5,007929;5,036032
13-17-03_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-03_152.PNG;29,306996;NaN;25,193189;25,176580;12,698052;1,411747;1,400538;1,218374;1,967606;12,005224;2,216042;2,217308;3,451760;5,006184;5,007912;5,036028
13-17-03_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-03_651.PNG;29,307121;NaN;25,185089;25,182961;12,698639;1,411785;1,400859;1,218286;1,967598;12,005326;2,216658;2,216822;3,451690;5,006178;5,007862;5,036041
13-17-04_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-04_151.PNG;29,298735;NaN;25,185645;25,179168;12,700435;1,411240;1,400832;1,218266;1,968158;12,005291;2,216616;2,217111;3,451475;5,006262;5,007866;5,036044
13-17-04_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-04_651.PNG;29,260672;NaN;25,192727;25,164268;12,703555;1,411457;1,400410;1,218467;1,970703;12,005286;2,216077;2,218247;3,451101;5,006229;5,007931;5,036013
