Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-44-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-02_818.PNG;-14,757994;NaN;26,816579;30,170840;-13,053636;-12,876545;-12,968672;-13,064482;7,373697;12,006627;2,095829;1,866978;7,390939;7,361328;7,376736;7,392752
12-44-03_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-03_318.PNG;-14,758095;NaN;26,819392;30,180072;-13,053465;-12,876763;-12,968533;-13,064254;7,373713;12,006669;2,095627;1,866384;7,390911;7,361364;7,376713;7,392714
12-44-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-03_818.PNG;-14,757971;NaN;26,822296;30,189409;-13,053468;-12,876552;-12,968868;-13,064536;7,373693;12,006670;2,095418;1,865784;7,390911;7,361329;7,376769;7,392761
12-44-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-04_318.PNG;-14,758186;NaN;26,826053;30,204631;-13,053697;-12,876410;-12,968768;-13,064439;7,373727;12,006655;2,095147;1,864806;7,390950;7,361305;7,376752;7,392745
12-44-04_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-04_818.PNG;-14,758261;NaN;26,829802;30,212324;-13,053458;-12,876820;-12,968907;-13,064475;7,373739;12,006653;2,094877;1,864312;7,390910;7,361374;7,376776;7,392751
12-44-05_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-05_318.PNG;-14,758140;NaN;26,832293;30,218682;-13,053508;-12,876784;-12,968925;-13,064496;7,373720;12,006701;2,094697;1,863904;7,390918;7,361368;7,376779;7,392754
12-44-05_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-05_818.PNG;-14,757681;NaN;26,834396;30,225831;-13,053426;-12,876438;-12,968854;-13,064371;7,373648;12,006650;2,094546;1,863445;7,390904;7,361310;7,376767;7,392734
12-44-06_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-06_318.PNG;-14,757982;NaN;26,836730;30,228784;-13,053497;-12,876595;-12,968904;-13,064503;7,373695;12,006673;2,094378;1,863255;7,390916;7,361336;7,376775;7,392756
12-44-06_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-06_818.PNG;-14,758235;NaN;26,838005;30,228180;-13,053804;-12,876784;-12,968650;-13,064614;7,373735;12,006660;2,094286;1,863294;7,390967;7,361368;7,376733;7,392774
12-44-07_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-07_318.PNG;-14,757869;NaN;26,837881;30,232750;-13,053547;-12,876695;-12,968811;-13,064261;7,373677;12,006625;2,094295;1,863001;7,390925;7,361353;7,376759;7,392715
