Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-55-36_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-36_129.PNG;5,468521;NaN;26,380065;26,345844;6,007838;6,171376;6,082466;5,978697;4,312740;12,006359;2,127512;2,129890;4,326309;4,303237;4,315771;4,330429
09-55-36_629;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-36_629.PNG;5,468584;NaN;26,382054;26,329034;6,007518;6,171000;6,082559;5,978553;4,312731;12,006348;2,127367;2,131122;4,326355;4,303290;4,315757;4,330449
09-55-37_128;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-37_128.PNG;5,468728;NaN;26,381557;26,310536;6,007674;6,171478;6,082660;5,978587;4,312712;12,006320;2,127403;2,132480;4,326332;4,303223;4,315743;4,330445
09-55-37_629;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-37_629.PNG;5,468688;NaN;26,381663;26,301612;6,007940;6,171300;6,082597;5,978355;4,312718;12,006338;2,127395;2,133135;4,326295;4,303248;4,315752;4,330477
09-55-38_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-38_129.PNG;5,468692;NaN;26,382633;26,302684;6,007830;6,171537;6,082428;5,978726;4,312717;12,006371;2,127324;2,133056;4,326310;4,303214;4,315776;4,330425
09-55-38_629;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-38_629.PNG;5,468345;NaN;26,384745;26,311389;6,008045;6,171779;6,082787;5,978537;4,312763;12,006323;2,127170;2,132417;4,326280;4,303180;4,315725;4,330452
09-55-39_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-39_129.PNG;5,468557;NaN;26,385772;26,311852;6,007800;6,171546;6,082838;5,978528;4,312735;12,006370;2,127095;2,132383;4,326315;4,303213;4,315718;4,330453
09-55-39_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-39_630.PNG;5,468548;NaN;26,386775;26,313411;6,007821;6,171482;6,082605;5,978553;4,312736;12,006350;2,127022;2,132269;4,326312;4,303222;4,315751;4,330449
09-55-40_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-40_129.PNG;5,468728;NaN;26,386489;26,319495;6,008066;6,171889;6,082580;5,978149;4,312712;12,006385;2,127043;2,131822;4,326277;4,303165;4,315754;4,330507
09-55-40_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-40_630.PNG;5,468688;NaN;26,384092;26,331098;6,007644;6,171512;6,082880;5,978566;4,312718;12,006347;2,127218;2,130971;4,326337;4,303218;4,315712;4,330448
09-55-41_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-41_129.PNG;5,468534;NaN;26,384321;26,362061;6,007653;6,171398;6,082990;5,978756;4,312738;12,006304;2,127201;2,128701;4,326335;4,303234;4,315697;4,330421
09-55-41_629;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-41_629.PNG;5,468593;NaN;26,382959;26,378263;6,007910;6,171381;6,083070;5,978385;4,312730;12,006333;2,127301;2,127515;4,326299;4,303236;4,315685;4,330473
09-55-42_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-42_130.PNG;5,468539;NaN;26,383913;26,380510;6,007619;6,171161;6,082567;5,978423;4,312737;12,006358;2,127231;2,127350;4,326340;4,303267;4,315756;4,330468
09-55-42_629;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-42_629.PNG;5,468873;NaN;26,382943;26,383432;6,007670;6,171491;6,082559;5,978494;4,312693;12,006353;2,127302;2,127136;4,326333;4,303221;4,315757;4,330458
09-55-43_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-43_130.PNG;5,468814;NaN;26,380742;26,362045;6,007851;6,171643;6,082605;5,978145;4,312701;12,006388;2,127463;2,128703;4,326307;4,303199;4,315751;4,330507
09-55-43_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-43_630.PNG;5,468359;NaN;26,379967;26,331659;6,007897;6,171444;6,082555;5,978389;4,312761;12,006367;2,127519;2,130930;4,326301;4,303227;4,315758;4,330473
09-55-44_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-44_130.PNG;5,468584;NaN;26,380481;26,314686;6,007695;6,171635;6,082533;5,978802;4,312731;12,006368;2,127482;2,132175;4,326329;4,303201;4,315761;4,330414
09-55-44_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-44_630.PNG;5,468728;NaN;26,380579;26,308490;6,007821;6,171321;6,082571;5,978629;4,312712;12,006368;2,127475;2,132630;4,326312;4,303245;4,315756;4,330439
09-55-45_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-45_129.PNG;5,468733;NaN;26,379160;26,296993;6,007775;6,171398;6,082512;5,978549;4,312712;12,006349;2,127578;2,133474;4,326318;4,303234;4,315764;4,330450
09-55-45_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-45_630.PNG;5,468715;NaN;26,377375;26,285298;6,007864;6,171440;6,082943;5,978612;4,312714;12,006350;2,127709;2,134333;4,326306;4,303228;4,315703;4,330441
09-55-46_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-46_130.PNG;5,469098;NaN;26,373275;26,282734;6,007674;6,171415;6,082474;5,978385;4,312663;12,006375;2,128009;2,134521;4,326332;4,303231;4,315769;4,330473
09-55-46_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-46_630.PNG;5,469075;NaN;26,369078;26,280219;6,007632;6,171520;6,082643;5,978655;4,312666;12,006372;2,128316;2,134706;4,326338;4,303217;4,315745;4,330435
09-55-47_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-47_130.PNG;5,468566;NaN;26,364091;26,278272;6,007838;6,171571;6,082516;5,978667;4,312734;12,006380;2,128680;2,134849;4,326309;4,303209;4,315763;4,330433
09-55-47_629;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-47_629.PNG;5,469053;NaN;26,363888;26,278515;6,007581;6,171601;6,082783;5,978524;4,312669;12,006309;2,128695;2,134831;4,326346;4,303205;4,315726;4,330454
09-55-48_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-48_130.PNG;5,468611;NaN;26,363048;26,271791;6,007353;6,171398;6,082859;5,978785;4,312728;12,006348;2,128757;2,135325;4,326378;4,303234;4,315715;4,330417
09-55-48_629;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-48_629.PNG;5,468886;NaN;26,361109;26,267695;6,007885;6,171550;6,082415;5,978730;4,312691;12,006362;2,128899;2,135626;4,326303;4,303212;4,315778;4,330424
09-55-49_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-49_130.PNG;5,468818;NaN;26,358934;26,267476;6,007699;6,171432;6,082571;5,978768;4,312700;12,006374;2,129058;2,135642;4,326329;4,303229;4,315756;4,330419
09-55-49_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-49_631.PNG;5,468553;NaN;26,361207;26,266309;6,007805;6,171618;6,082728;5,978693;4,312735;12,006390;2,128891;2,135728;4,326314;4,303203;4,315734;4,330430
09-55-50_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-50_130.PNG;5,468782;NaN;26,362152;26,271572;6,007805;6,171292;6,083057;5,978596;4,312705;12,006374;2,128822;2,135341;4,326314;4,303249;4,315687;4,330443
09-55-50_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-50_630.PNG;5,468706;NaN;26,360450;26,285858;6,007467;6,171732;6,082808;5,978608;4,312715;12,006409;2,128947;2,134292;4,326362;4,303187;4,315722;4,330442
09-55-51_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-51_129.PNG;5,468733;NaN;26,359521;26,292675;6,007657;6,171152;6,082804;5,978419;4,312712;12,006387;2,129015;2,133791;4,326335;4,303268;4,315723;4,330468
09-55-51_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-51_630.PNG;5,468602;NaN;26,360197;26,288723;6,007859;6,171317;6,082707;5,978440;4,312729;12,006366;2,128965;2,134081;4,326306;4,303245;4,315737;4,330465
09-55-52_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-52_130.PNG;5,468607;NaN;26,358112;26,296433;6,008058;6,171584;6,082212;5,978646;4,312728;12,006360;2,129118;2,133515;4,326278;4,303208;4,315806;4,330436
09-55-52_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-52_630.PNG;5,468827;NaN;26,353680;26,294209;6,007644;6,171495;6,082702;5,978781;4,312699;12,006353;2,129442;2,133678;4,326337;4,303220;4,315737;4,330417
09-55-53_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-53_130.PNG;5,468809;NaN;26,349690;26,288706;6,007876;6,170966;6,082947;5,978532;4,312701;12,006365;2,129734;2,134082;4,326304;4,303295;4,315703;4,330452
09-55-53_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-53_630.PNG;5,468940;NaN;26,346400;26,285680;6,007501;6,171224;6,083205;5,978743;4,312684;12,006338;2,129975;2,134305;4,326357;4,303258;4,315666;4,330423
09-55-54_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-54_130.PNG;5,468489;NaN;26,343949;26,282312;6,007826;6,171068;6,082863;5,978465;4,312744;12,006310;2,130154;2,134552;4,326311;4,303280;4,315714;4,330462
09-55-54_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-54_630.PNG;5,468787;NaN;26,342809;26,272870;6,007678;6,171440;6,082453;5,978739;4,312704;12,006384;2,130238;2,135246;4,326332;4,303228;4,315772;4,330423
09-55-55_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-55_130.PNG;5,468940;NaN;26,342622;26,261022;6,007843;6,171618;6,082525;5,978317;4,312684;12,006332;2,130252;2,136117;4,326309;4,303203;4,315762;4,330483
09-55-55_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-55_630.PNG;5,468607;NaN;26,343094;26,252713;6,007657;6,171630;6,082736;5,978503;4,312728;12,006334;2,130217;2,136728;4,326335;4,303201;4,315732;4,330457
09-55-56_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-56_130.PNG;5,468999;NaN;26,344267;26,250986;6,007547;6,171673;6,082571;5,978267;4,312676;12,006421;2,130131;2,136855;4,326350;4,303195;4,315756;4,330490
09-55-56_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-56_630.PNG;5,468598;NaN;26,343827;26,257325;6,007843;6,171271;6,082977;5,978638;4,312729;12,006392;2,130163;2,136389;4,326309;4,303252;4,315698;4,330437
09-55-57_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-57_131.PNG;5,468909;NaN;26,341751;26,270696;6,007691;6,171436;6,082829;5,978478;4,312688;12,006345;2,130315;2,135406;4,326330;4,303229;4,315719;4,330460
09-55-57_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-57_630.PNG;5,468904;NaN;26,339691;26,276041;6,007969;6,171470;6,082601;5,978718;4,312689;12,006359;2,130466;2,135013;4,326291;4,303224;4,315751;4,330426
09-55-58_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-58_130.PNG;5,468981;NaN;26,338519;26,262190;6,007446;6,171719;6,082567;5,978414;4,312679;12,006407;2,130552;2,136031;4,326365;4,303189;4,315756;4,330469
09-55-58_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-58_630.PNG;5,468773;NaN;26,339162;26,251975;6,007627;6,171673;6,082998;5,978730;4,312706;12,006358;2,130505;2,136782;4,326339;4,303195;4,315695;4,330424
09-55-59_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-59_131.PNG;5,468760;NaN;26,339146;26,236134;6,007918;6,170818;6,082580;5,978216;4,312708;12,006400;2,130506;2,137947;4,326298;4,303316;4,315754;4,330497
09-55-59_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-55-59_631.PNG;5,468854;NaN;26,340985;26,231614;6,007729;6,171457;6,082791;5,978376;4,312696;12,006334;2,130371;2,138280;4,326325;4,303226;4,315725;4,330474
09-56-00_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-00_130.PNG;5,468877;NaN;26,342891;26,234611;6,007611;6,171470;6,082715;5,978878;4,312693;12,006385;2,130232;2,138059;4,326341;4,303224;4,315735;4,330403
09-56-00_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-00_630.PNG;5,468625;NaN;26,345659;26,233550;6,007653;6,171203;6,082550;5,978629;4,312726;12,006382;2,130029;2,138137;4,326335;4,303261;4,315759;4,330439
09-56-01_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-01_130.PNG;5,468737;NaN;26,347654;26,221556;6,007602;6,171715;6,082521;5,978562;4,312711;12,006340;2,129883;2,139020;4,326343;4,303189;4,315763;4,330448
09-56-01_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-01_631.PNG;5,468616;NaN;26,347499;26,206208;6,007627;6,171334;6,082609;5,978650;4,312727;12,006365;2,129895;2,140150;4,326339;4,303243;4,315750;4,330436
09-56-02_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-02_131.PNG;5,469134;NaN;26,346612;26,193667;6,007775;6,171474;6,082462;5,978591;4,312659;12,006362;2,129960;2,141074;4,326318;4,303223;4,315771;4,330444
09-56-02_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-02_631.PNG;5,468589;NaN;26,348778;26,180800;6,007636;6,171343;6,083032;5,978322;4,312731;12,006348;2,129801;2,142022;4,326338;4,303242;4,315691;4,330482
09-56-03_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-03_131.PNG;5,468728;NaN;26,350064;26,179619;6,007484;6,171762;6,082601;5,978275;4,312712;12,006367;2,129707;2,142109;4,326359;4,303183;4,315751;4,330489
09-56-03_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-03_631.PNG;5,468787;NaN;26,351237;26,176822;6,007547;6,171381;6,082681;5,978389;4,312704;12,006379;2,129621;2,142316;4,326350;4,303236;4,315740;4,330473
09-56-04_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-04_130.PNG;5,468417;NaN;26,349902;26,162588;6,007876;6,171436;6,082546;5,978267;4,312753;12,006379;2,129719;2,143365;4,326304;4,303229;4,315759;4,330490
09-56-04_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-04_631.PNG;5,468769;NaN;26,351221;26,155413;6,007834;6,171635;6,082850;5,978520;4,312707;12,006310;2,129622;2,143895;4,326310;4,303201;4,315716;4,330454
09-56-05_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-05_130.PNG;5,468854;NaN;26,352996;26,159315;6,007573;6,171613;6,082445;5,978423;4,312696;12,006387;2,129492;2,143607;4,326347;4,303203;4,315774;4,330468
09-56-05_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-05_631.PNG;5,468611;NaN;26,351172;26,171211;6,007581;6,171372;6,082521;5,978473;4,312728;12,006384;2,129626;2,142729;4,326346;4,303237;4,315763;4,330461
