Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-24-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-17_870.PNG;37,571993;NaN;27,059071;31,415742;-22,450877;-22,321743;-22,361173;-22,419425;1,487186;12,006523;2,078430;1,788622;8,880824;8,861898;8,867683;8,876219
14-24-18_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-18_371.PNG;37,573467;NaN;27,063659;31,426157;-22,451280;-22,321710;-22,361344;-22,419246;1,487112;12,006552;2,078102;1,787980;8,880883;8,861893;8,867708;8,876193
14-24-18_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-18_871.PNG;37,573027;NaN;27,066813;31,435463;-22,451479;-22,321710;-22,361421;-22,419340;1,487134;12,006551;2,077876;1,787408;8,880912;8,861893;8,867719;8,876207
14-24-19_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-19_370.PNG;37,570459;NaN;27,068898;31,444520;-22,451414;-22,321702;-22,361466;-22,419446;1,487263;12,006529;2,077727;1,786850;8,880902;8,861892;8,867726;8,876222
14-24-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-19_870.PNG;37,572421;NaN;27,071660;31,452902;-22,451492;-22,321718;-22,361689;-22,419429;1,487165;12,006521;2,077530;1,786335;8,880914;8,861895;8,867758;8,876220
14-24-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-20_370.PNG;37,570828;NaN;27,068481;31,461751;-22,451427;-22,321670;-22,361954;-22,419051;1,487244;12,006536;2,077757;1,785790;8,880904;8,861887;8,867797;8,876164
14-24-20_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-20_870.PNG;37,571945;NaN;27,068690;31,471088;-22,451133;-22,321775;-22,361271;-22,419165;1,487188;12,006560;2,077742;1,785216;8,880861;8,861903;8,867697;8,876181
14-24-21_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-21_370.PNG;37,572243;NaN;27,071936;31,478924;-22,451300;-22,321649;-22,361360;-22,419352;1,487174;12,006537;2,077510;1,784735;8,880886;8,861884;8,867710;8,876209
14-24-21_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-21_871.PNG;37,572766;NaN;27,075040;31,488888;-22,451374;-22,321495;-22,361454;-22,419193;1,487147;12,006506;2,077289;1,784123;8,880897;8,861862;8,867724;8,876185
14-24-22_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-22_371.PNG;37,573051;NaN;27,077135;31,500233;-22,451084;-22,321779;-22,361389;-22,419291;1,487133;12,006506;2,077139;1,783426;8,880854;8,861903;8,867714;8,876200
14-24-22_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-22_870.PNG;37,572385;NaN;27,075741;31,512234;-22,451093;-22,321800;-22,361124;-22,419507;1,487166;12,006503;2,077239;1,782689;8,880855;8,861906;8,867676;8,876231
14-24-23_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-23_370.PNG;37,571506;NaN;27,077928;31,524268;-22,451528;-22,321885;-22,361466;-22,419380;1,487210;12,006503;2,077083;1,781951;8,880919;8,861919;8,867726;8,876213
14-24-23_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-23_872.PNG;37,571636;NaN;27,077218;31,533655;-22,451174;-22,321722;-22,361372;-22,419295;1,487204;12,006502;2,077133;1,781375;8,880867;8,861895;8,867712;8,876200
14-24-24_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-24_372.PNG;37,571577;NaN;27,074990;31,540721;-22,451357;-22,321946;-22,361767;-22,419564;1,487207;12,006577;2,077292;1,780942;8,880894;8,861928;8,867770;8,876240
14-24-24_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-24_871.PNG;37,570971;NaN;27,072829;31,547332;-22,451093;-22,321645;-22,361641;-22,419311;1,487237;12,006498;2,077447;1,780536;8,880855;8,861884;8,867751;8,876203
14-24-25_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-25_373.PNG;37,571173;NaN;27,068815;31,550414;-22,451317;-22,321824;-22,361397;-22,419201;1,487227;12,006564;2,077733;1,780347;8,880888;8,861910;8,867716;8,876187
14-24-25_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-25_870.PNG;37,571696;NaN;27,064627;31,553001;-22,451211;-22,322003;-22,361279;-22,419389;1,487201;12,006541;2,078033;1,780189;8,880873;8,861936;8,867698;8,876214
14-24-26_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-26_370.PNG;37,571327;NaN;27,063843;31,554003;-22,451524;-22,321592;-22,361689;-22,419368;1,487219;12,006534;2,078089;1,780127;8,880919;8,861876;8,867758;8,876211
14-24-26_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-26_872.PNG;37,572088;NaN;27,063909;31,553799;-22,451203;-22,322019;-22,361555;-22,419246;1,487181;12,006519;2,078084;1,780140;8,880871;8,861939;8,867739;8,876193
14-24-27_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-27_371.PNG;37,571303;NaN;27,064218;31,553196;-22,451471;-22,321787;-22,361738;-22,419417;1,487221;12,006526;2,078062;1,780177;8,880911;8,861905;8,867766;8,876218
14-24-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-27_870.PNG;37,571898;NaN;27,065177;31,553011;-22,451288;-22,321946;-22,361649;-22,419356;1,487191;12,006543;2,077993;1,780188;8,880884;8,861928;8,867752;8,876209
14-24-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-28_370.PNG;37,572183;NaN;27,065903;31,552923;-22,451317;-22,321921;-22,361539;-22,419519;1,487177;12,006547;2,077941;1,780194;8,880888;8,861924;8,867736;8,876233
14-24-28_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-28_871.PNG;37,571089;NaN;27,067021;31,552145;-22,451488;-22,321905;-22,361502;-22,419401;1,487231;12,006517;2,077862;1,780241;8,880913;8,861922;8,867731;8,876216
14-24-29_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-29_371.PNG;37,569853;NaN;27,067505;31,552048;-22,450987;-22,322039;-22,361368;-22,419535;1,487293;12,006555;2,077827;1,780247;8,880840;8,861942;8,867711;8,876235
14-24-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-29_870.PNG;37,570412;NaN;27,071744;31,552155;-22,451528;-22,321982;-22,361803;-22,419340;1,487265;12,006524;2,077524;1,780241;8,880919;8,861933;8,867775;8,876207
14-24-30_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-30_371.PNG;37,571708;NaN;27,076993;31,554411;-22,451255;-22,321515;-22,361702;-22,419494;1,487200;12,006525;2,077149;1,780102;8,880879;8,861865;8,867760;8,876229
14-24-30_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-30_870.PNG;37,572326;NaN;27,083512;31,558059;-22,451500;-22,322084;-22,361478;-22,419380;1,487169;12,006539;2,076684;1,779879;8,880915;8,861948;8,867727;8,876213
14-24-31_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-31_370.PNG;37,573182;NaN;27,088688;31,559498;-22,451484;-22,321999;-22,361645;-22,419034;1,487126;12,006517;2,076314;1,779791;8,880913;8,861936;8,867752;8,876162
14-24-31_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-31_871.PNG;37,575679;NaN;27,088287;31,563730;-22,451622;-22,321743;-22,361307;-22,419275;1,487001;12,006498;2,076343;1,779531;8,880933;8,861898;8,867702;8,876197
14-24-32_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-32_369.PNG;37,574942;NaN;27,084939;31,566756;-22,451280;-22,322141;-22,361307;-22,419230;1,487038;12,006524;2,076582;1,779346;8,880883;8,861957;8,867702;8,876191
14-24-32_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-32_879.PNG;37,572433;NaN;27,086751;31,569996;-22,451520;-22,322157;-22,361954;-22,419364;1,487164;12,006516;2,076452;1,779147;8,880918;8,861959;8,867797;8,876210
14-24-33_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-33_371.PNG;37,571779;NaN;27,088438;31,573927;-22,451154;-22,321678;-22,361535;-22,419177;1,487197;12,006507;2,076332;1,778907;8,880864;8,861889;8,867736;8,876183
14-24-33_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-33_870.PNG;37,573158;NaN;27,093164;31,578122;-22,451308;-22,321877;-22,361661;-22,419242;1,487128;12,006484;2,075995;1,778650;8,880887;8,861918;8,867754;8,876193
14-24-34_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-34_370.PNG;37,574300;NaN;27,096212;31,580682;-22,451353;-22,322080;-22,361319;-22,419266;1,487070;12,006548;2,075777;1,778493;8,880894;8,861948;8,867704;8,876196
14-24-34_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-34_870.PNG;37,574347;NaN;27,102184;31,584615;-22,451239;-22,321735;-22,361279;-22,419328;1,487068;12,006546;2,075351;1,778252;8,880877;8,861897;8,867698;8,876205
14-24-35_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-35_371.PNG;37,574966;NaN;27,103871;31,588812;-22,451333;-22,322149;-22,361165;-22,419332;1,487037;12,006558;2,075231;1,777995;8,880891;8,861958;8,867682;8,876206
14-24-35_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-35_871.PNG;37,577463;NaN;27,106703;31,593583;-22,451805;-22,321682;-22,361608;-22,419144;1,486912;12,006516;2,075029;1,777703;8,880960;8,861889;8,867747;8,876178
14-24-36_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-36_370.PNG;37,575667;NaN;27,113554;31,598064;-22,451313;-22,322031;-22,361746;-22,419222;1,487002;12,006503;2,074540;1,777429;8,880888;8,861940;8,867767;8,876190
14-24-36_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-36_870.PNG;37,574692;NaN;27,120240;31,603753;-22,451321;-22,321962;-22,361299;-22,419539;1,487051;12,006533;2,074063;1,777081;8,880889;8,861930;8,867701;8,876236
14-24-37_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-37_370.PNG;37,574728;NaN;27,113830;31,609745;-22,451345;-22,321897;-22,361336;-22,419295;1,487049;12,006586;2,074520;1,776714;8,880892;8,861921;8,867707;8,876200
14-24-37_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-37_870.PNG;37,574538;NaN;27,107547;31,616469;-22,451447;-22,322409;-22,361364;-22,419108;1,487058;12,006576;2,074968;1,776303;8,880907;8,861996;8,867711;8,876173
14-24-38_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-38_370.PNG;37,574038;NaN;27,107020;31,624063;-22,451365;-22,321913;-22,361478;-22,419604;1,487084;12,006520;2,075006;1,775839;8,880895;8,861923;8,867727;8,876246
14-24-38_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-38_871.PNG;37,573610;NaN;27,103495;31,631737;-22,451646;-22,321909;-22,361714;-22,419393;1,487105;12,006502;2,075257;1,775370;8,880936;8,861923;8,867762;8,876215
14-24-39_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-39_371.PNG;37,569794;NaN;27,098742;31,638330;-22,451500;-22,322262;-22,361413;-22,419238;1,487296;12,006555;2,075597;1,774967;8,880915;8,861974;8,867718;8,876192
14-24-39_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-39_870.PNG;37,571553;NaN;27,096112;31,644066;-22,451255;-22,322084;-22,361409;-22,419246;1,487208;12,006559;2,075784;1,774616;8,880879;8,861948;8,867717;8,876193
14-24-40_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-40_370.PNG;37,573527;NaN;27,090575;31,650642;-22,451378;-22,321901;-22,361051;-22,419507;1,487109;12,006515;2,076180;1,774215;8,880897;8,861921;8,867665;8,876231
14-24-40_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-40_871.PNG;37,578248;NaN;27,087427;31,656107;-22,451329;-22,321828;-22,361258;-22,419242;1,486873;12,006508;2,076404;1,773881;8,880890;8,861911;8,867695;8,876193
14-24-41_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-41_371.PNG;37,578129;NaN;27,086734;31,661886;-22,451276;-22,321946;-22,361539;-22,419730;1,486878;12,006537;2,076454;1,773528;8,880882;8,861928;8,867736;8,876264
14-24-41_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-41_871.PNG;37,579687;NaN;27,085265;31,670546;-22,451479;-22,321897;-22,361254;-22,419523;1,486800;12,006526;2,076559;1,772999;8,880912;8,861921;8,867695;8,876234
