Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-25-14_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-14_974.PNG;-14,809302;-14,877147;-14,910908;-14,906006;25,887515;26,356878;26,246870;-117,055061;7,381817;7,397694;7,389095;7,398549;2,151718;2,115130;2,123651;12,003722
14-25-15_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-15_474.PNG;-14,808990;-14,877324;-14,911025;-14,906119;25,891209;26,356677;26,240635;-116,648523;7,381767;7,397722;7,389113;7,398567;2,151428;2,115145;2,124135;12,003703
14-25-15_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-15_974.PNG;-14,808880;-14,877121;-14,910953;-14,906089;25,897026;26,355351;26,241564;-117,530231;7,381750;7,397690;7,389102;7,398562;2,150971;2,115248;2,124063;12,003743
14-25-16_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-16_474.PNG;-14,808896;-14,876940;-14,911070;-14,906297;25,904439;26,359569;26,252999;-117,629508;7,381753;7,397661;7,389120;7,398595;2,150388;2,114922;2,123175;12,003747
14-25-16_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-16_973.PNG;-14,808865;-14,877136;-14,910946;-14,906440;25,914145;26,367342;26,264793;-116,242099;7,381748;7,397692;7,389101;7,398618;2,149626;2,114321;2,122260;12,003682
14-25-17_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-17_473.PNG;-14,808858;-14,876865;-14,911104;-14,906263;25,916301;26,374616;26,268083;-117,028911;7,381747;7,397649;7,389126;7,398590;2,149457;2,113759;2,122005;12,003721
14-25-17_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-17_973.PNG;-14,809076;-14,876884;-14,911149;-14,906259;25,921091;26,378582;26,270104;-116,963984;7,381781;7,397652;7,389133;7,398589;2,149081;2,113453;2,121849;12,003718
14-25-18_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-18_473.PNG;-14,809329;-14,877053;-14,910840;-14,906251;25,914843;26,383181;26,272587;-115,826108;7,381821;7,397679;7,389084;7,398588;2,149571;2,113097;2,121656;12,003660
14-25-18_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-18_973.PNG;-14,808956;-14,876775;-14,911010;-14,906089;25,914282;26,387727;26,268006;-115,496302;7,381762;7,397635;7,389111;7,398562;2,149615;2,112746;2,122011;12,003642
14-25-19_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-19_473.PNG;-14,808718;-14,876752;-14,911168;-14,906086;25,920825;26,393462;26,266422;-116,623919;7,381725;7,397631;7,389136;7,398562;2,149102;2,112304;2,122134;12,003701
