Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-07-07_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-07_033.PNG;34,151252;NaN;26,167197;26,073638;-22,445314;-22,320378;-22,359698;-22,421521;1,669432;12,006128;2,143132;2,149936;8,880010;8,861698;8,867466;8,876526
15-07-07_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-07_533.PNG;34,141481;NaN;26,170216;26,081139;-22,445395;-22,320086;-22,359950;-22,421664;1,669985;12,006171;2,142910;2,149381;8,880022;8,861655;8,867503;8,876547
15-07-08_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-08_033.PNG;34,132092;NaN;26,170257;26,090610;-22,445468;-22,319866;-22,359872;-22,421208;1,670516;12,006180;2,142907;2,148681;8,880032;8,861623;8,867492;8,876480
15-07-08_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-08_533.PNG;34,105471;NaN;26,165052;26,086249;-22,445253;-22,320386;-22,359694;-22,421375;1,672022;12,006163;2,143290;2,149003;8,880001;8,861699;8,867466;8,876505
15-07-09_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-09_033.PNG;34,186032;NaN;26,161273;26,083114;-22,445513;-22,320151;-22,359771;-22,421346;1,667467;12,006133;2,143569;2,149235;8,880039;8,861664;8,867477;8,876501
15-07-09_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-09_533.PNG;34,234850;NaN;26,164000;26,079947;-22,445305;-22,320078;-22,359872;-22,421277;1,664713;12,006126;2,143368;2,149469;8,880008;8,861654;8,867492;8,876491
15-07-10_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-10_033.PNG;34,218213;NaN;26,167990;26,074097;-22,445497;-22,320086;-22,359929;-22,421501;1,665651;12,006137;2,143074;2,149902;8,880036;8,861655;8,867500;8,876523
15-07-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-10_533.PNG;34,161027;NaN;26,177170;26,070101;-22,445326;-22,319956;-22,359580;-22,421464;1,668879;12,006122;2,142398;2,150198;8,880011;8,861636;8,867449;8,876518
15-07-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-11_033.PNG;34,023424;NaN;26,196771;26,080100;-22,445505;-22,320187;-22,359649;-22,421554;1,676675;12,006117;2,140955;2,149458;8,880038;8,861670;8,867459;8,876531
15-07-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-11_533.PNG;33,801327;NaN;26,210904;26,077416;-22,445277;-22,320090;-22,359876;-22,421367;1,689337;12,006105;2,139916;2,149657;8,880004;8,861656;8,867493;8,876504
15-07-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-12_033.PNG;33,600290;NaN;26,218994;26,066935;-22,445566;-22,319911;-22,359466;-22,421619;1,700883;12,006152;2,139321;2,150432;8,880047;8,861629;8,867432;8,876541
15-07-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-12_533.PNG;33,515363;NaN;26,216513;26,055926;-22,445346;-22,320277;-22,359929;-22,421680;1,705785;12,006149;2,139503;2,151247;8,880014;8,861683;8,867500;8,876550
15-07-13_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-13_033.PNG;33,174768;NaN;26,209088;26,041750;-22,445257;-22,320411;-22,359706;-22,421135;1,725590;12,006159;2,140049;2,152296;8,880001;8,861703;8,867468;8,876470
15-07-13_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-13_533.PNG;33,961473;NaN;26,200870;26,023390;-22,445395;-22,320224;-22,359320;-22,421485;1,680197;12,006120;2,140654;2,153657;8,880022;8,861675;8,867411;8,876521
15-07-14_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-14_033.PNG;33,946123;NaN;26,194680;26,007549;-22,445481;-22,320175;-22,359820;-22,421436;1,681071;12,006149;2,141109;2,154831;8,880034;8,861668;8,867484;8,876514
15-07-14_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-14_533.PNG;33,770912;NaN;26,196228;25,995156;-22,445403;-22,319960;-22,360011;-22,421562;1,691079;12,006120;2,140995;2,155750;8,880023;8,861636;8,867512;8,876532
15-07-15_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-15_034.PNG;33,778924;NaN;26,185770;25,983370;-22,445419;-22,319980;-22,359661;-22,421273;1,690620;12,006087;2,141765;2,156624;8,880025;8,861639;8,867461;8,876490
15-07-15_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-15_533.PNG;33,780339;NaN;26,174539;25,976182;-22,445122;-22,320155;-22,359730;-22,421582;1,690539;12,006142;2,142592;2,157158;8,879982;8,861665;8,867471;8,876535
15-07-16_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-16_033.PNG;33,643252;NaN;26,163644;25,976647;-22,445318;-22,320037;-22,360230;-22,421448;1,698409;12,006162;2,143394;2,157123;8,880010;8,861648;8,867544;8,876516
15-07-16_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-16_533.PNG;33,589133;NaN;26,154549;25,977884;-22,445208;-22,320268;-22,359925;-22,421570;1,701526;12,006143;2,144064;2,157031;8,879994;8,861682;8,867500;8,876533
15-07-17_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-17_033.PNG;33,168451;NaN;26,141858;25,966563;-22,445326;-22,319984;-22,359889;-22,421383;1,725959;12,006146;2,144999;2,157872;8,880011;8,861640;8,867494;8,876506
15-07-17_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-17_534.PNG;33,331428;NaN;26,131840;25,957067;-22,445383;-22,320212;-22,359759;-22,421652;1,716451;12,006128;2,145738;2,158577;8,880020;8,861673;8,867475;8,876545
15-07-18_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-18_033.PNG;33,054136;NaN;26,122124;25,950752;-22,445371;-22,320118;-22,359738;-22,421464;1,732661;12,006121;2,146454;2,159046;8,880018;8,861660;8,867472;8,876518
15-07-18_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-18_533.PNG;34,036473;NaN;26,112266;25,942770;-22,445244;-22,320366;-22,359828;-22,421717;1,675934;12,006144;2,147181;2,159639;8,879999;8,861696;8,867485;8,876555
15-07-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-19_033.PNG;34,061759;NaN;26,102193;25,931125;-22,445326;-22,320053;-22,359791;-22,421688;1,674500;12,006154;2,147924;2,160505;8,880011;8,861650;8,867480;8,876551
15-07-19_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-19_533.PNG;34,157283;NaN;26,093585;25,935832;-22,445497;-22,320057;-22,359860;-22,421550;1,669091;12,006157;2,148560;2,160155;8,880036;8,861651;8,867490;8,876530
15-07-20_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-20_034.PNG;34,114166;NaN;26,084713;25,931670;-22,445558;-22,320033;-22,359811;-22,421387;1,671530;12,006182;2,149215;2,160464;8,880045;8,861647;8,867483;8,876507
15-07-20_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-20_534.PNG;34,028242;NaN;26,071705;25,920182;-22,445257;-22,320017;-22,359860;-22,421505;1,676402;12,006132;2,150176;2,161318;8,880001;8,861645;8,867490;8,876524
