Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-59-05_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-05_386.PNG;26,160683;NaN;27,026659;31,279783;-3,565307;-3,411248;-3,482111;-3,576571;2,189312;12,006509;2,080747;1,797015;5,800178;5,774903;5,786524;5,802027
11-59-05_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-05_886.PNG;26,166770;NaN;27,023768;31,274986;-3,564962;-3,411190;-3,482031;-3,576408;2,188860;12,006535;2,080954;1,797311;5,800121;5,774894;5,786511;5,802001
11-59-06_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-06_387.PNG;26,170425;NaN;27,021327;31,270229;-3,565350;-3,411434;-3,481994;-3,576735;2,188589;12,006520;2,081128;1,797606;5,800185;5,774933;5,786505;5,802054
11-59-06_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-06_886.PNG;26,171357;NaN;27,020103;31,264163;-3,565332;-3,411365;-3,482042;-3,576764;2,188520;12,006524;2,081216;1,797981;5,800182;5,774922;5,786513;5,802059
11-59-07_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-07_387.PNG;26,178580;NaN;27,018179;31,258705;-3,565281;-3,411339;-3,481954;-3,576684;2,187984;12,006574;2,081354;1,798319;5,800174;5,774918;5,786499;5,802046
11-59-07_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-07_886.PNG;26,178652;NaN;27,018737;31,253797;-3,565238;-3,411201;-3,482303;-3,576619;2,187979;12,006502;2,081314;1,798623;5,800166;5,774895;5,786556;5,802035
11-59-08_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-08_387.PNG;26,183971;NaN;27,018187;31,247474;-3,565365;-3,411303;-3,482423;-3,576898;2,187584;12,006577;2,081353;1,799015;5,800187;5,774912;5,786575;5,802081
11-59-08_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-08_887.PNG;26,184397;NaN;27,015463;31,243886;-3,565169;-3,411121;-3,482238;-3,576644;2,187553;12,006565;2,081548;1,799237;5,800155;5,774882;5,786545;5,802039
11-59-09_389;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-09_389.PNG;26,187861;NaN;27,012757;31,237989;-3,565339;-3,411401;-3,482180;-3,576971;2,187296;12,006562;2,081742;1,799603;5,800183;5,774928;5,786535;5,802093
11-59-09_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-09_888.PNG;26,193078;NaN;27,013032;31,234517;-3,565158;-3,411343;-3,482161;-3,576644;2,186909;12,006519;2,081722;1,799818;5,800153;5,774919;5,786533;5,802039
11-59-10_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-10_387.PNG;26,196712;NaN;27,015322;31,231988;-3,565252;-3,411397;-3,482292;-3,576506;2,186639;12,006548;2,081558;1,799975;5,800169;5,774927;5,786554;5,802017
11-59-10_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-10_886.PNG;26,203941;NaN;27,014672;31,230459;-3,564991;-3,411114;-3,482267;-3,576680;2,186104;12,006562;2,081605;1,800069;5,800126;5,774881;5,786550;5,802045
11-59-11_388;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-11_388.PNG;26,208428;NaN;27,011607;31,229016;-3,565285;-3,411234;-3,482256;-3,576807;2,185771;12,006535;2,081824;1,800159;5,800174;5,774901;5,786548;5,802066
11-59-11_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-11_887.PNG;26,213190;NaN;27,007527;31,226891;-3,565238;-3,411259;-3,482419;-3,576807;2,185418;12,006564;2,082116;1,800290;5,800166;5,774905;5,786575;5,802066
11-59-12_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-12_386.PNG;26,216327;NaN;27,006986;31,226266;-3,565365;-3,411263;-3,482350;-3,576938;2,185186;12,006533;2,082155;1,800329;5,800187;5,774905;5,786564;5,802088
11-59-12_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-12_887.PNG;26,219119;NaN;27,005962;31,225786;-3,565125;-3,411434;-3,482416;-3,576575;2,184979;12,006534;2,082228;1,800359;5,800148;5,774933;5,786574;5,802028
11-59-13_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-13_387.PNG;26,226739;NaN;27,008168;31,225065;-3,565183;-3,411590;-3,482278;-3,576648;2,184414;12,006557;2,082070;1,800404;5,800158;5,774959;5,786552;5,802040
11-59-13_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-13_887.PNG;26,232921;NaN;27,013281;31,225026;-3,565357;-3,411190;-3,481824;-3,576807;2,183957;12,006515;2,081704;1,800406;5,800186;5,774894;5,786477;5,802066
11-59-14_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-14_386.PNG;26,236913;NaN;27,017562;31,226286;-3,565132;-3,411285;-3,482220;-3,576768;2,183661;12,006511;2,081398;1,800328;5,800149;5,774909;5,786542;5,802060
11-59-14_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-14_887.PNG;26,261993;NaN;27,017954;31,227334;-3,565445;-3,411176;-3,482274;-3,576862;2,181805;12,006570;2,081370;1,800263;5,800200;5,774891;5,786551;5,802075
11-59-15_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-15_387.PNG;26,271123;NaN;27,018354;31,230045;-3,565052;-3,411557;-3,482071;-3,576818;2,181130;12,006520;2,081341;1,800095;5,800136;5,774954;5,786518;5,802068
11-59-15_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-15_886.PNG;26,276209;NaN;27,019870;31,232036;-3,565176;-3,411554;-3,482296;-3,576513;2,180753;12,006517;2,081233;1,799972;5,800156;5,774953;5,786555;5,802018
11-59-16_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-16_386.PNG;26,281369;NaN;27,018903;31,234248;-3,565310;-3,411685;-3,481871;-3,576728;2,180372;12,006533;2,081302;1,799834;5,800178;5,774975;5,786485;5,802053
11-59-16_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-16_887.PNG;26,287416;NaN;27,015738;31,238941;-3,565241;-3,411419;-3,482220;-3,576579;2,179925;12,006568;2,081528;1,799544;5,800167;5,774931;5,786542;5,802029
11-59-17_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-17_387.PNG;26,293513;NaN;27,016613;31,244213;-3,565256;-3,411335;-3,482132;-3,576978;2,179474;12,006563;2,081466;1,799217;5,800169;5,774917;5,786528;5,802094
11-59-17_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-17_886.PNG;26,298861;NaN;27,018678;31,250861;-3,565249;-3,411648;-3,482227;-3,576601;2,179079;12,006534;2,081318;1,798805;5,800168;5,774969;5,786543;5,802032
11-59-18_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-18_386.PNG;26,303064;NaN;27,022010;31,257454;-3,565383;-3,411423;-3,482023;-3,576909;2,178769;12,006515;2,081080;1,798397;5,800190;5,774932;5,786510;5,802083
11-59-18_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-18_887.PNG;26,308365;NaN;27,023402;31,265511;-3,565274;-3,411626;-3,482201;-3,576953;2,178377;12,006521;2,080980;1,797898;5,800172;5,774965;5,786539;5,802090
11-59-19_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-19_387.PNG;26,314200;NaN;27,027559;31,271202;-3,565455;-3,411725;-3,482016;-3,576789;2,177946;12,006499;2,080683;1,797546;5,800202;5,774981;5,786509;5,802063
11-59-19_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-19_886.PNG;26,319729;NaN;27,030017;31,276836;-3,565056;-3,411692;-3,482161;-3,576971;2,177538;12,006546;2,080507;1,797197;5,800137;5,774976;5,786533;5,802093
11-59-20_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-20_386.PNG;26,318817;NaN;27,031534;31,282345;-3,565267;-3,411528;-3,482270;-3,576742;2,177605;12,006534;2,080398;1,796856;5,800171;5,774949;5,786550;5,802055
11-59-20_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-20_886.PNG;26,322878;NaN;27,032234;31,286893;-3,565408;-3,411383;-3,482459;-3,576778;2,177305;12,006554;2,080348;1,796575;5,800194;5,774925;5,786581;5,802061
11-59-21_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-21_386.PNG;26,330080;NaN;27,032134;31,290843;-3,565234;-3,411481;-3,482009;-3,576920;2,176774;12,006550;2,080355;1,796330;5,800166;5,774941;5,786507;5,802085
11-59-21_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-21_886.PNG;26,335216;NaN;27,034959;31,296240;-3,565637;-3,411506;-3,482140;-3,576884;2,176395;12,006516;2,080153;1,795997;5,800232;5,774945;5,786529;5,802079
11-59-22_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-22_387.PNG;26,337001;NaN;27,036584;31,299228;-3,565092;-3,411590;-3,482136;-3,577083;2,176263;12,006551;2,080037;1,795812;5,800143;5,774959;5,786528;5,802111
11-59-22_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-22_886.PNG;26,342494;NaN;27,036676;31,301484;-3,565434;-3,411219;-3,481962;-3,577014;2,175858;12,006598;2,080031;1,795672;5,800199;5,774898;5,786500;5,802100
11-59-23_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-23_386.PNG;26,346397;NaN;27,038709;31,304289;-3,565702;-3,411775;-3,482147;-3,576898;2,175570;12,006540;2,079885;1,795499;5,800243;5,774989;5,786530;5,802081
11-59-23_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-23_887.PNG;26,349637;NaN;27,039985;31,304607;-3,565448;-3,411699;-3,481947;-3,576662;2,175331;12,006533;2,079794;1,795479;5,800201;5,774977;5,786497;5,802042
11-59-24_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-24_386.PNG;26,354607;NaN;27,039601;31,305186;-3,565336;-3,411648;-3,482260;-3,577323;2,174964;12,006539;2,079821;1,795443;5,800183;5,774969;5,786549;5,802151
11-59-24_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-24_887.PNG;26,358082;NaN;27,041152;31,305388;-3,565615;-3,411895;-3,482161;-3,576934;2,174708;12,006521;2,079710;1,795431;5,800228;5,775009;5,786533;5,802087
