Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-02-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-06_334.PNG;-24,731995;-24,732619;-24,762709;-24,792611;24,618104;25,307792;24,833750;-114,238764;8,875237;8,880543;8,871353;8,885304;2,253750;2,197753;2,236096;12,003563
15-02-06_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-06_834.PNG;-24,731948;-24,732504;-24,762611;-24,792628;24,618648;25,305704;24,832047;-114,703301;8,875230;8,880527;8,871339;8,885306;2,253705;2,197920;2,236235;12,003594
15-02-07_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-07_334.PNG;-24,731606;-24,732465;-24,762247;-24,792559;24,619867;25,305979;24,827604;-115,611498;8,875183;8,880522;8,871288;8,885297;2,253605;2,197898;2,236598;12,003648
15-02-07_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-07_834.PNG;-24,731880;-24,732701;-24,762269;-24,792349;24,621623;25,307153;24,825069;-114,422601;8,875221;8,880554;8,871291;8,885267;2,253461;2,197804;2,236804;12,003575
15-02-08_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-08_334.PNG;-24,731649;-24,732735;-24,762033;-24,792495;24,613165;25,307673;24,824696;-115,332164;8,875189;8,880559;8,871258;8,885288;2,254156;2,197762;2,236835;12,003632
15-02-08_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-08_834.PNG;-24,731691;-24,732795;-24,762234;-24,792589;24,605406;25,309330;24,824353;-114,360775;8,875195;8,880567;8,871286;8,885301;2,254794;2,197629;2,236863;12,003571
15-02-09_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-09_334.PNG;-24,731953;-24,732594;-24,762440;-24,792538;24,602194;25,306952;24,829102;-115,958228;8,875231;8,880539;8,871315;8,885294;2,255058;2,197820;2,236475;12,003667
15-02-09_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-09_833.PNG;-24,731747;-24,732906;-24,762410;-24,792593;24,598881;25,308483;24,839889;-115,112760;8,875202;8,880583;8,871311;8,885301;2,255330;2,197697;2,235596;12,003619
15-02-10_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-10_333.PNG;-24,731683;-24,732534;-24,762222;-24,792328;24,596243;25,306729;24,850242;-114,387204;8,875194;8,880531;8,871285;8,885264;2,255547;2,197838;2,234752;12,003573
15-02-10_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-10_834.PNG;-24,731730;-24,732846;-24,762376;-24,792542;24,592271;25,304783;24,859882;-115,771813;8,875200;8,880575;8,871306;8,885294;2,255874;2,197994;2,233966;12,003657
15-02-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-11_334.PNG;-24,731828;-24,732675;-24,762260;-24,792482;24,583750;25,304894;24,869305;-115,675168;8,875214;8,880551;8,871290;8,885286;2,256575;2,197985;2,233198;12,003652
15-02-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-11_834.PNG;-24,731627;-24,732774;-24,762722;-24,792705;24,583134;25,302695;24,873410;-115,454894;8,875186;8,880565;8,871354;8,885317;2,256625;2,198162;2,232864;12,003639
15-02-12_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-12_334.PNG;-24,731820;-24,732911;-24,762482;-24,792478;24,580048;25,302866;24,879683;-114,638906;8,875213;8,880584;8,871321;8,885285;2,256879;2,198148;2,232353;12,003589
15-02-12_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-12_834.PNG;-24,731910;-24,732478;-24,762748;-24,792439;24,578505;25,305429;24,890064;-115,054130;8,875225;8,880523;8,871358;8,885280;2,257006;2,197942;2,231508;12,003616
15-02-13_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-13_334.PNG;-24,731867;-24,732859;-24,762726;-24,792645;24,579649;25,310415;24,898186;-115,475566;8,875219;8,880576;8,871355;8,885308;2,256912;2,197542;2,230847;12,003641
15-02-13_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-13_834.PNG;-24,731580;-24,732893;-24,762299;-24,792593;24,580642;25,309850;24,900706;-115,782637;8,875179;8,880581;8,871295;8,885301;2,256830;2,197588;2,230642;12,003658
15-02-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-14_334.PNG;-24,731841;-24,732628;-24,762042;-24,792392;24,581424;25,309256;24,900669;-116,047769;8,875216;8,880544;8,871260;8,885273;2,256766;2,197635;2,230645;12,003672
