Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-40-52_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-52_340.PNG;37,192587;NaN;24,871059;24,594246;44,437459;36,644027;15,790568;46,083036;1,506334;12,005215;2,240681;2,262135;1,095036;1,451777;3,097153;1,032429
14-40-52_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-52_840.PNG;37,189079;NaN;24,865238;24,581196;44,396810;36,727502;15,789746;46,082324;1,506512;12,005226;2,241128;2,263149;1,096633;1,447366;3,097243;1,032455
14-40-53_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-53_340.PNG;37,183872;NaN;24,862100;24,567792;44,360491;36,735921;15,789774;46,086643;1,506777;12,005282;2,241370;2,264192;1,098062;1,446922;3,097240;1,032296
14-40-53_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-53_840.PNG;37,199579;NaN;24,847745;24,556255;44,354559;36,742262;15,791123;46,085705;1,505979;12,005201;2,242474;2,265089;1,098296;1,446588;3,097092;1,032330
14-40-54_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-54_340.PNG;37,199063;NaN;24,841448;24,552165;44,368923;36,739267;15,790524;46,088552;1,506005;12,005201;2,242959;2,265408;1,097730;1,446745;3,097158;1,032226
14-40-54_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-54_840.PNG;37,200882;NaN;24,844097;24,552456;44,352395;36,759609;15,791041;46,089183;1,505913;12,005245;2,242755;2,265385;1,098381;1,445673;3,097101;1,032202
14-40-55_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-55_340.PNG;37,201469;NaN;24,840008;24,552127;44,374283;36,761612;15,791297;46,088083;1,505883;12,005190;2,243070;2,265411;1,097519;1,445568;3,097073;1,032243
14-40-55_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-55_840.PNG;37,199779;NaN;24,829270;24,554914;44,352123;36,754214;15,790252;46,092370;1,505969;12,005270;2,243896;2,265194;1,098392;1,445958;3,097187;1,032085
14-40-56_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-56_340.PNG;37,200025;NaN;24,821221;24,556462;44,360491;36,753230;15,790280;46,091820;1,505956;12,005292;2,244516;2,265073;1,098062;1,446009;3,097184;1,032105
14-40-56_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-56_839.PNG;37,202877;NaN;24,814876;24,559633;44,356904;36,790068;15,790677;46,092904;1,505811;12,005247;2,245005;2,264826;1,098204;1,444069;3,097141;1,032065
14-40-57_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-57_339.PNG;37,202337;NaN;24,819023;24,560223;44,328410;36,765854;15,790133;46,093891;1,505839;12,005244;2,244685;2,264781;1,099327;1,445344;3,097201;1,032029
14-40-57_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-57_840.PNG;37,206175;NaN;24,830338;24,556936;44,303737;36,687108;15,790361;46,094312;1,505644;12,005311;2,243814;2,265036;1,100300;1,449499;3,097176;1,032013
14-40-58_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-58_340.PNG;37,200600;NaN;24,848031;24,554486;44,271018;36,784349;15,789937;46,093843;1,505927;12,005227;2,242452;2,265227;1,101592;1,444370;3,097222;1,032031
14-40-58_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-58_840.PNG;37,199744;NaN;24,861968;24,563555;44,276553;36,825642;15,790448;46,095429;1,505970;12,005260;2,241380;2,264521;1,101373;1,442198;3,097166;1,031972
14-40-59_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-59_339.PNG;37,203828;NaN;24,868765;24,569409;44,234257;36,810121;15,789572;46,096270;1,505763;12,005218;2,240857;2,264066;1,103046;1,443014;3,097262;1,031941
