Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-30-03_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-03_221.PNG;-29,598296;-29,594668;-29,624399;-29,652044;24,646291;25,323214;24,867768;-115,015322;9,515970;9,520431;9,511790;9,524200;2,251435;2,196516;2,233324;12,003613
15-30-03_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-03_722.PNG;-29,598639;-29,594982;-29,624631;-29,651982;24,653263;25,330508;24,882406;-115,717951;9,516012;9,520470;9,511818;9,524192;2,250863;2,195931;2,232131;12,003654
15-30-04_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-04_222.PNG;-29,598952;-29,594847;-29,624968;-29,652035;24,652798;25,334301;24,896370;-115,958228;9,516051;9,520453;9,511860;9,524199;2,250901;2,195627;2,230995;12,003667
15-30-04_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-04_722.PNG;-29,598692;-29,594765;-29,624925;-29,652252;24,653764;25,332895;24,910077;-116,184358;9,516019;9,520443;9,511855;9,524226;2,250822;2,195740;2,229880;12,003679
15-30-05_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-05_222.PNG;-29,598831;-29,594827;-29,624703;-29,651991;24,662756;25,332084;24,922757;-116,002850;9,516036;9,520451;9,511827;9,524193;2,250084;2,195805;2,228848;12,003670
15-30-05_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-05_721.PNG;-29,598846;-29,594808;-29,625055;-29,652006;24,671294;25,327214;24,931892;-116,335533;9,516038;9,520448;9,511871;9,524195;2,249383;2,196195;2,228106;12,003687
15-30-06_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-06_222.PNG;-29,598817;-29,594987;-29,624563;-29,651870;24,684108;25,325742;24,937833;-115,847949;9,516034;9,520470;9,511810;9,524178;2,248333;2,196313;2,227623;12,003662
15-30-06_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-06_722.PNG;-29,598798;-29,595175;-29,624992;-29,652098;24,714333;25,325816;24,946629;-116,648523;9,516032;9,520494;9,511863;9,524206;2,245856;2,196307;2,226908;12,003703
15-30-07_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-07_222.PNG;-29,598667;-29,594977;-29,624611;-29,652199;24,730552;25,327392;24,957585;-116,070342;9,516016;9,520469;9,511816;9,524219;2,244528;2,196181;2,226018;12,003673
15-30-07_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-07_722.PNG;-29,598749;-29,595088;-29,624708;-29,652194;24,739868;25,329623;24,971439;-115,858896;9,516026;9,520483;9,511828;9,524218;2,243766;2,196002;2,224894;12,003662
