Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-31-52_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-52_500.PNG;54,361045;NaN;24,625493;24,608444;54,846696;72,279250;30,316160;58,648722;0,854273;12,005220;2,259641;2,261031;0,758429;0,423394;1,829774;0,665443
15-31-53_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-53_000.PNG;54,369983;NaN;24,626531;24,619709;54,849009;72,281744;30,317894;58,648958;0,854028;12,005215;2,259560;2,260156;0,758368;0,423360;1,829658;0,665438
15-31-53_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-53_500.PNG;54,364971;NaN;24,629699;24,629551;54,846355;72,283232;30,317538;58,647410;0,854166;12,005219;2,259315;2,259392;0,758438;0,423340;1,829682;0,665473
15-31-54_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-54_000.PNG;54,371264;NaN;24,639974;24,620155;54,848011;72,290584;30,316382;58,647305;0,853993;12,005178;2,258518;2,260122;0,758395;0,423240;1,829759;0,665475
15-31-54_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-54_500.PNG;54,373998;NaN;24,655262;24,608106;54,848963;72,289840;30,312372;58,646177;0,853918;12,005231;2,257334;2,261058;0,758370;0,423250;1,830028;0,665501
15-31-55_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-55_000.PNG;54,381833;NaN;24,666670;24,597850;54,850007;72,293036;30,310949;58,647672;0,853702;12,005196;2,256451;2,261855;0,758342;0,423207;1,830123;0,665467
15-31-55_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-55_499.PNG;54,379467;NaN;24,679199;24,594123;54,848941;72,296232;30,311749;58,649823;0,853767;12,005207;2,255481;2,262144;0,758370;0,423163;1,830070;0,665418
15-31-56_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-56_000.PNG;54,380509;NaN;24,686070;24,591163;54,847784;72,296713;30,312434;58,649954;0,853739;12,005192;2,254949;2,262374;0,758401;0,423157;1,830024;0,665415
15-31-56_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-56_500.PNG;54,379706;NaN;24,679306;24,588878;54,852570;72,300304;30,310878;58,649876;0,853761;12,005177;2,255473;2,262552;0,758275;0,423108;1,830128;0,665417
15-31-57_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-57_000.PNG;54,377905;NaN;24,673854;24,580307;54,852547;72,305909;30,314310;58,653811;0,853810;12,005174;2,255895;2,263218;0,758275;0,423031;1,829898;0,665327
15-31-57_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-57_500.PNG;54,378708;NaN;24,674400;24,575700;54,853704;72,305778;30,316702;58,651161;0,853788;12,005152;2,255852;2,263577;0,758245;0,423033;1,829738;0,665388
