Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-33-27_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-27_711.PNG;23,547435;NaN;25,694747;25,481305;-12,994921;-12,895999;-12,953683;-13,059938;2,391820;12,006064;2,178201;2,194196;7,381125;7,364582;7,374230;7,391993
16-33-28_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-28_210.PNG;23,504647;NaN;25,701918;25,484583;-12,994807;-12,896160;-12,953697;-13,059970;2,395281;12,006052;2,177665;2,193948;7,381106;7,364609;7,374232;7,391998
16-33-28_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-28_710.PNG;23,473908;NaN;25,704508;25,490168;-12,995010;-12,896149;-12,953391;-13,059795;2,397770;12,006039;2,177471;2,193527;7,381140;7,364607;7,374181;7,391969
16-33-29_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-29_210.PNG;23,478013;NaN;25,710605;25,496339;-12,995152;-12,895971;-12,953473;-13,059606;2,397437;12,006042;2,177015;2,193061;7,381164;7,364577;7,374195;7,391937
16-33-29_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-29_710.PNG;23,487581;NaN;25,721695;25,497651;-12,994889;-12,896170;-12,953476;-13,059806;2,396662;12,006089;2,176186;2,192962;7,381120;7,364611;7,374195;7,391971
16-33-30_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-30_211.PNG;23,491791;NaN;25,735301;25,500346;-12,994778;-12,896691;-12,953548;-13,059742;2,396321;12,006067;2,175169;2,192759;7,381101;7,364698;7,374207;7,391960
16-33-30_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-30_710.PNG;23,484173;NaN;25,748603;25,507855;-12,995070;-12,896234;-12,953469;-13,059985;2,396938;12,006067;2,174176;2,192193;7,381150;7,364622;7,374194;7,392000
16-33-31_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-31_211.PNG;23,474099;NaN;25,753432;25,525482;-12,994921;-12,896904;-12,953708;-13,059581;2,397754;12,006110;2,173815;2,190864;7,381125;7,364734;7,374234;7,391933
16-33-31_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-31_710.PNG;23,464610;NaN;25,755731;25,560022;-12,994746;-12,896751;-12,953779;-13,059767;2,398523;12,006065;2,173643;2,188263;7,381096;7,364708;7,374246;7,391964
16-33-32_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-32_211.PNG;23,493816;NaN;25,762262;25,602079;-12,995227;-12,896074;-12,953501;-13,059881;2,396158;12,006080;2,173156;2,185100;7,381176;7,364595;7,374199;7,391983
16-33-32_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-32_710.PNG;23,500707;NaN;25,768275;25,614246;-12,994896;-12,896185;-12,953669;-13,059952;2,395600;12,006099;2,172707;2,184186;7,381121;7,364613;7,374227;7,391995
16-33-33_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-33_211.PNG;23,505914;NaN;25,774984;25,626856;-12,994771;-12,896099;-12,953779;-13,059767;2,395178;12,006115;2,172206;2,183238;7,381100;7,364599;7,374246;7,391964
16-33-33_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-33_710.PNG;23,544957;NaN;25,789262;25,638462;-12,994832;-12,896947;-12,953765;-13,059781;2,392020;12,006117;2,171141;2,182367;7,381110;7,364741;7,374244;7,391966
16-33-34_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-34_211.PNG;23,570179;NaN;25,799310;25,646705;-12,994835;-12,896723;-12,953270;-13,059835;2,389982;12,006046;2,170392;2,181748;7,381111;7,364703;7,374161;7,391975
16-33-34_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-34_711.PNG;23,569544;NaN;25,808753;25,651772;-12,994846;-12,896324;-12,953765;-13,059621;2,390034;12,006043;2,169688;2,181368;7,381112;7,364637;7,374244;7,391940
16-33-35_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-35_211.PNG;23,594292;NaN;25,815784;25,658319;-12,994750;-12,896502;-12,953751;-13,059703;2,388036;12,006074;2,169164;2,180877;7,381096;7,364666;7,374241;7,391953
16-33-35_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-35_710.PNG;23,609207;NaN;25,819367;25,664342;-12,994775;-12,896149;-12,953658;-13,059867;2,386832;12,006106;2,168897;2,180425;7,381100;7,364607;7,374226;7,391981
16-33-36_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-36_210.PNG;23,613005;NaN;25,820904;25,658207;-12,994757;-12,897075;-12,953302;-13,059685;2,386526;12,006069;2,168782;2,180885;7,381098;7,364762;7,374166;7,391950
16-33-36_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-36_711.PNG;23,595651;NaN;25,819559;25,656436;-12,994632;-12,896755;-12,953569;-13,059774;2,387926;12,006111;2,168883;2,181018;7,381077;7,364709;7,374211;7,391965
16-33-37_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-37_210.PNG;23,590392;NaN;25,822088;25,664302;-12,994753;-12,896537;-12,953476;-13,059749;2,388351;12,006057;2,168694;2,180428;7,381097;7,364672;7,374195;7,391961
16-33-37_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-37_710.PNG;23,598258;NaN;25,825088;25,675525;-12,994578;-12,896452;-12,953433;-13,059788;2,387716;12,006053;2,168471;2,179586;7,381068;7,364658;7,374188;7,391968
16-33-38_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-38_211.PNG;23,596035;NaN;25,828489;25,687325;-12,994578;-12,896181;-12,953287;-13,059945;2,387895;12,006092;2,168217;2,178702;7,381068;7,364613;7,374164;7,391994
16-33-38_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-38_711.PNG;23,604013;NaN;25,828281;25,693418;-12,994871;-12,896637;-12,953252;-13,059863;2,387251;12,006077;2,168233;2,178245;7,381117;7,364689;7,374158;7,391980
16-33-39_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-39_211.PNG;23,606480;NaN;25,829521;25,696719;-12,994914;-12,896716;-12,953501;-13,059585;2,387052;12,006070;2,168141;2,177998;7,381124;7,364702;7,374199;7,391934
16-33-39_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-39_710.PNG;23,605860;NaN;25,831322;25,701493;-12,994454;-12,896381;-12,953355;-13,059713;2,387102;12,006072;2,168006;2,177640;7,381047;7,364646;7,374175;7,391955
16-33-40_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-40_211.PNG;23,622001;NaN;25,837653;25,715787;-12,994472;-12,896316;-12,953551;-13,059924;2,385801;12,006077;2,167535;2,176570;7,381050;7,364635;7,374208;7,391990
16-33-40_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-40_710.PNG;23,626000;NaN;25,849559;25,733568;-12,994732;-12,896110;-12,953351;-13,059806;2,385478;12,006067;2,166649;2,175239;7,381093;7,364601;7,374174;7,391971
16-33-41_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-41_211.PNG;23,624218;NaN;25,861421;25,759300;-12,994653;-12,896145;-12,953612;-13,059571;2,385622;12,006050;2,165766;2,173314;7,381080;7,364607;7,374218;7,391931
16-33-41_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-41_711.PNG;23,601338;NaN;25,874915;25,776261;-12,994685;-12,896210;-12,953548;-13,059945;2,387467;12,006021;2,164762;2,172046;7,381086;7,364617;7,374207;7,391994
16-33-42_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-42_211.PNG;23,607138;NaN;25,891046;25,788644;-12,994518;-12,896552;-12,953498;-13,059788;2,386999;12,006078;2,163563;2,171121;7,381058;7,364675;7,374199;7,391968
16-33-42_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-42_711.PNG;23,615829;NaN;25,904497;25,805239;-12,994611;-12,896473;-12,953594;-13,059774;2,386298;12,006063;2,162563;2,169882;7,381073;7,364662;7,374215;7,391965
16-33-43_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-43_211.PNG;23,623161;NaN;25,916454;25,827988;-12,994643;-12,896805;-12,953551;-13,059917;2,385707;12,006076;2,161675;2,168185;7,381078;7,364717;7,374208;7,391989
16-33-43_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-43_710.PNG;23,621949;NaN;25,928142;25,846812;-12,994543;-12,895875;-12,953487;-13,059920;2,385805;12,006070;2,160807;2,166781;7,381062;7,364561;7,374197;7,391990
