Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-35-38_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-38_588.PNG;-19,738801;NaN;27,134762;30,696575;-17,765930;-17,601594;-17,681919;-17,768477;8,147417;12,006733;2,073028;1,833472;8,162684;8,136454;8,149282;8,163090
13-35-39_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-39_088.PNG;-19,738687;NaN;27,134988;30,682401;-17,765871;-17,601549;-17,681515;-17,768245;8,147400;12,006710;2,073012;1,834368;8,162674;8,136447;8,149218;8,163053
13-35-39_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-39_587.PNG;-19,738450;NaN;27,135038;30,666170;-17,765953;-17,601556;-17,682102;-17,768432;8,147364;12,006685;2,073008;1,835393;8,162687;8,136448;8,149311;8,163082
13-35-40_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-40_087.PNG;-19,738564;NaN;27,135055;30,652002;-17,765631;-17,601601;-17,682057;-17,768462;8,147381;12,006710;2,073007;1,836289;8,162636;8,136455;8,149304;8,163087
13-35-40_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-40_588.PNG;-19,738816;NaN;27,135230;30,641525;-17,765725;-17,601735;-17,682131;-17,768248;8,147420;12,006676;2,072994;1,836952;8,162651;8,136477;8,149316;8,163053
13-35-41_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-41_088.PNG;-19,738470;NaN;27,134336;30,630618;-17,765912;-17,601448;-17,682016;-17,768548;8,147367;12,006734;2,073058;1,837642;8,162681;8,136431;8,149298;8,163101
13-35-41_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-41_587.PNG;-19,738761;NaN;27,134879;30,621928;-17,765706;-17,601444;-17,682012;-17,768177;8,147411;12,006704;2,073019;1,838192;8,162648;8,136430;8,149297;8,163042
13-35-42_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-42_088.PNG;-19,738903;NaN;27,133976;30,612713;-17,765803;-17,601366;-17,681597;-17,768323;8,147433;12,006718;2,073084;1,838776;8,162663;8,136418;8,149231;8,163065
13-35-42_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-42_588.PNG;-19,738765;NaN;27,134085;30,602315;-17,765957;-17,601594;-17,681736;-17,768544;8,147412;12,006751;2,073076;1,839435;8,162688;8,136454;8,149253;8,163100
13-35-43_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-43_089.PNG;-19,738718;NaN;27,132889;30,603331;-17,766013;-17,601541;-17,682019;-17,768600;8,147405;12,006742;2,073161;1,839370;8,162697;8,136446;8,149298;8,163109
13-35-43_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-43_589.PNG;-19,738730;NaN;27,133123;30,612459;-17,765706;-17,601631;-17,681765;-17,768275;8,147406;12,006658;2,073144;1,838792;8,162648;8,136460;8,149258;8,163057
13-35-44_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-44_088.PNG;-19,738718;NaN;27,133499;30,619320;-17,766117;-17,601888;-17,682027;-17,768278;8,147405;12,006695;2,073118;1,838358;8,162714;8,136501;8,149300;8,163058
13-35-44_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-44_588.PNG;-19,738820;NaN;27,132045;30,623283;-17,765743;-17,601657;-17,681799;-17,768424;8,147420;12,006712;2,073221;1,838107;8,162654;8,136464;8,149263;8,163081
13-35-45_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-45_088.PNG;-19,738639;NaN;27,129344;30,622417;-17,766001;-17,601575;-17,681818;-17,768346;8,147393;12,006736;2,073414;1,838161;8,162695;8,136451;8,149266;8,163069
13-35-45_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-45_589.PNG;-19,738765;NaN;27,129126;30,628481;-17,765699;-17,601422;-17,681851;-17,768136;8,147412;12,006666;2,073429;1,837778;8,162647;8,136427;8,149271;8,163035
13-35-46_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-46_089.PNG;-19,738533;NaN;27,127864;30,640828;-17,765942;-17,601456;-17,681978;-17,768230;8,147377;12,006698;2,073519;1,836996;8,162686;8,136432;8,149292;8,163050
13-35-46_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-46_588.PNG;-19,738809;NaN;27,127170;30,650853;-17,765889;-17,601683;-17,681877;-17,768361;8,147418;12,006696;2,073569;1,836362;8,162677;8,136468;8,149276;8,163071
13-35-47_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-47_088.PNG;-19,738824;NaN;27,127831;30,652464;-17,765953;-17,601657;-17,682090;-17,768394;8,147421;12,006719;2,073522;1,836260;8,162687;8,136464;8,149310;8,163077
13-35-47_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-47_588.PNG;-19,738576;NaN;27,125448;30,662597;-17,765990;-17,601541;-17,681911;-17,768286;8,147383;12,006687;2,073692;1,835619;8,162693;8,136446;8,149281;8,163059
13-35-48_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-48_088.PNG;-19,738753;NaN;27,125640;30,675053;-17,766028;-17,601623;-17,681881;-17,768435;8,147410;12,006718;2,073678;1,834832;8,162699;8,136459;8,149276;8,163083
13-35-48_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-48_588.PNG;-19,738797;NaN;27,124938;30,678005;-17,766005;-17,601560;-17,681851;-17,768114;8,147417;12,006718;2,073728;1,834645;8,162696;8,136449;8,149271;8,163032
13-35-49_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-49_087.PNG;-19,738836;NaN;27,122781;30,680949;-17,765758;-17,601579;-17,681792;-17,768447;8,147423;12,006716;2,073882;1,834459;8,162656;8,136452;8,149262;8,163085
