Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-43-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-04_235.PNG;31,383423;NaN;26,107306;26,248709;30,207304;30,292408;30,256215;30,174320;1,833688;12,006062;2,147547;2,137022;1,837084;1,831367;1,833796;1,839305
08-43-04_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-04_735.PNG;31,384017;NaN;26,111159;26,268669;30,206861;30,292541;30,255337;30,174585;1,833651;12,006071;2,147263;2,135555;1,837114;1,831358;1,833855;1,839287
08-43-05_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-05_234.PNG;31,383816;NaN;26,113195;26,287692;30,206843;30,292168;30,256819;30,175390;1,833664;12,006053;2,147113;2,134157;1,837115;1,831383;1,833755;1,839233
08-43-05_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-05_736.PNG;31,384409;NaN;26,117227;26,302319;30,207578;30,292319;30,256189;30,174134;1,833627;12,006067;2,146815;2,133083;1,837066;1,831372;1,833798;1,839318
08-43-06_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-06_235.PNG;31,384448;NaN;26,119619;26,309310;30,207490;30,292799;30,256970;30,174134;1,833624;12,006078;2,146639;2,132570;1,837072;1,831340;1,833745;1,839318
08-43-06_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-06_735.PNG;31,384802;NaN;26,120960;26,313216;30,207357;30,291724;30,255878;30,173798;1,833602;12,006052;2,146540;2,132283;1,837081;1,831412;1,833819;1,839340
08-43-07_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-07_236.PNG;31,385185;NaN;26,123692;26,321193;30,207091;30,291786;30,256109;30,174585;1,833578;12,006027;2,146338;2,131698;1,837099;1,831408;1,833803;1,839287
08-43-07_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-07_736.PNG;31,384831;NaN;26,127927;26,325199;30,207242;30,292417;30,256056;30,174868;1,833601;12,006080;2,146026;2,131404;1,837089;1,831366;1,833807;1,839268
08-43-08_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-08_235.PNG;31,384160;NaN;26,131767;26,336763;30,206781;30,292026;30,256224;30,174974;1,833642;12,006068;2,145743;2,130556;1,837120;1,831392;1,833795;1,839261
08-43-08_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-08_736.PNG;31,384457;NaN;26,137370;26,351219;30,207091;30,292488;30,256100;30,173824;1,833624;12,006084;2,145330;2,129496;1,837099;1,831361;1,833804;1,839339
