Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-20-41_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-41_106.PNG;-9,701130;-9,713273;-9,742886;-9,774986;25,110118;25,757715;25,150089;-113,036399;6,568392;6,575057;6,566462;6,581362;2,213665;2,161944;2,210438;12,003472
13-20-41_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-41_607.PNG;-9,701340;-9,713250;-9,742852;-9,774701;25,105654;25,753896;25,143757;-113,517559;6,568425;6,575053;6,566456;6,581316;2,214025;2,162246;2,210949;12,003510
13-20-42_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-42_107.PNG;-9,701429;-9,713415;-9,742796;-9,775053;25,107498;25,749458;25,138423;-113,447857;6,568439;6,575079;6,566447;6,581372;2,213876;2,162596;2,211380;12,003505
13-20-42_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-42_607.PNG;-9,701437;-9,713344;-9,742942;-9,775162;25,105093;25,745979;25,138364;-113,175815;6,568441;6,575068;6,566471;6,581390;2,214071;2,162871;2,211384;12,003483
13-20-43_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-43_107.PNG;-9,700991;-9,713146;-9,742938;-9,775139;25,097377;25,742931;25,138024;-113,198084;6,568370;6,575036;6,566470;6,581386;2,214694;2,163112;2,211412;12,003485
13-20-43_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-43_607.PNG;-9,700849;-9,713366;-9,742815;-9,774903;25,090828;25,740826;25,134065;-113,564419;6,568347;6,575072;6,566450;6,581349;2,215223;2,163278;2,211731;12,003514
13-20-44_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-44_107.PNG;-9,701006;-9,713370;-9,743024;-9,774840;25,076982;25,739695;25,128010;-113,131488;6,568372;6,575072;6,566484;6,581338;2,216343;2,163367;2,212220;12,003480
13-20-44_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-44_607.PNG;-9,701295;-9,713669;-9,742811;-9,774862;25,066444;25,739235;25,119431;-113,651158;6,568418;6,575120;6,566450;6,581342;2,217195;2,163404;2,212913;12,003520
13-20-45_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-45_107.PNG;-9,700965;-9,713381;-9,742601;-9,774948;25,060359;25,738458;25,105631;-113,378845;6,568365;6,575074;6,566416;6,581356;2,217688;2,163465;2,214027;12,003499
13-20-45_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-45_606.PNG;-9,701343;-9,713183;-9,742646;-9,775139;25,054423;25,734995;25,099368;-113,587968;6,568426;6,575042;6,566424;6,581386;2,218168;2,163739;2,214533;12,003515
13-20-46_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-46_107.PNG;-9,700924;-9,713250;-9,742481;-9,775154;25,055144;25,732642;25,092103;-113,058228;6,568359;6,575053;6,566397;6,581389;2,218110;2,163925;2,215120;12,003474
13-20-46_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-46_608.PNG;-9,700943;-9,713213;-9,742860;-9,774881;25,058812;25,728291;25,085710;-113,926328;6,568362;6,575047;6,566458;6,581345;2,217813;2,164269;2,215637;12,003541
