Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-53-37_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-37_727.PNG;-72,458951;31,314665;31,291669;31,331938;25,029592;24,569763;24,913096;-107,475107;11,884551;1,838137;1,837149;1,836490;2,220178;2,257726;2,229634;12,002783
08-53-38_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-38_227.PNG;-72,460317;31,314427;31,291152;31,332062;25,011658;24,566287;24,914356;-107,736101;11,884566;1,838152;1,837182;1,836482;2,221632;2,258012;2,229532;12,002828
08-53-38_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-38_727.PNG;-72,455893;31,314761;31,291506;31,331823;24,981861;24,563254;24,914012;-107,492002;11,884518;1,838131;1,837160;1,836497;2,224048;2,258262;2,229560;12,002786
08-53-39_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-39_227.PNG;-72,460918;31,314274;31,291544;31,331919;24,959523;24,559011;24,915163;-107,635438;11,884573;1,838161;1,837157;1,836491;2,225861;2,258611;2,229466;12,002811
08-53-39_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-39_727.PNG;-72,462011;31,314474;31,291888;31,332291;24,947583;24,555906;24,915177;-107,645789;11,884585;1,838149;1,837136;1,836468;2,226831;2,258867;2,229465;12,002813
08-53-40_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-40_227.PNG;-72,456166;31,314885;31,291888;31,332024;24,933594;24,552816;24,915903;-107,594176;11,884521;1,838123;1,837136;1,836485;2,227968;2,259121;2,229406;12,002804
08-53-40_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-40_727.PNG;-72,462011;31,314045;31,290980;31,331919;24,955706;24,550608;24,916922;-107,539510;11,884585;1,838176;1,837192;1,836491;2,226171;2,259303;2,229323;12,002794
08-53-41_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-41_227.PNG;-72,457477;31,314436;31,290645;31,332263;24,948999;24,547019;24,916812;-107,542915;11,884535;1,838151;1,837213;1,836470;2,226716;2,259599;2,229332;12,002795
08-53-41_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-41_727.PNG;-72,460536;31,314885;31,291611;31,331641;24,944553;24,544646;24,918300;-107,813379;11,884568;1,838123;1,837153;1,836509;2,227077;2,259794;2,229211;12,002841
08-53-42_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-42_227.PNG;-72,458569;31,314322;31,290875;31,332301;24,941083;24,542664;24,917039;-107,816911;11,884547;1,838158;1,837199;1,836467;2,227359;2,259957;2,229313;12,002842
08-53-42_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-42_727.PNG;-72,459225;31,314675;31,291209;31,331479;24,937987;24,540378;24,914027;-107,930813;11,884554;1,838136;1,837178;1,836519;2,227610;2,260146;2,229558;12,002861
08-53-43_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-43_227.PNG;-72,461191;31,314828;31,291066;31,331890;24,931445;24,539191;24,910941;-107,676928;11,884576;1,838127;1,837187;1,836493;2,228142;2,260243;2,229809;12,002818
08-53-43_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-43_727.PNG;-72,462448;31,314808;31,291162;31,332186;24,918578;24,537477;24,907922;-107,404561;11,884589;1,838128;1,837181;1,836475;2,229188;2,260385;2,230055;12,002770
08-53-44_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-44_227.PNG;-72,458842;31,314178;31,291200;31,332358;24,922441;24,536623;24,902713;-107,492002;11,884550;1,838167;1,837179;1,836464;2,228874;2,260455;2,230479;12,002786
08-53-44_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-44_727.PNG;-72,461956;31,313978;31,291133;31,332205;24,908890;24,533709;24,899820;-107,508935;11,884584;1,838180;1,837183;1,836473;2,229976;2,260695;2,230714;12,002789
08-53-45_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-45_226.PNG;-72,460153;31,313644;31,290741;31,331699;24,899695;24,532884;24,897117;-107,659612;11,884564;1,838201;1,837207;1,836505;2,230724;2,260763;2,230934;12,002815
08-53-45_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-45_727.PNG;-72,461191;31,314322;31,291372;31,332282;24,881388;24,530693;24,893675;-107,778154;11,884576;1,838158;1,837168;1,836469;2,232214;2,260944;2,231214;12,002835
08-53-46_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-46_227.PNG;-72,463103;31,313796;31,291592;31,331536;24,878116;24,529492;24,889149;-107,454884;11,884596;1,838191;1,837154;1,836515;2,232481;2,261043;2,231583;12,002779
08-53-46_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-46_727.PNG;-72,456712;31,313997;31,290616;31,330991;24,890218;24,528386;24,886271;-107,601037;11,884527;1,838179;1,837215;1,836549;2,231496;2,261134;2,231817;12,002805
08-53-47_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-47_227.PNG;-72,461847;31,314341;31,290616;31,332435;24,894195;24,526506;24,884163;-107,746592;11,884583;1,838157;1,837215;1,836459;2,231172;2,261289;2,231988;12,002830
08-53-47_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-47_727.PNG;-72,458842;31,314150;31,291181;31,331508;24,906047;24,525089;24,880832;-107,485239;11,884550;1,838169;1,837180;1,836517;2,230207;2,261406;2,232260;12,002785
08-53-48_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-48_227.PNG;-72,460426;31,314455;31,290970;31,331441;24,905666;24,523787;24,876974;-107,471733;11,884567;1,838150;1,837193;1,836521;2,230238;2,261513;2,232574;12,002782
08-53-48_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-48_727.PNG;-72,458515;31,314684;31,291095;31,331852;24,901636;24,524930;24,874003;-107,666534;11,884546;1,838136;1,837185;1,836496;2,230566;2,261419;2,232816;12,002816
08-53-49_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-49_227.PNG;-72,458678;31,315400;31,291382;31,332024;24,894282;24,527157;24,871068;-107,704716;11,884548;1,838091;1,837167;1,836485;2,231165;2,261235;2,233055;12,002823
08-53-49_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-49_727.PNG;-72,456275;31,314789;31,291229;31,331737;24,883929;24,525826;24,868968;-107,652697;11,884522;1,838129;1,837177;1,836503;2,232008;2,261345;2,233226;12,002814
08-53-50_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-50_227.PNG;-72,462174;31,314818;31,290884;31,331727;24,892517;24,526289;24,867439;-107,532705;11,884586;1,838127;1,837198;1,836503;2,231308;2,261307;2,233350;12,002793
08-53-50_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-50_727.PNG;-72,459443;31,313577;31,290961;31,331116;24,907541;24,525060;24,865654;-107,778154;11,884557;1,838205;1,837193;1,836541;2,230086;2,261408;2,233496;12,002835
08-53-51_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-51_227.PNG;-72,460590;31,314713;31,291037;31,331746;24,915192;24,524243;24,863912;-107,792224;11,884569;1,838134;1,837189;1,836502;2,229464;2,261475;2,233638;12,002838
08-53-51_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-51_727.PNG;-72,459989;31,314341;31,290817;31,332024;24,900245;24,522486;24,863459;-107,743094;11,884562;1,838157;1,837202;1,836485;2,230680;2,261620;2,233675;12,002829
08-53-52_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-52_227.PNG;-72,463486;31,314188;31,291449;31,331632;24,884500;24,521199;24,863700;-107,454884;11,884601;1,838167;1,837163;1,836509;2,231961;2,261726;2,233655;12,002779
08-53-52_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-52_727.PNG;-72,457531;31,314188;31,291726;31,331594;24,880136;24,522696;24,863949;-107,694283;11,884536;1,838167;1,837146;1,836512;2,232316;2,261603;2,233635;12,002821
08-53-53_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-53_227.PNG;-72,460809;31,314035;31,291286;31,331708;24,895527;24,523267;24,864695;-107,848771;11,884571;1,838176;1,837173;1,836504;2,231063;2,261556;2,233574;12,002847
08-53-53_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-53_727.PNG;-72,466054;31,314064;31,291075;31,332167;24,913396;24,524142;24,865793;-108,042835;11,884629;1,838175;1,837186;1,836476;2,229610;2,261484;2,233485;12,002880
08-53-54_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-54_227.PNG;-72,462229;31,314064;31,290616;31,331479;24,919582;24,522204;24,866217;-107,485239;11,884587;1,838175;1,837215;1,836519;2,229107;2,261644;2,233450;12,002785
