Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-45-01_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-01_324.PNG;23,753953;NaN;27,203103;26,711480;-26,981691;-26,931401;-26,963180;-27,035928;2,375184;12,006034;2,068162;2,103251;9,507713;9,501176;9,505308;9,514752
17-45-01_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-01_824.PNG;23,742500;NaN;27,218681;26,738237;-26,981283;-26,931135;-26,963345;-27,035556;2,376104;12,006007;2,067055;2,101314;9,507660;9,501142;9,505330;9,514704
17-45-02_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-02_324.PNG;23,776953;NaN;27,223486;26,751612;-26,981521;-26,931149;-26,963056;-27,035533;2,373338;12,006064;2,066713;2,100347;9,507691;9,501144;9,505292;9,514701
17-45-02_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-02_824.PNG;23,778453;NaN;27,214429;26,750771;-26,981503;-26,930760;-26,963267;-27,035767;2,373217;12,006034;2,067357;2,100408;9,507689;9,501093;9,505320;9,514731
17-45-03_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-03_326.PNG;23,788716;NaN;27,204386;26,752074;-26,981632;-26,931145;-26,963230;-27,036020;2,372394;12,006032;2,068071;2,100313;9,507706;9,501143;9,505315;9,514764
17-45-03_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-03_825.PNG;23,772949;NaN;27,196985;26,761505;-26,981219;-26,930915;-26,963120;-27,035827;2,373659;12,006059;2,068597;2,099632;9,507652;9,501113;9,505300;9,514739
17-45-04_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-04_326.PNG;23,766427;NaN;27,190852;26,766899;-26,981742;-26,930586;-26,963395;-27,035735;2,374182;12,006067;2,069034;2,099242;9,507720;9,501070;9,505336;9,514727
17-45-04_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-04_825.PNG;23,771842;NaN;27,184476;26,769266;-26,981375;-26,931163;-26,963198;-27,035767;2,373748;12,006060;2,069487;2,099071;9,507672;9,501145;9,505311;9,514731
17-45-05_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-05_325.PNG;23,756655;NaN;27,181486;26,775023;-26,981599;-26,931076;-26,963106;-27,036112;2,374967;12,006084;2,069700;2,098655;9,507701;9,501134;9,505299;9,514776
17-45-05_827;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-05_827.PNG;23,745483;NaN;27,184602;26,782721;-26,981471;-26,930668;-26,963799;-27,035854;2,375864;12,006066;2,069478;2,098099;9,507685;9,501081;9,505389;9,514742
17-45-06_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-06_324.PNG;23,750909;NaN;27,190290;26,795035;-26,981443;-26,930906;-26,963276;-27,036075;2,375428;12,006062;2,069073;2,097209;9,507681;9,501112;9,505321;9,514771
17-45-06_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-06_825.PNG;23,755527;NaN;27,197513;26,803043;-26,981921;-26,931103;-26,963505;-27,035836;2,375057;12,006047;2,068560;2,096631;9,507743;9,501138;9,505351;9,514740
17-45-07_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-07_324.PNG;23,714075;NaN;27,190106;26,813689;-26,981636;-26,930558;-26,963257;-27,035877;2,378388;12,005997;2,069087;2,095863;9,507706;9,501067;9,505318;9,514745
17-45-07_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-07_825.PNG;23,710050;NaN;27,183078;26,820124;-26,981531;-26,931076;-26,963395;-27,035942;2,378711;12,006086;2,069587;2,095398;9,507692;9,501134;9,505336;9,514754
17-45-08_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-08_324.PNG;23,780564;NaN;27,176202;26,815770;-26,981173;-26,931181;-26,963198;-27,035933;2,373048;12,006083;2,070076;2,095713;9,507646;9,501148;9,505311;9,514753
17-45-08_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-08_824.PNG;23,776173;NaN;27,166648;26,804133;-26,981430;-26,931154;-26,962982;-27,035602;2,373400;12,006032;2,070756;2,096552;9,507679;9,501144;9,505283;9,514710
17-45-09_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-09_323.PNG;23,764868;NaN;27,156788;26,792872;-26,981641;-26,930741;-26,963290;-27,035960;2,374308;12,006109;2,071458;2,097365;9,507707;9,501091;9,505323;9,514756
17-45-09_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-09_824.PNG;23,787385;NaN;27,132939;26,782424;-26,981512;-26,931048;-26,963340;-27,035684;2,372501;12,006011;2,073158;2,098120;9,507690;9,501131;9,505329;9,514720
17-45-10_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-10_325.PNG;23,783157;NaN;27,105834;26,770404;-26,981696;-26,930906;-26,963670;-27,035804;2,372840;12,006102;2,075091;2,098988;9,507714;9,501112;9,505372;9,514736
17-45-10_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-10_824.PNG;23,788872;NaN;27,081150;26,750747;-26,981632;-26,931126;-26,963262;-27,036075;2,372382;12,006077;2,076852;2,100409;9,507706;9,501141;9,505319;9,514771
17-45-11_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-11_324.PNG;23,794996;NaN;27,047479;26,732602;-26,981439;-26,930897;-26,963198;-27,035864;2,371891;12,006064;2,079258;2,101722;9,507681;9,501111;9,505311;9,514744
17-45-11_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-11_825.PNG;23,770141;NaN;27,011866;26,714476;-26,981609;-26,931227;-26,963835;-27,036011;2,373884;12,006074;2,081806;2,103034;9,507703;9,501154;9,505393;9,514763
17-45-12_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-12_324.PNG;23,742418;NaN;26,985104;26,688761;-26,981122;-26,930883;-26,963358;-27,035933;2,376110;12,006052;2,083722;2,104896;9,507639;9,501109;9,505331;9,514753
17-45-12_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-12_825.PNG;23,836347;NaN;26,957411;26,662566;-26,981673;-26,930654;-26,963230;-27,035804;2,368577;12,006082;2,085707;2,106795;9,507711;9,501079;9,505315;9,514736
17-45-13_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-13_324.PNG;23,848356;NaN;26,945319;26,643128;-26,981196;-26,930796;-26,963785;-27,035818;2,367616;12,006071;2,086574;2,108206;9,507649;9,501098;9,505387;9,514738
17-45-13_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-13_825.PNG;23,861211;NaN;26,936995;26,623104;-26,981590;-26,931163;-26,963702;-27,035859;2,366587;12,006056;2,087171;2,109659;9,507700;9,501145;9,505376;9,514743
17-45-14_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-14_324.PNG;23,857368;NaN;26,940717;26,594672;-26,981168;-26,931374;-26,963510;-27,035850;2,366895;12,006093;2,086904;2,111725;9,507645;9,501173;9,505351;9,514742
17-45-14_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-14_825.PNG;23,873028;NaN;26,944489;26,576180;-26,981154;-26,931346;-26,963377;-27,036130;2,365642;12,006031;2,086634;2,113070;9,507644;9,501169;9,505334;9,514778
17-45-15_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-15_325.PNG;23,869340;NaN;26,953762;26,565374;-26,981476;-26,931589;-26,963510;-27,035910;2,365937;12,006042;2,085968;2,113856;9,507685;9,501201;9,505351;9,514750
17-45-15_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-15_824.PNG;23,862575;NaN;26,943525;26,546417;-26,981430;-26,931392;-26,963845;-27,035923;2,366478;12,006104;2,086703;2,115236;9,507679;9,501175;9,505395;9,514751
