Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-46-55_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-55_256.PNG;31,342505;31,309873;31,284228;31,294908;26,256234;26,371438;26,445675;-113,318069;1,836236;1,838436;1,837613;1,838800;2,122924;2,114005;2,108276;12,003495
08-46-55_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-55_756.PNG;31,342715;31,309606;31,284448;31,294230;26,255135;26,371824;26,449728;-112,702999;1,836223;1,838453;1,837599;1,838843;2,123010;2,113975;2,107964;12,003444
08-46-56_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-56_256.PNG;31,342639;31,310131;31,284477;31,295309;26,256456;26,373043;26,454447;-113,494247;1,836228;1,838420;1,837598;1,838775;2,122907;2,113881;2,107600;12,003508
08-46-56_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-56_756.PNG;31,343031;31,309424;31,284276;31,294660;26,258738;26,374393;26,459546;-112,864173;1,836203;1,838464;1,837610;1,838816;2,122730;2,113776;2,107207;12,003458
08-46-57_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-57_256.PNG;31,341921;31,309434;31,284180;31,295003;26,262980;26,375164;26,463562;-113,463286;1,836273;1,838464;1,837616;1,838794;2,122401;2,113717;2,106898;12,003506
08-46-57_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-57_756.PNG;31,342772;31,309921;31,284610;31,294354;26,270611;26,376198;26,465149;-113,771212;1,836220;1,838433;1,837589;1,838835;2,121809;2,113637;2,106776;12,003529
08-46-58_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-58_256.PNG;31,342495;31,310236;31,283759;31,294450;26,259115;26,377340;26,467277;-112,716868;1,836237;1,838414;1,837642;1,838829;2,122701;2,113549;2,106612;12,003445
08-46-58_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-58_756.PNG;31,343165;31,309567;31,283903;31,294937;26,239176;26,379068;26,469909;-113,242837;1,836195;1,838455;1,837633;1,838799;2,124248;2,113415;2,106409;12,003489
08-46-59_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-59_256.PNG;31,342036;31,309901;31,284238;31,295567;26,224591;26,377918;26,474050;-113,072819;1,836265;1,838434;1,837613;1,838759;2,125381;2,113504;2,106090;12,003475
08-46-59_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-46-59_756.PNG;31,342390;31,309558;31,283845;31,294373;26,212277;26,379832;26,478472;-112,842940;1,836243;1,838456;1,837637;1,838834;2,126337;2,113356;2,105750;12,003456
