Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-00-05_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-05_871.PNG;36,538589;NaN;27,103737;31,741774;-17,772982;-17,637528;-17,685257;-17,756450;1,539949;12,006555;2,075240;1,768657;8,163808;8,142195;8,149815;8,161172
14-00-06_382;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-06_382.PNG;36,538073;NaN;27,101515;31,737584;-17,772945;-17,637281;-17,685418;-17,756394;1,539975;12,006544;2,075399;1,768912;8,163802;8,142155;8,149841;8,161163
14-00-06_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-06_871.PNG;36,539735;NaN;27,101215;31,734315;-17,772851;-17,637095;-17,685362;-17,756543;1,539889;12,006551;2,075420;1,769111;8,163787;8,142125;8,149832;8,161187
14-00-07_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-07_371.PNG;36,539208;NaN;27,102342;31,730685;-17,772803;-17,637572;-17,685171;-17,756554;1,539916;12,006558;2,075340;1,769332;8,163779;8,142202;8,149801;8,161189
14-00-07_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-07_870.PNG;36,537924;NaN;27,103119;31,727788;-17,772765;-17,637337;-17,685291;-17,756296;1,539983;12,006558;2,075284;1,769509;8,163773;8,142164;8,149820;8,161148
14-00-08_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-08_371.PNG;36,540549;NaN;27,104598;31,725782;-17,773012;-17,637110;-17,685365;-17,756117;1,539847;12,006534;2,075179;1,769631;8,163813;8,142128;8,149832;8,161119
14-00-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-08_870.PNG;36,540343;NaN;27,106394;31,722691;-17,772623;-17,637378;-17,685519;-17,756255;1,539857;12,006543;2,075051;1,769819;8,163751;8,142171;8,149857;8,161141
14-00-09_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-09_370.PNG;36,540996;NaN;27,108232;31,720441;-17,772948;-17,637057;-17,685313;-17,756251;1,539824;12,006543;2,074919;1,769956;8,163803;8,142120;8,149824;8,161141
14-00-09_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-09_870.PNG;36,541099;NaN;27,109811;31,717340;-17,772877;-17,637348;-17,685384;-17,756446;1,539818;12,006518;2,074807;1,770145;8,163791;8,142166;8,149835;8,161172
14-00-10_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-10_370.PNG;36,538726;NaN;27,112443;31,714768;-17,772784;-17,637248;-17,685362;-17,756248;1,539942;12,006558;2,074619;1,770302;8,163776;8,142150;8,149832;8,161140
14-00-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-10_870.PNG;36,539139;NaN;27,116003;31,711462;-17,772847;-17,637263;-17,685074;-17,756192;1,539920;12,006557;2,074365;1,770504;8,163786;8,142152;8,149786;8,161131
14-00-11_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-11_370.PNG;36,539082;NaN;27,118786;31,708597;-17,772788;-17,637281;-17,685272;-17,756337;1,539923;12,006542;2,074167;1,770678;8,163777;8,142155;8,149817;8,161154
14-00-11_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-11_871.PNG;36,540102;NaN;27,121536;31,705869;-17,772817;-17,637382;-17,685212;-17,756285;1,539870;12,006514;2,073971;1,770845;8,163782;8,142171;8,149808;8,161146
