Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-29-20_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-20_279.PNG;0,373250;NaN;26,530786;27,004761;1,217646;1,393457;1,296572;1,190755;5,020212;12,006406;2,116520;2,082120;5,036140;5,009003;5,023948;5,040298
10-29-20_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-20_778.PNG;0,373102;NaN;26,531663;27,005659;1,217838;1,393658;1,296449;1,191063;5,020234;12,006376;2,116456;2,082055;5,036111;5,008972;5,023967;5,040250
10-29-21_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-21_278.PNG;0,373181;NaN;26,530638;27,010731;1,217661;1,393469;1,296561;1,190832;5,020222;12,006446;2,116531;2,081692;5,036138;5,009001;5,023950;5,040286
10-29-21_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-21_778.PNG;0,373448;NaN;26,530811;27,013650;1,217777;1,393407;1,296545;1,190874;5,020184;12,006432;2,116518;2,081483;5,036120;5,009011;5,023952;5,040279
10-29-22_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-22_278.PNG;0,373378;NaN;26,529672;27,013617;1,217646;1,393685;1,296592;1,190813;5,020194;12,006425;2,116601;2,081485;5,036140;5,008968;5,023945;5,040289
10-29-22_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-22_779.PNG;0,373390;NaN;26,530098;27,011189;1,217850;1,393411;1,296634;1,191021;5,020192;12,006431;2,116570;2,081659;5,036109;5,009010;5,023939;5,040257
10-29-23_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-23_278.PNG;0,373090;NaN;26,530229;27,007131;1,217626;1,393476;1,296503;1,190909;5,020235;12,006377;2,116560;2,081950;5,036143;5,009000;5,023959;5,040274
10-29-23_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-23_778.PNG;0,373333;NaN;26,529926;26,992958;1,217831;1,393620;1,296603;1,190990;5,020200;12,006403;2,116583;2,082966;5,036112;5,008978;5,023943;5,040261
10-29-24_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-24_278.PNG;0,373238;NaN;26,529836;26,981666;1,217688;1,393743;1,296499;1,191005;5,020214;12,006402;2,116589;2,083776;5,036134;5,008959;5,023960;5,040259
10-29-24_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-24_777.PNG;0,373328;NaN;26,531351;26,976632;1,217757;1,393782;1,296650;1,190944;5,020201;12,006387;2,116479;2,084137;5,036123;5,008953;5,023936;5,040269
