Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-18-41_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-41_027.PNG;38,745185;NaN;24,935945;24,556990;41,968523;67,804078;-27,111182;50,751735;1,429579;12,005157;2,235696;2,265032;1,196741;0,489690;9,524499;0,875001
16-18-41_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-41_527.PNG;38,693868;NaN;24,936427;24,576513;41,965500;67,801891;-27,125896;50,752375;1,432049;12,005163;2,235659;2,263513;1,196871;0,489725;9,526402;0,874981
16-18-42_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-42_027.PNG;38,427484;NaN;24,940342;24,583212;41,967157;67,800445;-27,113044;50,751949;1,444943;12,005167;2,235359;2,262992;1,196800;0,489749;9,524740;0,874994
16-18-42_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-42_527.PNG;38,263001;NaN;24,949573;24,601049;41,970028;67,804115;-27,118296;50,751852;1,452966;12,005150;2,234651;2,261606;1,196676;0,489690;9,525419;0,874997
16-18-43_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-43_027.PNG;38,262940;NaN;24,953754;24,611390;41,972029;67,802187;-27,113094;50,750031;1,452969;12,005164;2,234330;2,260803;1,196590;0,489721;9,524747;0,875053
16-18-43_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-43_527.PNG;38,576823;NaN;24,940101;24,615933;41,971684;67,800742;-27,116352;50,751522;1,437699;12,005137;2,235378;2,260450;1,196604;0,489744;9,525168;0,875008
16-18-44_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-44_027.PNG;39,045257;NaN;24,929553;24,616394;41,973893;67,801187;-27,106921;50,750263;1,415225;12,005143;2,236187;2,260414;1,196509;0,489737;9,523948;0,875046
16-18-44_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-44_527.PNG;39,058401;NaN;24,918821;24,617860;41,979872;67,800593;-27,095485;50,751813;1,414600;12,005173;2,237011;2,260300;1,196251;0,489746;9,522468;0,874999
16-18-45_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-45_027.PNG;38,732124;NaN;24,905805;24,615166;41,982067;67,806228;-27,076748;50,752452;1,430207;12,005149;2,238010;2,260509;1,196156;0,489656;9,520042;0,874979
16-18-45_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-45_527.PNG;38,547256;NaN;24,894399;24,617192;41,978436;67,803707;-27,068005;50,752820;1,439130;12,005150;2,238886;2,260352;1,196313;0,489696;9,518909;0,874968
16-18-46_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-46_027.PNG;38,346442;NaN;24,892150;24,625981;41,967101;67,804078;-27,071884;50,753246;1,448890;12,005221;2,239059;2,259669;1,196802;0,489690;9,519412;0,874955
16-18-46_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-46_528.PNG;38,459526;NaN;24,896021;24,631601;41,966218;67,803855;-27,075432;50,752375;1,443386;12,005117;2,238762;2,259233;1,196840;0,489694;9,519871;0,874981
16-18-47_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-47_028.PNG;38,510406;NaN;24,896432;24,635709;41,963375;67,803522;-27,085848;50,752297;1,440916;12,005139;2,238730;2,258914;1,196963;0,489699;9,521220;0,874984
16-18-47_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-47_528.PNG;38,487097;NaN;24,907124;24,634143;41,964824;67,802298;-27,075998;50,751813;1,442047;12,005114;2,237909;2,259036;1,196901;0,489719;9,519945;0,874999
16-18-48_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-48_027.PNG;38,521089;NaN;24,917727;24,635840;41,967874;67,802187;-27,082037;50,752045;1,440398;12,005148;2,237095;2,258904;1,196769;0,489721;9,520727;0,874991
16-18-48_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-48_527.PNG;38,245632;NaN;24,909049;24,629958;41,966259;67,803855;-27,081148;50,751426;1,453816;12,005109;2,237761;2,259361;1,196839;0,489694;9,520612;0,875011
16-18-49_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-49_027.PNG;38,290869;NaN;24,899830;24,630802;41,967074;67,801112;-27,071313;50,751987;1,451603;12,005192;2,238469;2,259295;1,196804;0,489738;9,519338;0,874993
16-18-49_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-49_527.PNG;38,382015;NaN;24,897115;24,635563;41,964037;67,801891;-27,093712;50,753343;1,447156;12,005134;2,238678;2,258926;1,196935;0,489725;9,522238;0,874952
16-18-50_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-50_027.PNG;38,261527;NaN;24,891390;24,639034;41,967460;67,798184;-27,082833;50,752007;1,453038;12,005114;2,239118;2,258656;1,196787;0,489785;9,520830;0,874993
16-18-50_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-50_528.PNG;38,611676;NaN;24,900156;24,641546;41,965707;67,796924;-27,093394;50,752646;1,436014;12,005205;2,238444;2,258461;1,196863;0,489805;9,522197;0,874973
16-18-51_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-51_027.PNG;38,805513;NaN;24,909444;24,641054;41,966094;67,801928;-27,106193;50,752859;1,426681;12,005120;2,237731;2,258499;1,196846;0,489725;9,523854;0,874966
16-18-51_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-51_527.PNG;38,326518;NaN;24,910679;24,635817;41,965970;67,799037;-27,103977;50,752452;1,449862;12,005164;2,237636;2,258906;1,196851;0,489771;9,523567;0,874979
16-18-52_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-52_031.PNG;38,827110;NaN;24,926050;24,632054;41,962671;67,799926;-27,102305;50,752181;1,425645;12,005193;2,236456;2,259198;1,196994;0,489757;9,523351;0,874987
16-18-52_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-52_527.PNG;38,856773;NaN;24,930446;24,621590;41,962644;67,800853;-27,083477;50,752975;1,424223;12,005159;2,236118;2,260010;1,196995;0,489742;9,520913;0,874963
16-18-53_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-53_027.PNG;38,909398;NaN;24,916787;24,622542;41,958118;67,802261;-27,079859;50,753556;1,421705;12,005201;2,237167;2,259936;1,197190;0,489720;9,520445;0,874945
16-18-53_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-53_527.PNG;38,634853;NaN;24,920925;24,633121;41,952158;67,799852;-27,047854;50,751852;1,434895;12,005117;2,236849;2,259115;1,197448;0,489758;9,516298;0,874997
16-18-54_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-54_028.PNG;38,494566;NaN;24,934337;24,649758;41,961967;67,797814;-27,056431;50,751096;1,441684;12,005170;2,235820;2,257824;1,197024;0,489791;9,517410;0,875021
16-18-54_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-54_529.PNG;38,316505;NaN;24,944118;24,653031;41,959663;67,800779;-27,077245;50,753653;1,450351;12,005162;2,235069;2,257570;1,197124;0,489743;9,520106;0,874942
16-18-55_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-55_028.PNG;38,487147;NaN;24,952363;24,647461;41,964479;67,801261;-27,067536;50,753537;1,442044;12,005181;2,234437;2,258002;1,196916;0,489736;9,518849;0,874946
16-18-55_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-55_527.PNG;38,379518;NaN;24,963192;24,638505;41,961774;67,799333;-27,067839;50,751580;1,447278;12,005156;2,233607;2,258697;1,197032;0,489767;9,518888;0,875006
16-18-56_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-56_027.PNG;38,531199;NaN;24,960408;24,643389;41,966798;67,802150;-27,072933;50,752142;1,439908;12,005117;2,233820;2,258318;1,196815;0,489721;9,519548;0,874988
16-18-56_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-56_527.PNG;38,611405;NaN;24,964374;24,648621;41,962699;67,801409;-27,070457;50,750205;1,436027;12,005165;2,233516;2,257912;1,196992;0,489733;9,519227;0,875048
16-18-57_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-57_028.PNG;38,472179;NaN;24,974359;24,642061;41,967115;67,801372;-27,072933;50,752162;1,442771;12,005115;2,232751;2,258421;1,196802;0,489734;9,519548;0,874988
16-18-57_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-57_528.PNG;38,561734;NaN;24,979648;24,631800;41,967308;67,803299;-27,077498;50,751987;1,438429;12,005136;2,232345;2,259218;1,196793;0,489703;9,520139;0,874993
16-18-58_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-58_028.PNG;38,624718;NaN;24,975774;24,634189;41,969517;67,801520;-27,083514;50,750360;1,435384;12,005143;2,232642;2,259032;1,196698;0,489731;9,520918;0,875043
16-18-58_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-58_528.PNG;38,543576;NaN;24,975798;24,637199;41,968799;67,800223;-27,043849;50,751852;1,439309;12,005193;2,232641;2,258799;1,196729;0,489752;9,515779;0,874997
16-18-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-59_028.PNG;38,297370;NaN;25,003228;24,640847;41,968357;67,802113;-27,051454;50,749527;1,451286;12,005144;2,230539;2,258515;1,196748;0,489722;9,516765;0,875069
16-18-59_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-18-59_528.PNG;38,446658;NaN;25,019777;24,649105;41,967709;67,799815;-27,058404;50,750728;1,444011;12,005140;2,229273;2,257875;1,196776;0,489759;9,517665;0,875032
16-19-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-00_029.PNG;38,420633;NaN;25,025168;24,670125;41,961043;67,800482;-27,077936;50,751774;1,445276;12,005188;2,228860;2,256245;1,197064;0,489748;9,520196;0,875000
16-19-00_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-00_528.PNG;38,397032;NaN;25,033061;24,686797;41,963858;67,802298;-27,009480;50,751096;1,446425;12,005159;2,228257;2,254952;1,196942;0,489719;9,511321;0,875021
16-19-01_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-01_028.PNG;38,469417;NaN;25,036007;24,692652;41,964162;67,804782;-27,002032;50,750980;1,442905;12,005211;2,228031;2,254499;1,196929;0,489679;9,510354;0,875024
16-19-01_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-01_528.PNG;38,302519;NaN;25,039140;24,693075;41,966867;67,800445;-26,995452;50,751716;1,451034;12,005175;2,227792;2,254466;1,196812;0,489749;9,509500;0,875002
16-19-02_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-02_028.PNG;38,412119;NaN;25,038033;24,686782;41,959870;67,797629;-26,981090;50,751271;1,445690;12,005145;2,227876;2,254954;1,197115;0,489794;9,507635;0,875015
16-19-02_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-02_527.PNG;38,742037;NaN;25,030193;24,689375;41,961857;67,800927;-26,990334;50,751348;1,429730;12,005162;2,228476;2,254753;1,197029;0,489741;9,508836;0,875013
16-19-03_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-03_027.PNG;38,299957;NaN;25,024646;24,689182;41,962423;67,799630;-26,990600;50,751348;1,451159;12,005173;2,228900;2,254768;1,197004;0,489762;9,508870;0,875013
16-19-03_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-03_527.PNG;38,463563;NaN;25,025830;24,695576;41,963347;67,798147;-26,997725;50,750864;1,443189;12,005141;2,228810;2,254272;1,196964;0,489786;9,509795;0,875028
16-19-04_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-04_027.PNG;38,472523;NaN;25,014356;24,692383;41,961995;67,798592;-26,996880;50,750476;1,442754;12,005162;2,229688;2,254520;1,197023;0,489779;9,509686;0,875040
16-19-04_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-04_527.PNG;38,392356;NaN;24,998643;24,680898;41,962713;67,796035;-26,993478;50,750128;1,446652;12,005162;2,230891;2,255409;1,196992;0,489820;9,509244;0,875050
16-19-05_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-05_027.PNG;38,443641;NaN;24,976311;24,659671;41,962036;67,799667;-26,997054;50,751154;1,444157;12,005144;2,232601;2,257055;1,197021;0,489761;9,509708;0,875019
16-19-05_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-05_528.PNG;38,522012;NaN;24,947949;24,637890;41,960118;67,801854;-27,000535;50,751329;1,440353;12,005166;2,234776;2,258745;1,197104;0,489726;9,510160;0,875014
16-19-06_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-06_028.PNG;38,597616;NaN;24,923006;24,617276;41,959415;67,799778;-27,007685;50,751735;1,436694;12,005155;2,236689;2,260345;1,197134;0,489759;9,511088;0,875001
16-19-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-06_528.PNG;38,528407;NaN;24,916772;24,606142;41,964438;67,801038;-26,994727;50,750612;1,440044;12,005162;2,237168;2,261210;1,196917;0,489739;9,509406;0,875036
16-19-07_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-07_028.PNG;38,389908;NaN;24,921166;24,603780;41,968233;67,798147;-26,981347;50,752588;1,446772;12,005147;2,236831;2,261394;1,196753;0,489786;9,507669;0,874975
16-19-07_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-07_527.PNG;38,409032;NaN;24,926361;24,604048;41,967295;67,799445;-26,980773;50,750844;1,445841;12,005174;2,236432;2,261373;1,196794;0,489765;9,507594;0,875028
16-19-08_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-08_027.PNG;38,411274;NaN;24,927106;24,600588;41,968868;67,799296;-26,982329;50,751096;1,445732;12,005135;2,236375;2,261642;1,196726;0,489767;9,507796;0,875021
16-19-08_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-08_528.PNG;38,276493;NaN;24,911975;24,599039;41,968247;67,795442;-26,995755;50,749431;1,452306;12,005149;2,237536;2,261762;1,196753;0,489829;9,509540;0,875072
16-19-09_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-09_027.PNG;38,320217;NaN;24,894593;24,594890;41,967833;67,795776;-26,990669;50,751251;1,450170;12,005178;2,238872;2,262085;1,196771;0,489824;9,508879;0,875016
16-19-09_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-09_528.PNG;38,397008;NaN;24,894012;24,601026;41,962685;67,798777;-26,972950;50,752007;1,446426;12,005184;2,238916;2,261608;1,196993;0,489776;9,506578;0,874993
16-19-10_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-10_027.PNG;38,519823;NaN;24,896820;24,606373;41,967005;67,798889;-26,971666;50,750767;1,440460;12,005180;2,238701;2,261192;1,196807;0,489774;9,506411;0,875031
