Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-58-49_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-49_344.PNG;-72,528238;-19,910111;-19,895419;-19,883542;27,245302;27,328550;27,349045;-113,257819;11,885305;8,169986;8,155832;8,162759;2,047520;2,041294;2,039763;12,003490
15-58-49_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-49_845.PNG;-72,531918;-19,910041;-19,896086;-19,883655;27,248254;27,328805;27,350099;-113,183230;11,885345;8,169976;8,155934;8,162776;2,047299;2,041274;2,039685;12,003484
15-58-50_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-50_345.PNG;-72,525931;-19,910103;-19,896106;-19,883893;27,253220;27,329012;27,351186;-113,755084;11,885280;8,169985;8,155936;8,162812;2,046927;2,041259;2,039604;12,003528
15-58-50_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-50_845.PNG;-72,522197;-19,909885;-19,895653;-19,883709;27,259071;27,329835;27,355539;-113,043668;11,885240;8,169952;8,155867;8,162784;2,046489;2,041198;2,039279;12,003473
15-58-51_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-51_344.PNG;-72,529666;-19,910119;-19,895751;-19,883588;27,257646;27,330744;27,356170;-113,065520;11,885321;8,169988;8,155882;8,162766;2,046595;2,041130;2,039232;12,003474
15-58-51_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-51_845.PNG;-72,529446;-19,910002;-19,896032;-19,883748;27,255855;27,330473;27,347448;-113,043668;11,885318;8,169970;8,155925;8,162790;2,046729;2,041150;2,039883;12,003473
15-58-52_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-52_345.PNG;-72,529556;-19,909865;-19,896250;-19,883623;27,260751;27,330872;27,339797;-113,272833;11,885319;8,169949;8,155959;8,162771;2,046363;2,041120;2,040454;12,003491
15-58-52_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-52_845.PNG;-72,529611;-19,909854;-19,896238;-19,883612;27,265879;27,331120;27,335422;-113,029138;11,885320;8,169947;8,155957;8,162770;2,045979;2,041102;2,040780;12,003471
15-58-53_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-53_344.PNG;-72,528073;-19,909869;-19,896047;-19,883674;27,261866;27,331016;27,335877;-113,619491;11,885303;8,169950;8,155928;8,162779;2,046279;2,041109;2,040746;12,003518
15-58-53_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-53_845.PNG;-72,530380;-19,910244;-19,896055;-19,883526;27,260520;27,331255;27,336716;-113,603712;11,885328;8,170007;8,155929;8,162756;2,046380;2,041091;2,040684;12,003517
15-58-54_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-54_345.PNG;-72,533237;-19,910131;-19,896055;-19,883401;27,262392;27,331096;27,338464;-113,885170;11,885359;8,169989;8,155929;8,162737;2,046240;2,041103;2,040553;12,003538
15-58-54_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-54_844.PNG;-72,526700;-19,910287;-19,895957;-19,883896;27,265417;27,331351;27,339590;-113,295414;11,885288;8,170013;8,155914;8,162813;2,046014;2,041084;2,040469;12,003493
15-58-55_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-55_344.PNG;-72,529501;-19,910076;-19,896156;-19,883717;27,268730;27,332157;27,341394;-113,102092;11,885319;8,169981;8,155944;8,162786;2,045766;2,041024;2,040334;12,003477
15-58-55_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-55_844.PNG;-72,529007;-19,909943;-19,895879;-19,883499;27,272673;27,332054;27,345131;-113,706925;11,885314;8,169961;8,155902;8,162752;2,045471;2,041032;2,040056;12,003524
15-58-56_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-56_344.PNG;-72,527633;-19,910084;-19,896207;-19,883549;27,278472;27,332924;27,348382;-113,502009;11,885299;8,169982;8,155952;8,162760;2,045037;2,040967;2,039813;12,003509
15-58-56_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-56_844.PNG;-72,525656;-19,910096;-19,896020;-19,883772;27,276489;27,332724;27,349963;-113,619491;11,885277;8,169984;8,155923;8,162794;2,045185;2,040982;2,039695;12,003518
15-58-57_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-57_344.PNG;-72,529446;-19,910283;-19,895903;-19,883756;27,276066;27,332684;27,348973;-113,409432;11,885318;8,170013;8,155905;8,162792;2,045217;2,040985;2,039769;12,003502
15-58-57_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-57_844.PNG;-72,526919;-19,909978;-19,895868;-19,883616;27,279380;27,333530;27,346481;-113,478749;11,885291;8,169966;8,155900;8,162770;2,044969;2,040922;2,039955;12,003507
15-58-58_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-58_344.PNG;-72,531369;-19,910021;-19,895950;-19,883542;27,281309;27,333379;27,344804;-113,627394;11,885339;8,169973;8,155913;8,162759;2,044824;2,040933;2,040080;12,003518
15-58-58_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-58_845.PNG;-72,531204;-19,910209;-19,896281;-19,883865;27,281149;27,333395;27,341426;-113,478749;11,885337;8,170001;8,155963;8,162808;2,044836;2,040932;2,040332;12,003507
15-58-59_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-59_344.PNG;-72,533621;-19,910096;-19,896032;-19,883756;27,280767;27,333243;27,335686;-113,667045;11,885364;8,169984;8,155925;8,162792;2,044865;2,040943;2,040761;12,003521
15-58-59_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-58-59_846.PNG;-72,525821;-19,910029;-19,896074;-19,883366;27,277962;27,334257;27,330952;-113,722941;11,885279;8,169974;8,155932;8,162732;2,045075;2,040867;2,041114;12,003526
15-59-00_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-00_345.PNG;-72,531149;-19,910064;-19,895950;-19,883604;27,271940;27,333458;27,326251;-113,509780;11,885337;8,169979;8,155913;8,162768;2,045525;2,040927;2,041465;12,003510
15-59-00_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-00_845.PNG;-72,529336;-19,909978;-19,896129;-19,883651;27,268730;27,333131;27,323913;-113,302958;11,885317;8,169966;8,155940;8,162776;2,045766;2,040951;2,041640;12,003493
15-59-01_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-01_344.PNG;-72,534226;-19,910170;-19,896281;-19,883674;27,266596;27,333011;27,322628;-113,409432;11,885370;8,169995;8,155963;8,162779;2,045925;2,040960;2,041736;12,003502
15-59-01_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-01_845.PNG;-72,529336;-19,909998;-19,895829;-19,883760;27,267090;27,332165;27,324152;-113,302958;11,885317;8,169969;8,155894;8,162792;2,045888;2,041023;2,041622;12,003493
15-59-02_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-02_344.PNG;-72,529116;-19,910092;-19,896160;-19,883643;27,268014;27,332517;27,315743;-113,942860;11,885315;8,169984;8,155945;8,162774;2,045819;2,040997;2,042250;12,003542
15-59-02_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-02_844.PNG;-72,529776;-19,910189;-19,895837;-19,883740;27,264470;27,332213;27,303149;-113,860592;11,885322;8,169998;8,155895;8,162789;2,046085;2,041020;2,043191;12,003536
15-59-03_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-03_345.PNG;-72,527469;-19,910076;-19,896047;-19,883557;27,257615;27,331295;27,293821;-114,042890;11,885297;8,169981;8,155928;8,162761;2,046598;2,041088;2,043889;12,003549
15-59-03_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-03_845.PNG;-72,529501;-19,910201;-19,896059;-19,883620;27,247243;27,331160;27,291852;-112,992944;11,885319;8,170000;8,155929;8,162771;2,047374;2,041099;2,044036;12,003468
15-59-04_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-04_345.PNG;-72,530545;-19,910041;-19,895872;-19,883807;27,245835;27,330625;27,292227;-113,280352;11,885330;8,169976;8,155901;8,162799;2,047480;2,041139;2,044008;12,003492
15-59-04_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-04_845.PNG;-72,527688;-19,909943;-19,896035;-19,883600;27,247386;27,330130;27,290003;-113,280352;11,885299;8,169961;8,155926;8,162768;2,047364;2,041175;2,044174;12,003492
15-59-05_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-05_344.PNG;-72,529007;-19,910201;-19,895961;-19,883647;27,249002;27,329539;27,286082;-113,595835;11,885314;8,170000;8,155914;8,162775;2,047243;2,041220;2,044467;12,003516
15-59-05_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-05_845.PNG;-72,525766;-19,910162;-19,895860;-19,883538;27,251318;27,329675;27,280010;-113,363601;11,885278;8,169994;8,155899;8,162758;2,047069;2,041209;2,044922;12,003498
