Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-05-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-18_015.PNG;-29,544420;NaN;27,725216;31,507505;-27,071198;-26,939137;-26,987951;-27,048203;9,509308;12,006711;2,031360;1,782979;9,519323;9,502183;9,508526;9,516343
15-05-18_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-18_515.PNG;-29,544892;NaN;27,726496;31,489412;-27,071083;-26,940040;-26,987882;-27,048373;9,509367;12,006720;2,031271;1,784091;9,519308;9,502300;9,508517;9,516365
15-05-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-19_015.PNG;-29,544550;NaN;27,727358;31,479613;-27,071221;-26,939444;-26,988213;-27,048732;9,509324;12,006720;2,031211;1,784693;9,519326;9,502223;9,508560;9,516412
15-05-19_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-19_515.PNG;-29,544439;NaN;27,729355;31,475413;-27,071373;-26,939700;-26,987956;-27,048332;9,509311;12,006737;2,031071;1,784951;9,519346;9,502256;9,508527;9,516360
15-05-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-20_015.PNG;-29,544646;NaN;27,730643;31,466618;-27,071138;-26,939586;-26,988094;-27,048038;9,509336;12,006729;2,030981;1,785491;9,519315;9,502241;9,508545;9,516322
15-05-20_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-20_515.PNG;-29,544545;NaN;27,729312;31,461470;-27,071042;-26,939563;-26,988066;-27,048447;9,509324;12,006716;2,031074;1,785808;9,519303;9,502238;9,508541;9,516375
15-05-21_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-21_014.PNG;-29,544781;NaN;27,730174;31,451991;-27,070710;-26,939833;-26,988346;-27,048488;9,509353;12,006744;2,031014;1,786391;9,519260;9,502273;9,508578;9,516380
15-05-21_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-21_515.PNG;-29,544328;NaN;27,729619;31,447301;-27,071152;-26,939334;-26,988204;-27,048291;9,509297;12,006721;2,031053;1,786679;9,519317;9,502208;9,508559;9,516355
15-05-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-22_015.PNG;-29,544463;NaN;27,729542;31,445208;-27,070968;-26,939636;-26,988006;-27,048424;9,509314;12,006734;2,031058;1,786808;9,519293;9,502248;9,508533;9,516372
15-05-22_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-22_514.PNG;-29,544271;NaN;27,730754;31,440752;-27,071230;-26,939448;-26,988025;-27,048286;9,509290;12,006736;2,030974;1,787082;9,519327;9,502223;9,508536;9,516354
15-05-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-23_015.PNG;-29,544598;NaN;27,731505;31,442631;-27,070977;-26,939586;-26,988084;-27,048470;9,509330;12,006704;2,030921;1,786966;9,519294;9,502241;9,508544;9,516378
15-05-23_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-23_515.PNG;-29,544656;NaN;27,732111;31,447931;-27,070968;-26,939677;-26,988089;-27,048341;9,509338;12,006756;2,030879;1,786640;9,519293;9,502253;9,508544;9,516361
15-05-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-24_015.PNG;-29,544410;NaN;27,732734;31,448231;-27,071327;-26,939567;-26,987832;-27,048024;9,509307;12,006749;2,030835;1,786622;9,519340;9,502239;9,508511;9,516320
15-05-24_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-24_514.PNG;-29,544483;NaN;27,732179;31,450557;-27,070913;-26,939347;-26,988006;-27,048474;9,509316;12,006742;2,030874;1,786479;9,519286;9,502210;9,508533;9,516379
15-05-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-25_015.PNG;-29,544309;NaN;27,730976;31,457166;-27,070651;-26,939485;-26,988135;-27,048672;9,509295;12,006703;2,030958;1,786072;9,519252;9,502228;9,508550;9,516404
15-05-25_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-25_515.PNG;-29,544121;NaN;27,730251;31,462149;-27,070568;-26,939366;-26,988240;-27,049012;9,509271;12,006705;2,031009;1,785766;9,519241;9,502212;9,508564;9,516448
15-05-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-26_015.PNG;-29,544762;NaN;27,724832;31,467675;-27,070927;-26,939169;-26,988227;-27,048295;9,509351;12,006756;2,031387;1,785426;9,519288;9,502187;9,508562;9,516355
15-05-26_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-26_515.PNG;-29,544781;NaN;27,720439;31,474182;-27,071396;-26,939664;-26,988199;-27,048796;9,509353;12,006713;2,031694;1,785026;9,519349;9,502251;9,508558;9,516420
15-05-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-27_015.PNG;-29,544511;NaN;27,717257;31,468237;-27,070959;-26,939714;-26,988057;-27,048709;9,509320;12,006720;2,031917;1,785392;9,519292;9,502258;9,508540;9,516409
15-05-27_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-27_515.PNG;-29,544569;NaN;27,712848;31,445470;-27,071033;-26,939435;-26,988318;-27,048442;9,509327;12,006731;2,032225;1,786792;9,519302;9,502221;9,508574;9,516374
15-05-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-28_015.PNG;-29,544092;NaN;27,709573;31,425412;-27,070775;-26,939325;-26,987933;-27,048497;9,509268;12,006714;2,032454;1,788026;9,519268;9,502207;9,508524;9,516382
15-05-28_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-28_515.PNG;-29,544444;NaN;27,709207;31,423224;-27,070720;-26,939004;-26,987823;-27,048314;9,509311;12,006686;2,032479;1,788161;9,519261;9,502165;9,508510;9,516358
15-05-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-29_015.PNG;-29,544747;NaN;27,707433;31,421588;-27,070729;-26,939650;-26,987759;-27,048442;9,509349;12,006726;2,032603;1,788262;9,519262;9,502249;9,508501;9,516374
15-05-29_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-29_515.PNG;-29,544666;NaN;27,706981;31,408261;-27,070715;-26,939306;-26,987901;-27,048295;9,509339;12,006754;2,032635;1,789082;9,519260;9,502205;9,508520;9,516355
15-05-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-30_015.PNG;-29,544261;NaN;27,707663;31,393441;-27,070931;-26,939343;-26,988107;-27,048309;9,509289;12,006729;2,032587;1,789996;9,519289;9,502209;9,508547;9,516357
15-05-30_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-30_515.PNG;-29,544661;NaN;27,708158;31,363419;-27,071226;-26,939673;-26,987841;-27,048254;9,509338;12,006774;2,032552;1,791847;9,519327;9,502252;9,508512;9,516350
15-05-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-31_015.PNG;-29,544275;NaN;27,706495;31,332879;-27,071175;-26,939563;-26,988442;-27,048392;9,509290;12,006765;2,032669;1,793732;9,519320;9,502238;9,508590;9,516368
