Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-40-21_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-21_232.PNG;31,378203;NaN;25,345748;29,393890;30,203495;30,284572;30,244407;30,165501;1,834013;12,005705;2,204465;1,917626;1,837341;1,831892;1,834589;1,839900
09-40-21_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-21_732.PNG;31,377868;NaN;25,349875;29,392437;30,202946;30,284865;30,245143;30,165368;1,834034;12,005695;2,204152;1,917722;1,837378;1,831873;1,834540;1,839908
09-40-22_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-22_232.PNG;31,378845;NaN;25,350300;29,388062;30,202229;30,284812;30,244753;30,165315;1,833973;12,005696;2,204120;1,918011;1,837426;1,831876;1,834566;1,839912
09-40-22_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-22_732.PNG;31,378663;NaN;25,344472;29,393980;30,203424;30,284466;30,244239;30,165527;1,833984;12,005701;2,204561;1,917620;1,837345;1,831899;1,834601;1,839898
09-40-23_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-23_232.PNG;31,378289;NaN;25,342693;29,401406;30,203274;30,284466;30,244434;30,165262;1,834008;12,005717;2,204696;1,917129;1,837356;1,831899;1,834588;1,839916
09-40-23_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-23_731.PNG;31,378270;NaN;25,341905;29,408265;30,202485;30,284510;30,243742;30,165518;1,834009;12,005714;2,204756;1,916676;1,837409;1,831896;1,834634;1,839898
09-40-24_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-24_232.PNG;31,379630;NaN;25,341756;29,406586;30,202680;30,284155;30,244460;30,165297;1,833924;12,005684;2,204767;1,916787;1,837396;1,831920;1,834586;1,839913
09-40-24_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-24_732.PNG;31,378845;NaN;25,340425;29,408003;30,202344;30,284741;30,244301;30,166297;1,833973;12,005692;2,204868;1,916694;1,837418;1,831881;1,834597;1,839846
09-40-25_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-25_232.PNG;31,379055;NaN;25,340213;29,403861;30,203114;30,285283;30,244070;30,165492;1,833960;12,005714;2,204884;1,916967;1,837366;1,831845;1,834612;1,839900
09-40-25_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-25_732.PNG;31,378490;NaN;25,341000;29,402985;30,202680;30,284554;30,244043;30,165943;1,833995;12,005722;2,204824;1,917025;1,837396;1,831893;1,834614;1,839870
09-40-26_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-26_232.PNG;31,378548;NaN;25,342394;29,407552;30,202539;30,284519;30,243981;30,165474;1,833992;12,005696;2,204719;1,916723;1,837405;1,831896;1,834618;1,839901
09-40-26_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-26_732.PNG;31,378596;NaN;25,343638;29,408283;30,202344;30,285061;30,244168;30,165182;1,833989;12,005752;2,204625;1,916675;1,837418;1,831859;1,834605;1,839921
09-40-27_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-27_232.PNG;31,378136;NaN;25,342929;29,410143;30,203194;30,285096;30,244922;30,165572;1,834017;12,005683;2,204678;1,916552;1,837361;1,831857;1,834555;1,839895
