Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-35-50_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-50_045.PNG;-6,490173;31,219927;29,756640;29,622979;NaN;NaN;NaN;NaN;8,095497;4,606946;4,743387;4,755938;12,094303;12,095626;12,096011;12,097926
11-35-50_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-50_321.PNG;-6,489313;31,173794;29,706692;29,680603;NaN;NaN;NaN;NaN;8,095433;4,611220;4,748075;4,750525;12,094407;12,095708;12,096095;12,097919
11-35-50_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-50_546.PNG;-6,489504;31,143577;29,751191;29,740369;NaN;NaN;NaN;NaN;8,095447;4,614020;4,743898;4,744914;12,094407;12,095698;12,096177;12,097936
11-35-50_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-50_796.PNG;-6,489480;31,028211;29,734769;29,847999;NaN;NaN;NaN;NaN;8,095446;4,624719;4,745440;4,734816;12,094344;12,095676;12,096127;12,097972
11-35-51_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-51_046.PNG;-6,490173;31,005107;29,760298;29,930270;NaN;NaN;NaN;NaN;8,095497;4,626863;4,743043;4,727104;12,094385;12,095748;12,096139;12,097978
11-35-51_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-51_321.PNG;-6,488955;31,080528;29,663163;30,096423;NaN;NaN;NaN;NaN;8,095406;4,619866;4,752163;4,711545;12,094324;12,095771;12,096159;12,097952
11-35-51_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-51_545.PNG;-6,490841;31,219348;29,544613;30,160228;NaN;NaN;NaN;NaN;8,095547;4,607000;4,763303;4,705577;12,094349;12,095735;12,096152;12,098028
11-35-51_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-51_796.PNG;-6,490579;31,224986;29,385679;30,234822;NaN;NaN;NaN;NaN;8,095528;4,606478;4,778256;4,698603;12,094328;12,095669;12,096161;12,097919
11-35-52_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-52_047.PNG;-6,489815;31,059244;29,300254;30,234286;NaN;NaN;NaN;NaN;8,095471;4,621840;4,786300;4,698653;12,094298;12,095716;12,096080;12,097910
11-35-52_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-52_321.PNG;-6,488430;31,016649;29,211646;30,290628;NaN;NaN;NaN;NaN;8,095367;4,625792;4,794651;4,693389;12,094290;12,095687;12,096077;12,097963
11-35-52_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-52_546.PNG;-6,488573;30,982470;29,165679;30,219689;NaN;NaN;NaN;NaN;8,095378;4,628964;4,798985;4,700017;12,094264;12,095690;12,096007;12,097892
11-35-52_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-52_796.PNG;-6,489433;30,949149;29,181227;30,178757;NaN;NaN;NaN;NaN;8,095442;4,632057;4,797519;4,703844;12,094283;12,095606;12,096053;12,097886
11-35-53_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-53_046.PNG;-6,489528;30,789102;29,225379;30,142735;NaN;NaN;NaN;NaN;8,095449;4,646929;4,793356;4,707213;12,094255;12,095766;12,096041;12,097951
11-35-53_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-53_321.PNG;-6,488334;30,738157;29,536587;30,047302;NaN;NaN;NaN;NaN;8,095360;4,651668;4,764058;4,716143;12,094281;12,095755;12,096121;12,097954
