Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-29-30_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-30_638.PNG;0,421849;0,407014;0,379356;0,350080;25,085821;25,652749;25,193875;-113,175815;5,013166;5,018772;5,012054;5,024228;2,215628;2,170248;2,206909;12,003483
12-29-31_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-31_138.PNG;0,421770;0,406693;0,379735;0,350096;25,102607;25,656029;25,192720;-113,394122;5,013178;5,018819;5,011999;5,024225;2,214272;2,169988;2,207002;12,003501
12-29-31_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-31_639.PNG;0,422009;0,406891;0,379434;0,350125;25,119601;25,656946;25,195000;-113,424777;5,013143;5,018790;5,012043;5,024221;2,212899;2,169915;2,206819;12,003503
12-29-32_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-32_138.PNG;0,421836;0,406603;0,379191;0,349743;25,123964;25,654554;25,200714;-113,175815;5,013168;5,018832;5,012078;5,024277;2,212547;2,170105;2,206358;12,003483
12-29-32_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-32_638.PNG;0,421914;0,406849;0,379335;0,349833;25,123824;25,648899;25,206911;-113,548764;5,013157;5,018796;5,012057;5,024264;2,212558;2,170553;2,205860;12,003513
12-29-33_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-33_142.PNG;0,421931;0,406697;0,379249;0,350105;25,122901;25,646011;25,208436;-112,871266;5,013154;5,018818;5,012070;5,024224;2,212632;2,170782;2,205737;12,003458
12-29-33_640;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-33_640.PNG;0,422136;0,406739;0,379549;0,350183;25,125072;25,645763;25,209413;-113,280352;5,013125;5,018812;5,012026;5,024213;2,212457;2,170801;2,205658;12,003492
12-29-34_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-34_139.PNG;0,421795;0,406993;0,379076;0,349764;25,136687;25,646771;25,215960;-113,080126;5,013174;5,018775;5,012095;5,024274;2,211520;2,170721;2,205131;12,003476
12-29-34_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-34_639.PNG;0,421988;0,406476;0,378940;0,350334;25,143727;25,647794;25,224308;-113,394122;5,013146;5,018850;5,012114;5,024191;2,210952;2,170640;2,204459;12,003501
12-29-35_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-35_139.PNG;0,422141;0,406858;0,379315;0,350240;25,138083;25,651140;25,234156;-113,153616;5,013124;5,018795;5,012060;5,024205;2,211407;2,170375;2,203667;12,003482
12-29-35_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-35_638.PNG;0,422128;0,406891;0,379385;0,350162;25,129989;25,655239;25,244808;-113,318069;5,013126;5,018790;5,012050;5,024216;2,212060;2,170050;2,202811;12,003495
