Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-49-51_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-51_891.PNG;-4,653226;-4,667053;-4,696002;-4,726316;24,891346;25,568446;25,288390;-113,371219;5,774519;5,780802;5,773082;5,786751;2,231404;2,176939;2,199310;12,003499
12-49-52_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-52_391.PNG;-4,653207;-4,666965;-4,696022;-4,726146;24,899270;25,569481;25,282332;-112,835876;5,774516;5,780788;5,773085;5,786725;2,230759;2,176857;2,199796;12,003455
12-49-52_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-52_891.PNG;-4,653512;-4,667285;-4,695863;-4,726123;24,901592;25,567486;25,277040;-113,116775;5,774563;5,780837;5,773060;5,786721;2,230570;2,177015;2,200221;12,003479
12-49-53_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-53_390.PNG;-4,653338;-4,667215;-4,695751;-4,725950;24,902362;25,561256;25,269262;-113,525347;5,774536;5,780827;5,773043;5,786695;2,230507;2,177510;2,200846;12,003511
12-49-53_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-53_891.PNG;-4,653053;-4,667127;-4,696110;-4,726027;24,893792;25,561638;25,262859;-113,603712;5,774492;5,780813;5,773098;5,786707;2,231205;2,177480;2,201360;12,003517
12-49-54_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-54_391.PNG;-4,653327;-4,667011;-4,696010;-4,726258;24,877282;25,564922;25,266917;-113,486494;5,774534;5,780795;5,773083;5,786742;2,232549;2,177219;2,201034;12,003508
12-49-54_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-54_891.PNG;-4,653234;-4,667038;-4,695917;-4,725896;24,878021;25,566616;25,260611;-113,310509;5,774520;5,780799;5,773068;5,786686;2,232489;2,177084;2,201541;12,003494
12-49-55_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-55_391.PNG;-4,652879;-4,667408;-4,695821;-4,726212;24,906010;25,568108;25,245238;-113,146232;5,774465;5,780856;5,773054;5,786735;2,230210;2,176966;2,202776;12,003481
12-49-55_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-55_890.PNG;-4,653122;-4,667080;-4,696110;-4,726004;24,924751;25,567598;25,239270;-113,738994;5,774503;5,780806;5,773098;5,786703;2,228686;2,177006;2,203256;12,003527
12-49-56_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-56_391.PNG;-4,653022;-4,667227;-4,695801;-4,725784;24,922471;25,566354;25,233948;-112,437871;5,774487;5,780828;5,773051;5,786669;2,228872;2,177105;2,203684;12,003421
12-49-56_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-56_891.PNG;-4,652844;-4,667096;-4,695774;-4,725950;24,928373;25,567224;25,233956;-112,593018;5,774460;5,780808;5,773046;5,786695;2,228392;2,177036;2,203683;12,003434
12-49-57_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-57_391.PNG;-4,653292;-4,667011;-4,695832;-4,726185;24,939469;25,567314;25,219523;-112,634060;5,774529;5,780795;5,773055;5,786731;2,227490;2,177029;2,204844;12,003438
12-49-57_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-57_891.PNG;-4,652918;-4,667211;-4,695632;-4,726081;24,949432;25,567943;25,196436;-112,552215;5,774471;5,780826;5,773024;5,786715;2,226681;2,176979;2,206703;12,003431
12-49-58_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-58_391.PNG;-4,653091;-4,667173;-4,695913;-4,726034;24,950151;25,564704;25,175823;-112,935421;5,774498;5,780820;5,773068;5,786708;2,226622;2,177236;2,208364;12,003464
12-49-58_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-58_892.PNG;-4,653238;-4,667231;-4,695724;-4,726308;24,947649;25,565904;25,150369;-112,899706;5,774520;5,780829;5,773039;5,786750;2,226825;2,177141;2,210416;12,003461
12-49-59_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-59_392.PNG;-4,652806;-4,667427;-4,696083;-4,725919;24,941926;25,565626;25,126991;-113,220425;5,774454;5,780859;5,773094;5,786690;2,227290;2,177163;2,212302;12,003487
12-49-59_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-49-59_891.PNG;-4,652987;-4,667038;-4,696361;-4,726019;24,932501;25,564479;25,110649;-112,892585;5,774482;5,780799;5,773137;5,786705;2,228056;2,177254;2,213622;12,003460
12-50-00_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-00_391.PNG;-4,652844;-4,666953;-4,695774;-4,725834;24,920491;25,562762;25,089154;-113,619491;5,774460;5,780786;5,773046;5,786677;2,229033;2,177391;2,215359;12,003518
12-50-00_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-00_891.PNG;-4,653061;-4,667169;-4,695578;-4,725953;24,910875;25,559584;25,076223;-113,124127;5,774493;5,780819;5,773016;5,786695;2,229815;2,177643;2,216404;12,003479
12-50-01_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-01_392.PNG;-4,652914;-4,667161;-4,695744;-4,726200;24,901673;25,555679;25,061420;-113,250324;5,774470;5,780818;5,773042;5,786733;2,230563;2,177954;2,217602;12,003489
12-50-01_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-01_891.PNG;-4,652906;-4,666992;-4,695844;-4,725903;24,888548;25,549848;25,035332;-113,014638;5,774469;5,780792;5,773057;5,786687;2,231631;2,178418;2,219713;12,003470
12-50-02_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-02_392.PNG;-4,653184;-4,667200;-4,695755;-4,726023;24,871054;25,543929;25,008945;-112,821770;5,774512;5,780824;5,773043;5,786706;2,233056;2,178888;2,221851;12,003454
12-50-02_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-02_891.PNG;-4,652748;-4,666984;-4,695523;-4,725795;24,849745;25,544191;24,991795;-112,424540;5,774445;5,780791;5,773008;5,786671;2,234792;2,178868;2,223242;12,003420
12-50-03_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-03_391.PNG;-4,653022;-4,666756;-4,695774;-4,726088;24,831572;25,541546;24,982265;-113,318069;5,774487;5,780756;5,773046;5,786716;2,236274;2,179078;2,224015;12,003495
12-50-03_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-03_890.PNG;-4,653037;-4,667265;-4,695724;-4,725826;24,809555;25,539524;24,981722;-112,871266;5,774489;5,780834;5,773039;5,786676;2,238071;2,179239;2,224059;12,003458
12-50-04_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-04_391.PNG;-4,653130;-4,666895;-4,696025;-4,725869;24,791298;25,538700;24,971424;-112,821770;5,774504;5,780777;5,773085;5,786682;2,239561;2,179304;2,224895;12,003454
12-50-04_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-04_891.PNG;-4,652817;-4,667161;-4,695782;-4,726135;24,773403;25,539988;24,958525;-112,899706;5,774455;5,780818;5,773048;5,786723;2,241023;2,179202;2,225942;12,003461
12-50-05_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-05_390.PNG;-4,653118;-4,666853;-4,696002;-4,725899;24,755373;25,542198;24,956991;-113,348391;5,774502;5,780771;5,773082;5,786687;2,242497;2,179026;2,226067;12,003497
12-50-05_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-05_891.PNG;-4,653053;-4,667250;-4,695612;-4,726031;24,730356;25,539554;24,956066;-113,525347;5,774492;5,780832;5,773021;5,786707;2,244544;2,179237;2,226142;12,003511
12-50-06_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-06_392.PNG;-4,653088;-4,667289;-4,695740;-4,725961;24,704451;25,535816;24,956807;-113,257819;5,774497;5,780838;5,773041;5,786696;2,246665;2,179534;2,226082;12,003490
12-50-06_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-06_890.PNG;-4,652856;-4,666756;-4,695709;-4,725969;24,682291;25,534198;24,954569;-113,295414;5,774461;5,780756;5,773036;5,786698;2,248482;2,179663;2,226263;12,003493
12-50-07_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-07_391.PNG;-4,652895;-4,667015;-4,695728;-4,726007;24,666774;25,530528;24,954774;-113,463286;5,774467;5,780796;5,773039;5,786704;2,249754;2,179955;2,226247;12,003506
12-50-07_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-07_890.PNG;-4,653064;-4,666988;-4,695736;-4,726285;24,647061;25,523295;24,960250;-113,463286;5,774494;5,780791;5,773040;5,786746;2,251372;2,180531;2,225802;12,003506
12-50-08_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-08_390.PNG;-4,653277;-4,666911;-4,695508;-4,725926;24,626868;25,520645;24,966872;-113,295414;5,774526;5,780779;5,773005;5,786691;2,253030;2,180742;2,225264;12,003493
12-50-08_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-08_891.PNG;-4,653149;-4,666753;-4,695342;-4,725950;24,609989;25,517763;24,963773;-113,007399;5,774507;5,780755;5,772980;5,786695;2,254417;2,180971;2,225516;12,003470
