Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-04-29_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-29_223.PNG;-9,799426;-9,866726;-9,901311;-9,895929;26,379330;26,393802;26,100461;-115,847949;6,584044;6,599510;6,591681;6,600630;2,113395;2,112277;2,135043;12,003662
15-04-29_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-29_723.PNG;-9,799677;-9,867036;-9,901394;-9,895914;26,393285;26,397052;26,112268;-114,824524;6,584084;6,599559;6,591694;6,600628;2,112317;2,112026;2,134122;12,003601
15-04-30_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-30_223.PNG;-9,799639;-9,866879;-9,901139;-9,895787;26,401361;26,405145;26,126986;-115,643258;6,584078;6,599534;6,591654;6,600607;2,111694;2,111402;2,132975;12,003650
15-04-30_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-30_723.PNG;-9,799302;-9,866801;-9,901094;-9,895843;26,412305;26,416160;26,138796;-115,548421;6,584024;6,599521;6,591646;6,600616;2,110849;2,110552;2,132055;12,003645
15-04-31_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-31_223.PNG;-9,799403;-9,866371;-9,901031;-9,895817;26,432506;26,429113;26,148353;-115,261583;6,584040;6,599453;6,591636;6,600612;2,109291;2,109553;2,131310;12,003628
15-04-31_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-31_721.PNG;-9,799396;-9,866872;-9,901162;-9,896079;26,463887;26,445094;26,157577;-116,081657;6,584039;6,599533;6,591657;6,600654;2,106873;2,108321;2,130592;12,003674
15-04-32_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-32_222.PNG;-9,799445;-9,866692;-9,901416;-9,895795;26,481337;26,458625;26,166237;-115,496302;6,584047;6,599504;6,591698;6,600609;2,105529;2,107278;2,129918;12,003642
15-04-32_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-32_722.PNG;-9,799377;-9,866446;-9,901446;-9,895825;26,503749;26,470745;26,172234;-115,847949;6,584036;6,599465;6,591702;6,600613;2,103805;2,106345;2,129451;12,003662
15-04-33_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-33_221.PNG;-9,799583;-9,866625;-9,900974;-9,895507;26,508803;26,480423;26,177259;-115,590407;6,584069;6,599493;6,591627;6,600563;2,103416;2,105600;2,129060;12,003647
15-04-33_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-33_722.PNG;-9,799291;-9,866838;-9,900978;-9,895970;26,510097;26,494427;26,182401;-116,184358;6,584022;6,599527;6,591628;6,600637;2,103317;2,104522;2,128660;12,003679
15-04-34_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-34_223.PNG;-9,799448;-9,866677;-9,901199;-9,895832;26,515230;26,504958;26,185987;-115,936027;6,584047;6,599502;6,591663;6,600615;2,102922;2,103712;2,128381;12,003666
15-04-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-34_722.PNG;-9,799183;-9,866442;-9,900952;-9,895952;26,509749;26,514827;26,190884;-115,590407;6,584005;6,599464;6,591624;6,600634;2,103344;2,102953;2,128000;12,003647
15-04-35_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-35_223.PNG;-9,799123;-9,866752;-9,901210;-9,895922;26,510609;26,522069;26,197377;-115,181806;6,583996;6,599514;6,591665;6,600629;2,103278;2,102397;2,127496;12,003623
15-04-35_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-35_723.PNG;-9,799344;-9,866797;-9,901027;-9,895970;26,523015;26,529368;26,204654;-115,611498;6,584031;6,599521;6,591636;6,600637;2,102324;2,101836;2,126930;12,003648
15-04-36_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-36_222.PNG;-9,799201;-9,866842;-9,901057;-9,895914;26,531144;26,537724;26,208941;-116,025272;6,584008;6,599528;6,591641;6,600628;2,101699;2,101194;2,126597;12,003671
15-04-36_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-36_722.PNG;-9,799029;-9,866468;-9,900978;-9,895836;26,552028;26,547650;26,212630;-115,590407;6,583981;6,599468;6,591628;6,600615;2,100095;2,100431;2,126310;12,003647
15-04-37_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-37_222.PNG;-9,799508;-9,866442;-9,900933;-9,895899;26,575600;26,555553;26,214686;-115,527525;6,584057;6,599464;6,591621;6,600625;2,098286;2,099825;2,126150;12,003644
