Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-37-47_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-47_706.PNG;-14,720497;-14,729893;-14,759214;-14,791604;24,784388;25,614674;24,907783;-114,195707;7,367762;7,374384;7,365095;7,380446;2,240126;2,173267;2,230066;12,003560
13-37-48_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-48_210.PNG;-14,720083;-14,729998;-14,759425;-14,791879;24,783535;25,620473;24,913404;-114,127370;7,367696;7,374400;7,365129;7,380490;2,240195;2,172807;2,229609;12,003555
13-37-48_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-48_706.PNG;-14,720440;-14,729705;-14,759519;-14,791725;24,777837;25,623193;24,908648;-113,698930;7,367753;7,374354;7,365144;7,380465;2,240661;2,172591;2,229996;12,003524
13-37-49_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-49_206.PNG;-14,720327;-14,729765;-14,759557;-14,791665;24,767329;25,627280;24,905160;-113,901603;7,367735;7,374363;7,365150;7,380456;2,241520;2,172267;2,230280;12,003539
13-37-49_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-49_706.PNG;-14,720388;-14,729949;-14,759685;-14,791488;24,751831;25,620533;24,899322;-114,135875;7,367744;7,374393;7,365170;7,380428;2,242787;2,172802;2,230755;12,003555
13-37-50_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-50_206.PNG;-14,720512;-14,729840;-14,759549;-14,791763;24,737107;25,616560;24,894173;-114,273404;7,367764;7,374375;7,365149;7,380471;2,243992;2,173118;2,231174;12,003565
13-37-50_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-50_706.PNG;-14,720463;-14,729772;-14,759316;-14,791842;24,726424;25,610499;24,887889;-114,118876;7,367756;7,374365;7,365112;7,380484;2,244866;2,173599;2,231685;12,003554
13-37-51_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-51_206.PNG;-14,720248;-14,729866;-14,759504;-14,791857;24,720505;25,610454;24,883541;-114,343212;7,367722;7,374379;7,365141;7,380486;2,245351;2,173602;2,232039;12,003570
13-37-51_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-51_706.PNG;-14,720275;-14,730047;-14,759572;-14,791748;24,715475;25,608621;24,875408;-114,369573;7,367726;7,374408;7,365152;7,380469;2,245762;2,173748;2,232701;12,003572
13-37-52_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-52_206.PNG;-14,720452;-14,729825;-14,759452;-14,792158;24,708249;25,601864;24,857475;-114,378383;7,367754;7,374373;7,365133;7,380534;2,246354;2,174284;2,234162;12,003572
13-37-52_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-52_706.PNG;-14,720354;-14,729648;-14,759455;-14,791740;24,703527;25,603238;24,851412;-113,918076;7,367739;7,374345;7,365134;7,380467;2,246741;2,174175;2,234656;12,003540
13-37-53_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-53_206.PNG;-14,720452;-14,730043;-14,759418;-14,792135;24,694092;25,613323;24,852224;-114,387204;7,367754;7,374407;7,365128;7,380530;2,247514;2,173374;2,234590;12,003573
13-37-53_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-53_705.PNG;-14,720399;-14,729953;-14,759775;-14,791695;24,690471;25,615906;24,852648;-113,819821;7,367746;7,374393;7,365184;7,380460;2,247811;2,173169;2,234556;12,003533
