Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-39-56_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-39-56_672.PNG;10,659365;10,643908;10,617645;10,594958;24,977755;25,646621;25,464854;-112,572587;3,664309;3,668163;3,663809;3,672011;2,224381;2,170733;2,185188;12,003433
11-39-57_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-39-57_172.PNG;10,659142;10,642991;10,617138;10,594892;24,972430;25,638095;25,455845;-112,424540;3,664335;3,668271;3,663869;3,672018;2,224813;2,171409;2,185907;12,003420
11-39-57_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-39-57_673.PNG;10,659243;10,643305;10,617422;10,594887;24,970719;25,634337;25,448766;-112,716868;3,664323;3,668234;3,663835;3,672019;2,224952;2,171707;2,186472;12,003445
11-39-58_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-39-58_172.PNG;10,659395;10,643108;10,617645;10,594715;24,970352;25,631165;25,437522;-112,942585;3,664305;3,668257;3,663809;3,672039;2,224982;2,171959;2,187370;12,003464
11-39-58_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-39-58_671.PNG;10,659355;10,643518;10,617833;10,594943;24,965565;25,625191;25,427716;-112,498175;3,664310;3,668209;3,663787;3,672012;2,225371;2,172433;2,188153;12,003426
11-39-59_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-39-59_172.PNG;10,659507;10,643290;10,617666;10,594689;24,961593;25,620669;25,413938;-112,675342;3,664292;3,668236;3,663807;3,672042;2,225693;2,172791;2,189254;12,003442
11-39-59_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-39-59_673.PNG;10,659390;10,643407;10,617483;10,594846;24,952617;25,619527;25,397401;-112,240501;3,664306;3,668222;3,663828;3,672024;2,226422;2,172882;2,190576;12,003403
11-40-00_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-00_172.PNG;10,659446;10,643680;10,617635;10,594943;24,942498;25,617288;25,381886;-112,647794;3,664299;3,668190;3,663810;3,672012;2,227244;2,173060;2,191817;12,003439
11-40-00_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-00_672.PNG;10,659507;10,643244;10,617615;10,595363;24,949388;25,614727;25,362278;-112,016987;3,664292;3,668241;3,663812;3,671963;2,226684;2,173263;2,193386;12,003382
11-40-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-01_172.PNG;10,658761;10,643326;10,617884;10,594720;24,955332;25,614614;25,353227;-112,431203;3,664380;3,668232;3,663781;3,672039;2,226201;2,173272;2,194111;12,003420
11-40-01_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-01_672.PNG;10,659233;10,643153;10,617356;10,595236;24,960301;25,617198;25,352870;-112,491449;3,664325;3,668252;3,663843;3,671978;2,225798;2,173067;2,194139;12,003425
11-40-02_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-02_176.PNG;10,659284;10,643660;10,617640;10,595105;24,965624;25,618032;25,352796;-112,279536;3,664319;3,668192;3,663810;3,671993;2,225366;2,173001;2,194145;12,003406
11-40-02_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-02_672.PNG;10,658675;10,643569;10,617336;10,595140;24,969500;25,621533;25,348576;-112,451228;3,664390;3,668203;3,663845;3,671989;2,225051;2,172723;2,194483;12,003422
11-40-03_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-03_172.PNG;10,659203;10,643138;10,617889;10,594765;24,976859;25,623133;25,337380;-112,478016;3,664328;3,668254;3,663780;3,672033;2,224454;2,172596;2,195380;12,003424
11-40-03_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-03_672.PNG;10,658862;10,643366;10,617584;10,595069;24,988202;25,623922;25,317445;-112,411234;3,664368;3,668227;3,663816;3,671997;2,223534;2,172533;2,196978;12,003418
11-40-04_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-04_172.PNG;10,659106;10,643310;10,617564;10,595343;24,993110;25,624831;25,300875;-112,345078;3,664339;3,668233;3,663818;3,671965;2,223135;2,172461;2,198308;12,003412
11-40-04_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-04_672.PNG;10,658944;10,643635;10,617442;10,594948;24,991766;25,626349;25,280335;-112,627203;3,664358;3,668195;3,663833;3,672012;2,223244;2,172341;2,199956;12,003437
11-40-05_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-05_172.PNG;10,659426;10,643376;10,617869;10,594973;24,988356;25,627551;25,264491;-112,099185;3,664302;3,668226;3,663783;3,672009;2,223521;2,172246;2,201229;12,003390
11-40-05_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-05_671.PNG;10,659431;10,643113;10,617376;10,595044;24,990083;25,623501;25,236224;-112,240501;3,664301;3,668257;3,663841;3,672000;2,223381;2,172567;2,203501;12,003403
11-40-06_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-06_172.PNG;10,659147;10,643239;10,617270;10,595252;24,997300;25,619527;25,212953;-112,073792;3,664335;3,668242;3,663853;3,671976;2,222796;2,172882;2,205373;12,003387
11-40-06_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-06_672.PNG;10,659604;10,643397;10,617605;10,594867;25,004548;25,619422;25,198597;-112,345078;3,664281;3,668223;3,663814;3,672021;2,222208;2,172890;2,206529;12,003412
11-40-07_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-07_171.PNG;10,659182;10,643006;10,617524;10,594720;25,012695;25,622862;25,194126;-112,397953;3,664330;3,668269;3,663823;3,672039;2,221547;2,172617;2,206889;12,003417
11-40-07_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-07_672.PNG;10,658878;10,643503;10,617666;10,595378;25,015835;25,623599;25,194282;-112,599842;3,664366;3,668211;3,663807;3,671961;2,221293;2,172559;2,206876;12,003435
11-40-08_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-08_172.PNG;10,659253;10,643609;10,617437;10,594644;25,009584;25,619174;25,195777;-112,305680;3,664322;3,668198;3,663833;3,672047;2,221800;2,172910;2,206756;12,003409
11-40-08_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-08_672.PNG;10,659274;10,643462;10,617320;10,594862;24,997351;25,618828;25,195007;-112,451228;3,664320;3,668215;3,663847;3,672022;2,222791;2,172938;2,206818;12,003422
11-40-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-09_172.PNG;10,659350;10,643402;10,617468;10,595505;24,987114;25,621848;25,190781;-112,266500;3,664311;3,668223;3,663830;3,671946;2,223622;2,172698;2,207158;12,003405
11-40-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-09_672.PNG;10,659314;10,643315;10,617127;10,594902;25,000600;25,624658;25,185942;-112,850010;3,664315;3,668233;3,663870;3,672017;2,222528;2,172475;2,207548;12,003456
11-40-10_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-10_172.PNG;10,658999;10,643118;10,617574;10,594831;25,009533;25,626972;25,185254;-112,182349;3,664352;3,668256;3,663817;3,672025;2,221804;2,172291;2,207604;12,003397
11-40-10_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-10_672.PNG;10,659071;10,643346;10,617645;10,594892;25,000115;25,630459;25,181903;-112,338497;3,664344;3,668229;3,663809;3,672018;2,222567;2,172015;2,207874;12,003412
11-40-11_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-11_173.PNG;10,659360;10,643305;10,617818;10,594958;24,995822;25,633540;25,171474;-112,286063;3,664310;3,668234;3,663789;3,672011;2,222915;2,171770;2,208714;12,003407
11-40-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-11_672.PNG;10,659472;10,643518;10,617346;10,594532;25,008856;25,638854;25,164021;-112,765627;3,664296;3,668209;3,663844;3,672061;2,221859;2,171349;2,209315;12,003449
11-40-12_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-12_174.PNG;10,659223;10,643559;10,617732;10,595206;25,020462;25,643478;25,161404;-112,437871;3,664326;3,668204;3,663799;3,671981;2,220918;2,170982;2,209526;12,003421
11-40-12_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-12_672.PNG;10,659522;10,643092;10,617666;10,595464;25,017740;25,647568;25,160495;-112,214596;3,664291;3,668259;3,663807;3,671951;2,221139;2,170658;2,209599;12,003400
11-40-13_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-13_172.PNG;10,659385;10,643027;10,617661;10,595444;25,008187;25,649478;25,159622;-112,411234;3,664307;3,668267;3,663807;3,671953;2,221913;2,170507;2,209669;12,003418
11-40-13_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-13_672.PNG;10,659355;10,643995;10,617925;10,595505;24,995859;25,646636;25,158455;-112,565790;3,664310;3,668153;3,663776;3,671946;2,222912;2,170732;2,209764;12,003432
11-40-14_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-14_172.PNG;10,659299;10,643391;10,617747;10,595242;24,986240;25,649004;25,159726;-112,273015;3,664317;3,668224;3,663797;3,671977;2,223693;2,170544;2,209661;12,003406
11-40-14_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-14_672.PNG;10,659461;10,643412;10,617686;10,595054;24,976712;25,651381;25,163045;-112,312231;3,664298;3,668221;3,663804;3,671999;2,224466;2,170356;2,209394;12,003409
11-40-15_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-15_172.PNG;10,659081;10,643599;10,617757;10,595100;24,965212;25,655246;25,162668;-112,331921;3,664342;3,668199;3,663796;3,671994;2,225399;2,170050;2,209424;12,003411
11-40-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-15_672.PNG;10,659101;10,643108;10,617965;10,594973;24,958591;25,658902;25,146608;-112,518391;3,664340;3,668257;3,663771;3,672009;2,225937;2,169760;2,210719;12,003428
11-40-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-16_172.PNG;10,659319;10,643853;10,617336;10,594943;24,949116;25,658466;25,126526;-112,384698;3,664314;3,668170;3,663845;3,672012;2,226706;2,169795;2,212340;12,003416
11-40-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-16_672.PNG;10,658969;10,643756;10,617478;10,595054;24,939256;25,654825;25,121476;-112,312231;3,664355;3,668181;3,663829;3,671999;2,227507;2,170083;2,212747;12,003409
11-40-17_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-17_171.PNG;10,659350;10,643336;10,617524;10,595201;24,928945;25,653772;25,125108;-112,345078;3,664311;3,668230;3,663823;3,671982;2,228345;2,170167;2,212454;12,003412
11-40-17_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-17_671.PNG;10,659233;10,643305;10,617823;10,595307;24,919231;25,657300;25,124732;-112,338497;3,664325;3,668234;3,663788;3,671969;2,229135;2,169887;2,212485;12,003412
11-40-18_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-18_171.PNG;10,659162;10,643488;10,617087;10,595135;24,907593;25,662859;25,122333;-112,593018;3,664333;3,668213;3,663874;3,671990;2,230082;2,169446;2,212678;12,003434
11-40-18_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-18_671.PNG;10,658873;10,643538;10,617386;10,595480;24,901519;25,668134;25,121004;-112,737724;3,664367;3,668207;3,663839;3,671949;2,230576;2,169029;2,212786;12,003447
11-40-19_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-19_172.PNG;10,659065;10,643589;10,617478;10,595009;24,900420;25,672017;25,120487;-112,266500;3,664344;3,668201;3,663829;3,672005;2,230665;2,168721;2,212827;12,003405
11-40-19_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-19_672.PNG;10,659218;10,643660;10,617605;10,595307;24,899952;25,673409;25,124850;-112,647794;3,664326;3,668192;3,663814;3,671969;2,230703;2,168611;2,212475;12,003439
11-40-20_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-20_172.PNG;10,659238;10,643488;10,617239;10,595353;24,901146;25,676149;25,129945;-112,558999;3,664324;3,668213;3,663857;3,671964;2,230606;2,168394;2,212064;12,003431
11-40-20_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-20_671.PNG;10,659192;10,643356;10,617564;10,595470;24,903123;25,678053;25,127648;-112,484730;3,664329;3,668228;3,663818;3,671950;2,230445;2,168243;2,212249;12,003425
11-40-21_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-21_171.PNG;10,659466;10,643341;10,617569;10,595242;24,905732;25,674703;25,117372;-112,351666;3,664297;3,668230;3,663818;3,671977;2,230233;2,168508;2,213079;12,003413
11-40-21_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-21_672.PNG;10,659604;10,643807;10,617727;10,595302;24,907417;25,678460;25,094898;-112,498175;3,664281;3,668175;3,663799;3,671970;2,230096;2,168211;2,214894;12,003426
11-40-22_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-22_172.PNG;10,659258;10,643645;10,617473;10,595556;24,909542;25,684053;25,076577;-112,214596;3,664322;3,668194;3,663829;3,671940;2,229923;2,167768;2,216376;12,003400
11-40-22_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-22_671.PNG;10,659314;10,643422;10,617823;10,595186;24,915573;25,690265;25,071204;-112,384698;3,664315;3,668220;3,663788;3,671984;2,229433;2,167276;2,216810;12,003416
