Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-53-35_018;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-35_018.PNG;4,526721;-58,872019;-59,042130;-58,872620;NaN;-58,854351;-58,899663;-59,108980;8,767883;12,096281;12,097792;12,096286;12,216547;12,096123;12,096527;12,098382
14-53-35_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-35_901.PNG;4,526737;-58,867217;-59,041523;-58,869151;NaN;-58,850087;-58,891578;-59,106067;8,767881;12,096238;12,097787;12,096255;12,216525;12,096084;12,096455;12,098356
14-53-36_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-36_902.PNG;4,528947;-58,871219;-59,035387;-58,865016;NaN;-58,852085;-58,891311;-59,107625;8,767636;12,096273;12,097733;12,096218;12,216494;12,096102;12,096453;12,098370
14-53-37_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-37_902.PNG;4,536382;-58,869418;-59,042130;-58,865350;NaN;-58,851819;-58,892380;-59,107422;8,766811;12,096257;12,097792;12,096221;12,216539;12,096100;12,096462;12,098368
14-53-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-38_901.PNG;4,529796;-58,868684;-59,039635;-58,875355;NaN;-58,853884;-58,892046;-59,115552;8,767542;12,096251;12,097770;12,096310;12,216564;12,096118;12,096459;12,098439
14-53-39_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-39_902.PNG;4,535629;-58,876957;-59,049011;-58,880361;NaN;-58,858683;-58,901801;-59,115349;8,766895;12,096325;12,097853;12,096355;12,216600;12,096161;12,096546;12,098438
14-53-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-40_901.PNG;4,535672;-58,879960;-59,045233;-58,874822;NaN;-58,861016;-58,905277;-59,119890;8,766890;12,096352;12,097820;12,096306;12,216560;12,096182;12,096577;12,098478
14-53-41_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-41_901.PNG;4,558297;-58,873020;-59,044491;-58,875289;NaN;-58,860216;-58,899195;-59,121178;8,764381;12,096290;12,097813;12,096310;12,216577;12,096175;12,096523;12,098489
14-53-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-42_901.PNG;4,601168;-58,870552;-59,046582;-58,871486;NaN;-58,856283;-58,896188;-59,114400;8,759625;12,096267;12,097831;12,096276;12,216531;12,096140;12,096496;12,098429
14-53-43_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-43_902.PNG;6,346257;-58,873154;-59,047257;-58,871953;NaN;-58,861816;-58,901868;-59,116230;8,563999;12,096291;12,097837;12,096280;12,216585;12,096189;12,096547;12,098445
14-53-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-44_901.PNG;7,740330;-58,875355;-59,041186;-58,873687;NaN;-58,858549;-58,904943;-59,116026;8,405071;12,096310;12,097784;12,096295;12,216545;12,096160;12,096574;12,098444
14-53-45_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-45_902.PNG;8,178435;-58,876356;-59,048471;-58,876290;NaN;-58,864283;-58,907952;-59,118059;8,354683;12,096319;12,097848;12,096319;12,216619;12,096211;12,096601;12,098462
14-53-46_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-46_902.PNG;7,950734;-58,877624;-59,048269;-58,875555;NaN;-58,860949;-58,897858;-59,116094;8,380897;12,096331;12,097846;12,096312;12,216538;12,096182;12,096511;12,098444
14-53-47_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-47_901.PNG;7,580736;-58,879493;-59,050091;-58,878959;NaN;-58,858949;-58,899328;-59,115620;8,423375;12,096347;12,097862;12,096343;12,216534;12,096164;12,096524;12,098440
14-53-48_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-48_902.PNG;7,480752;-58,876490;-59,045435;-58,875289;NaN;-58,857083;-58,897123;-59,112841;8,434829;12,096321;12,097821;12,096310;12,216548;12,096147;12,096505;12,098416
14-53-49_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-49_902.PNG;8,117868;-58,878091;-59,040983;-58,865816;NaN;-58,854351;-58,894317;-59,109657;8,361661;12,096335;12,097782;12,096225;12,216525;12,096123;12,096480;12,098388
14-53-50_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-50_902.PNG;8,299646;-58,869751;-59,047324;-58,870552;NaN;-58,851019;-58,894985;-59,114942;8,340707;12,096260;12,097838;12,096267;12,216560;12,096093;12,096486;12,098434
14-53-51_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-51_902.PNG;8,664732;-58,874154;-59,047527;-58,869351;NaN;-58,857750;-58,898259;-59,109996;8,298522;12,096300;12,097840;12,096257;12,216559;12,096153;12,096515;12,098391
14-53-52_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-52_902.PNG;9,297040;-58,867817;-59,040511;-58,868684;NaN;-58,856217;-58,894985;-59,114942;8,225152;12,096243;12,097778;12,096251;12,216553;12,096139;12,096486;12,098434
14-53-53_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-53_901.PNG;9,282816;-58,869351;-59,038353;-58,868884;NaN;-58,853884;-58,899061;-59,108167;8,226807;12,096257;12,097759;12,096253;12,216553;12,096118;12,096522;12,098374
14-53-54_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-54_901.PNG;9,016760;-58,873020;-59,048201;-58,866483;NaN;-58,856017;-58,896990;-59,110606;8,257722;12,096290;12,097846;12,096231;12,216574;12,096138;12,096504;12,098396
14-53-55_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-55_901.PNG;9,109585;-58,873687;-59,039702;-58,864349;NaN;-58,852618;-58,890376;-59,110944;8,246943;12,096295;12,097771;12,096212;12,216549;12,096107;12,096444;12,098399
14-53-56_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-56_902.PNG;9,053405;-58,875956;-59,046380;-58,872686;NaN;-58,854551;-58,895653;-59,114468;8,253468;12,096316;12,097830;12,096287;12,216510;12,096124;12,096492;12,098430
14-53-57_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-57_901.PNG;9,111463;-58,867284;-59,039432;-58,872953;NaN;-58,856350;-58,899529;-59,114264;8,246725;12,096238;12,097768;12,096289;12,216559;12,096141;12,096526;12,098428
14-53-58_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-58_901.PNG;9,517755;-58,873287;-59,043681;-58,873954;NaN;-58,852152;-58,902804;-59,113316;8,199454;12,096292;12,097806;12,096298;12,216558;12,096103;12,096555;12,098420
14-53-59_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-53-59_902.PNG;9,533850;-58,865616;-59,042467;-58,870285;NaN;-58,855150;-58,896455;-59,109928;8,197578;12,096223;12,097795;12,096265;12,216516;12,096130;12,096499;12,098390
14-54-00_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-00_902.PNG;8,951181;-58,866016;-59,043884;-58,869084;NaN;-58,853085;-58,893248;-59,112299;8,265331;12,096227;12,097808;12,096254;12,216548;12,096111;12,096470;12,098411
14-54-01_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-01_902.PNG;8,490646;-58,869284;-59,042804;-58,862816;NaN;-58,846956;-58,890777;-59,106880;8,318654;12,096256;12,097798;12,096198;12,216537;12,096056;12,096448;12,098363
14-54-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-02_901.PNG;8,262187;-58,868484;-59,040646;-58,861749;NaN;-58,850620;-58,890510;-59,106541;8,345028;12,096249;12,097779;12,096189;12,216500;12,096089;12,096446;12,098360
14-54-03_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-03_901.PNG;8,131606;-58,867017;-59,034308;-58,866217;NaN;-58,852219;-58,887838;-59,109251;8,360079;12,096236;12,097723;12,096229;12,216487;12,096104;12,096422;12,098384
14-54-04_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-04_902.PNG;7,749122;-58,864616;-59,041860;-58,866283;NaN;-58,849154;-58,897391;-59,109657;8,404062;12,096214;12,097790;12,096229;12,216489;12,096076;12,096507;12,098388
14-54-05_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-05_901.PNG;9,214697;-58,865216;-59,035252;-58,862616;NaN;-58,845957;-58,890710;-59,110470;8,234728;12,096220;12,097731;12,096197;12,216452;12,096048;12,096447;12,098395
14-54-06_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-06_901.PNG;9,345322;-58,870485;-59,041253;-58,867284;NaN;-58,855150;-58,891645;-59,110267;8,219535;12,096267;12,097784;12,096238;12,216550;12,096130;12,096456;12,098393
14-54-07_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-07_902.PNG;9,331805;-58,871219;-59,036870;-58,868351;NaN;-58,851019;-58,892380;-59,107219;8,221108;12,096273;12,097746;12,096248;12,216496;12,096093;12,096462;12,098366
14-54-08_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-08_903.PNG;9,359938;-58,863883;-59,037679;-58,864749;NaN;-58,845424;-58,891311;-59,109183;8,217834;12,096208;12,097753;12,096216;12,216522;12,096043;12,096453;12,098383
14-54-09_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-09_902.PNG;9,328952;-58,872420;-59,044491;-58,870085;NaN;-58,854151;-58,895453;-59,114061;8,221440;12,096284;12,097813;12,096263;12,216579;12,096121;12,096490;12,098426
14-54-10_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-10_902.PNG;9,288899;-58,872153;-59,043681;-58,870618;NaN;-58,853151;-58,897257;-59,115755;8,226100;12,096282;12,097806;12,096268;12,216513;12,096112;12,096506;12,098441
14-54-11_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-11_902.PNG;9,552071;-58,870485;-59,042804;-58,868884;NaN;-58,848688;-58,897524;-59,116568;8,195454;12,096267;12,097798;12,096253;12,216563;12,096072;12,096508;12,098448
14-54-12_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-12_902.PNG;9,510036;-58,872620;-59,045975;-58,876023;NaN;-58,857483;-58,897725;-59,113722;8,200353;12,096286;12,097826;12,096316;12,216558;12,096151;12,096510;12,098423
14-54-13_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-13_902.PNG;9,577477;-58,880094;-59,051171;-58,877891;NaN;-58,857350;-58,902938;-59,121652;8,192493;12,096353;12,097872;12,096333;12,216588;12,096149;12,096557;12,098493
14-54-14_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-14_902.PNG;9,727222;-58,871619;-59,038421;-58,873954;NaN;-58,853085;-58,899796;-59,115755;8,175024;12,096277;12,097759;12,096298;12,216565;12,096111;12,096529;12,098441
14-54-15_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-15_902.PNG;9,575529;-58,867617;-59,036735;-58,864416;NaN;-58,853151;-58,893582;-59,112232;8,192720;12,096241;12,097744;12,096213;12,216479;12,096112;12,096473;12,098410
14-54-16_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-16_902.PNG;9,369755;-58,870618;-59,042467;-58,871886;NaN;-58,845358;-58,894584;-59,117517;8,216691;12,096268;12,097795;12,096279;12,216525;12,096042;12,096482;12,098457
14-54-17_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-17_902.PNG;9,018054;-58,869551;-59,042400;-58,870018;NaN;-58,856617;-58,898593;-59,109183;8,257571;12,096259;12,097795;12,096263;12,216524;12,096143;12,096518;12,098383
