Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-47-21_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-21_823.PNG;5,495387;NaN;26,212492;29,895602;5,998843;6,164377;6,072282;5,976543;4,309188;12,006339;2,139799;1,884765;4,327581;4,304223;4,317208;4,330734
10-47-22_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-22_323.PNG;5,495337;NaN;26,208359;29,899788;5,998746;6,164157;6,072802;5,976855;4,309194;12,006390;2,140103;1,884493;4,327594;4,304254;4,317134;4,330690
10-47-22_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-22_823.PNG;5,495495;NaN;26,197881;29,904535;5,998894;6,163852;6,072891;5,976994;4,309173;12,006335;2,140874;1,884185;4,327573;4,304297;4,317122;4,330670
10-47-23_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-23_324.PNG;5,494832;NaN;26,184288;29,911322;5,998721;6,164233;6,072641;5,976594;4,309261;12,006351;2,141874;1,883744;4,327598;4,304243;4,317157;4,330727
10-47-23_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-23_823.PNG;5,495116;NaN;26,176393;29,920021;5,998911;6,164343;6,072768;5,976707;4,309224;12,006338;2,142455;1,883180;4,327571;4,304227;4,317139;4,330710
10-47-24_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-24_324.PNG;5,494706;NaN;26,172337;29,923522;5,998755;6,164114;6,072532;5,976653;4,309278;12,006317;2,142754;1,882953;4,327593;4,304260;4,317172;4,330718
10-47-24_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-24_823.PNG;5,495459;NaN;26,169075;29,923926;5,998793;6,164419;6,072777;5,977049;4,309178;12,006361;2,142994;1,882926;4,327588;4,304217;4,317138;4,330662
10-47-25_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-25_323.PNG;5,494683;NaN;26,171584;29,925800;5,998999;6,164398;6,072663;5,976931;4,309281;12,006347;2,142809;1,882805;4,327559;4,304220;4,317154;4,330679
10-47-25_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-25_823.PNG;5,495008;NaN;26,176013;29,928144;5,998759;6,164123;6,072650;5,976699;4,309238;12,006321;2,142483;1,882653;4,327593;4,304258;4,317156;4,330712
10-47-26_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-26_324.PNG;5,495675;NaN;26,180458;29,938797;5,998548;6,164051;6,072777;5,976530;4,309150;12,006340;2,142156;1,881962;4,327622;4,304269;4,317138;4,330735
10-47-26_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-26_823.PNG;5,495490;NaN;26,188103;29,942989;5,998818;6,164030;6,072435;5,976809;4,309174;12,006372;2,141593;1,881690;4,327584;4,304272;4,317186;4,330696
10-47-27_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-27_323.PNG;5,495175;NaN;26,193344;29,941445;5,998852;6,163738;6,072903;5,976847;4,309216;12,006351;2,141208;1,881790;4,327579;4,304313;4,317120;4,330691
10-47-27_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-27_824.PNG;5,495143;NaN;26,196957;29,940847;5,998852;6,164440;6,072570;5,976859;4,309220;12,006379;2,140942;1,881829;4,327579;4,304214;4,317167;4,330689
10-47-28_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-28_323.PNG;5,495342;NaN;26,200563;29,938659;5,999042;6,164258;6,073076;5,977053;4,309194;12,006375;2,140677;1,881971;4,327553;4,304239;4,317096;4,330662
10-47-28_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-28_823.PNG;5,494809;NaN;26,201316;29,942144;5,998822;6,164170;6,072895;5,976813;4,309264;12,006417;2,140621;1,881745;4,327584;4,304252;4,317121;4,330696
10-47-29_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-29_323.PNG;5,495481;NaN;26,198294;29,943385;5,998692;6,164335;6,072747;5,976602;4,309175;12,006363;2,140843;1,881665;4,327602;4,304229;4,317142;4,330725
10-47-29_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-29_823.PNG;5,495581;NaN;26,197151;29,944553;5,998523;6,164106;6,072384;5,976817;4,309162;12,006382;2,140927;1,881589;4,327626;4,304261;4,317193;4,330695
10-47-30_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-30_324.PNG;5,495756;NaN;26,195320;29,947560;5,998970;6,164195;6,072933;5,976939;4,309139;12,006385;2,141062;1,881394;4,327563;4,304248;4,317116;4,330678
10-47-30_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-30_823.PNG;5,495423;NaN;26,195401;29,951257;5,998831;6,164368;6,072625;5,977036;4,309183;12,006364;2,141056;1,881154;4,327582;4,304224;4,317159;4,330664
10-47-31_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-31_323.PNG;5,495477;NaN;26,197524;29,953712;5,998818;6,164123;6,072451;5,976695;4,309176;12,006427;2,140900;1,880995;4,327584;4,304258;4,317184;4,330712
10-47-31_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-31_823.PNG;5,495883;NaN;26,201000;29,953455;5,998586;6,164491;6,072629;5,976935;4,309122;12,006382;2,140644;1,881012;4,327617;4,304207;4,317159;4,330678
10-47-32_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-32_324.PNG;5,495576;NaN;26,204152;29,954099;5,998704;6,164406;6,072802;5,976935;4,309163;12,006375;2,140412;1,880970;4,327600;4,304219;4,317134;4,330678
10-47-32_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-32_823.PNG;5,495536;NaN;26,208026;29,953777;5,998713;6,164284;6,072865;5,976889;4,309168;12,006382;2,140128;1,880991;4,327599;4,304236;4,317125;4,330685
10-47-33_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-33_323.PNG;5,495517;NaN;26,210028;29,958947;5,999147;6,164280;6,072722;5,976830;4,309171;12,006351;2,139980;1,880656;4,327538;4,304236;4,317146;4,330693
10-47-33_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-33_823.PNG;5,495459;NaN;26,213165;29,963924;5,998641;6,164301;6,072954;5,976653;4,309178;12,006362;2,139750;1,880334;4,327609;4,304233;4,317113;4,330718
10-47-34_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-34_323.PNG;5,495324;NaN;26,214965;29,969381;5,998746;6,163894;6,072574;5,976792;4,309196;12,006394;2,139617;1,879980;4,327594;4,304291;4,317166;4,330699
10-47-34_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-34_824.PNG;5,495287;NaN;26,218362;29,969179;5,999067;6,164436;6,072426;5,976952;4,309201;12,006367;2,139368;1,879993;4,327549;4,304214;4,317187;4,330676
