Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-37-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-35_401.PNG;25,882320;-4,825355;-4,851701;-4,780818;26,563093;27,124211;27,272386;-114,575109;2,210069;5,805291;5,797134;5,795179;2,099246;2,056610;2,045492;12,003585
12-37-35_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-35_903.PNG;25,884604;-4,825328;-4,851585;-4,781095;26,557354;27,125273;27,271717;-113,572260;2,209898;5,805287;5,797116;5,795222;2,099686;2,056530;2,045542;12,003514
12-37-36_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-36_403.PNG;25,886768;-4,825309;-4,851335;-4,780980;26,552975;27,121327;27,271486;-114,110391;2,209736;5,805284;5,797077;5,795204;2,100023;2,056826;2,045559;12,003554
12-37-36_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-36_902.PNG;25,888798;-4,825478;-4,851828;-4,780853;26,544949;27,117731;27,272163;-113,502009;2,209584;5,805310;5,797153;5,795185;2,100639;2,057097;2,045509;12,003509
12-37-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-37_401.PNG;25,892714;-4,825436;-4,851786;-4,780787;26,541968;27,117232;27,273167;-113,885170;2,209290;5,805303;5,797147;5,795175;2,100868;2,057135;2,045434;12,003538
12-37-37_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-37_902.PNG;25,893605;-4,825678;-4,851697;-4,780926;26,537444;27,116923;27,274704;-113,976043;2,209224;5,805341;5,797133;5,795196;2,101215;2,057158;2,045319;12,003544
12-37-38_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-38_402.PNG;25,898198;-4,825324;-4,851732;-4,781273;26,538701;27,115450;27,276289;-114,343212;2,208880;5,805286;5,797139;5,795250;2,101119;2,057269;2,045200;12,003570
12-37-38_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-38_902.PNG;25,901598;-4,825486;-4,851844;-4,780926;26,540517;27,110175;27,277150;-114,238764;2,208625;5,805311;5,797156;5,795196;2,100979;2,057666;2,045136;12,003563
12-37-39_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-39_402.PNG;25,902991;-4,825555;-4,851859;-4,780749;26,540587;27,107435;27,278863;-114,369573;2,208521;5,805322;5,797158;5,795169;2,100974;2,057872;2,045007;12,003572
12-37-39_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-39_902.PNG;25,906789;-4,825513;-4,851690;-4,780976;26,537716;27,105250;27,278695;-113,901603;2,208237;5,805315;5,797132;5,795204;2,101194;2,058036;2,045020;12,003539
