Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-45-03_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-03_277.PNG;-4,757775;-4,822949;-4,856571;-4,851480;26,844746;26,860110;26,985984;-116,406472;5,790673;5,804918;5,797887;5,806113;2,077738;2,076571;2,067034;12,003691
15-45-03_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-03_777.PNG;-4,757786;-4,822667;-4,856814;-4,851245;26,851909;26,863517;26,994216;-116,104344;5,790674;5,804875;5,797924;5,806076;2,077194;2,076312;2,066411;12,003675
15-45-04_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-04_278.PNG;-4,757632;-4,822694;-4,856663;-4,851557;26,852004;26,865268;27,002104;-116,925329;5,790651;5,804879;5,797901;5,806125;2,077187;2,076180;2,065815;12,003716
15-45-04_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-04_778.PNG;-4,757721;-4,822933;-4,856524;-4,851372;26,849093;26,865401;27,006766;-115,837020;5,790664;5,804916;5,797879;5,806096;2,077408;2,076169;2,065463;12,003661
15-45-05_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-05_277.PNG;-4,757802;-4,823160;-4,856787;-4,851545;26,846339;26,866406;27,009844;-116,502243;5,790677;5,804951;5,797920;5,806123;2,077617;2,076093;2,065231;12,003695
15-45-05_783;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-05_783.PNG;-4,757613;-4,822714;-4,856948;-4,851595;26,839334;26,866916;27,013853;-115,728689;5,790648;5,804882;5,797945;5,806131;2,078149;2,076054;2,064928;12,003655
15-45-06_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-06_277.PNG;-4,757671;-4,823064;-4,856694;-4,851561;26,829610;26,867403;27,017357;-115,611498;5,790657;5,804936;5,797906;5,806125;2,078889;2,076017;2,064663;12,003648
15-45-06_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-06_776.PNG;-4,757713;-4,822875;-4,856787;-4,851233;26,826639;26,867262;27,020680;-116,406472;5,790663;5,804907;5,797920;5,806074;2,079114;2,076028;2,064412;12,003691
15-45-07_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-07_276.PNG;-4,758025;-4,823052;-4,856571;-4,851499;26,826850;26,866304;27,022780;-116,265336;5,790711;5,804934;5,797887;5,806116;2,079098;2,076101;2,064254;12,003684
15-45-07_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-07_776.PNG;-4,757775;-4,822910;-4,856787;-4,850925;26,807987;26,864129;27,024169;-114,824524;5,790673;5,804912;5,797920;5,806027;2,080533;2,076266;2,064149;12,003601
15-45-08_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-08_276.PNG;-4,757339;-4,822783;-4,856671;-4,851584;26,779985;26,860487;27,028038;-115,826108;5,790605;5,804893;5,797902;5,806129;2,082664;2,076543;2,063857;12,003660
15-45-08_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-08_776.PNG;-4,757636;-4,822671;-4,856783;-4,851306;26,766166;26,858180;27,032058;-116,848688;5,790651;5,804875;5,797919;5,806086;2,083717;2,076718;2,063553;12,003712
15-45-09_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-09_276.PNG;-4,757567;-4,822837;-4,856787;-4,851318;26,762896;26,854648;27,035730;-115,880843;5,790640;5,804901;5,797920;5,806088;2,083966;2,076986;2,063276;12,003663
15-45-09_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-09_777.PNG;-4,757613;-4,822779;-4,856420;-4,851356;26,760800;26,853769;27,037713;-115,475566;5,790648;5,804892;5,797863;5,806094;2,084126;2,077053;2,063127;12,003641
15-45-10_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-10_276.PNG;-4,757671;-4,822995;-4,856628;-4,851457;26,760964;26,854491;27,040003;-116,092991;5,790657;5,804925;5,797896;5,806109;2,084113;2,076998;2,062954;12,003675
15-45-10_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-10_776.PNG;-4,757555;-4,822821;-4,856308;-4,851310;26,755013;26,854774;27,042026;-116,025272;5,790639;5,804898;5,797846;5,806086;2,084567;2,076976;2,062801;12,003671
15-45-11_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-11_276.PNG;-4,757644;-4,822725;-4,856582;-4,851353;26,736127;26,854091;27,042595;-115,837020;5,790652;5,804884;5,797888;5,806093;2,086007;2,077028;2,062758;12,003661
15-45-11_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-11_776.PNG;-4,757736;-4,822964;-4,856501;-4,851341;26,712654;26,852263;27,044135;-115,653878;5,790667;5,804921;5,797876;5,806091;2,087798;2,077167;2,062642;12,003651
15-45-12_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-12_277.PNG;-4,757412;-4,823014;-4,856694;-4,851441;26,699056;26,849469;27,043724;-116,442226;5,790617;5,804928;5,797906;5,806107;2,088837;2,077379;2,062673;12,003693
15-45-12_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-12_776.PNG;-4,757678;-4,823041;-4,856744;-4,851253;26,691308;26,847845;27,041449;-116,172869;5,790658;5,804932;5,797913;5,806077;2,089428;2,077503;2,062845;12,003679
15-45-13_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-13_277.PNG;-4,757698;-4,823206;-4,856532;-4,851160;26,681097;26,847053;27,038392;-116,722882;5,790661;5,804958;5,797881;5,806063;2,090209;2,077563;2,063075;12,003706
15-45-13_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-13_777.PNG;-4,757428;-4,822821;-4,856455;-4,851537;26,672270;26,843781;27,035620;-116,242099;5,790619;5,804898;5,797869;5,806122;2,090883;2,077811;2,063285;12,003682
15-45-14_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-14_276.PNG;-4,757478;-4,823253;-4,856582;-4,851345;26,667717;26,841828;27,032168;-116,014051;5,790627;5,804965;5,797888;5,806092;2,091231;2,077960;2,063545;12,003670
15-45-14_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-14_776.PNG;-4,757571;-4,823122;-4,856690;-4,851561;26,668473;26,837115;27,024564;-116,747854;5,790641;5,804945;5,797905;5,806125;2,091174;2,078318;2,064119;12,003707
15-45-15_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-15_277.PNG;-4,757358;-4,822787;-4,856625;-4,851137;26,670149;26,835483;27,018722;-115,782637;5,790608;5,804893;5,797895;5,806060;2,091046;2,078442;2,064560;12,003658
15-45-15_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-15_777.PNG;-4,757482;-4,822883;-4,856571;-4,851453;26,667576;26,833742;27,014445;-116,710431;5,790627;5,804908;5,797887;5,806108;2,091242;2,078574;2,064883;12,003706
15-45-16_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-16_276.PNG;-4,757443;-4,822983;-4,856640;-4,851214;26,668184;26,832158;27,012377;-115,880843;5,790621;5,804924;5,797897;5,806072;2,091196;2,078695;2,065039;12,003663
