Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-29-39_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-39_020.PNG;-6,479406;31,511519;30,796371;30,521589;NaN;NaN;NaN;NaN;8,094691;4,579978;4,646253;4,671836;12,094187;12,095578;12,095866;12,097793
11-29-39_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-39_378.PNG;-6,478713;31,704942;30,846401;30,804775;NaN;NaN;NaN;NaN;8,094639;4,562130;4,641602;4,645472;12,094126;12,095522;12,095930;12,097756
11-29-39_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-39_520.PNG;-6,477711;31,660996;30,904038;30,800121;NaN;NaN;NaN;NaN;8,094564;4,566182;4,636247;4,645905;12,094147;12,095465;12,095844;12,097777
11-29-39_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-39_770.PNG;-6,479215;31,521161;30,891218;30,660959;NaN;NaN;NaN;NaN;8,094677;4,579087;4,637438;4,658852;12,094154;12,095547;12,095930;12,097827
11-29-40_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-40_020.PNG;-6,479811;31,456026;30,979773;30,449852;NaN;NaN;NaN;NaN;8,094721;4,585104;4,629214;4,678526;12,094176;12,095506;12,095937;12,097809
11-29-40_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-40_378.PNG;-6,478737;31,394529;30,896974;30,353107;NaN;NaN;NaN;NaN;8,094641;4,590789;4,636903;4,687554;12,094230;12,095506;12,095857;12,097720
11-29-40_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-40_520.PNG;-6,478785;31,353770;30,840822;30,354620;NaN;NaN;NaN;NaN;8,094644;4,594558;4,642121;4,687413;12,094199;12,095580;12,095927;12,097860
11-29-40_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-40_769.PNG;-6,479143;31,476578;30,830838;30,403337;NaN;NaN;NaN;NaN;8,094671;4,583205;4,643049;4,682865;12,094144;12,095481;12,095889;12,097815
11-29-41_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-41_020.PNG;-6,478880;31,695592;30,933320;30,478170;NaN;NaN;NaN;NaN;8,094652;4,562992;4,633527;4,675885;12,094099;12,095637;12,095842;12,097817
11-29-41_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-41_378.PNG;-6,478093;31,752768;30,925426;30,446670;NaN;NaN;NaN;NaN;8,094593;4,557722;4,634260;4,678822;12,094192;12,095565;12,095880;12,097818
11-29-41_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-41_520.PNG;-6,479358;31,794054;31,021254;30,476866;NaN;NaN;NaN;NaN;8,094687;4,553919;4,625364;4,676006;12,094133;12,095488;12,095912;12,097854
11-29-41_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-41_771.PNG;-6,478666;31,887150;31,182923;30,550232;NaN;NaN;NaN;NaN;8,094635;4,545349;4,610374;4,669166;12,094167;12,095481;12,095919;12,097824
11-29-42_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-42_020.PNG;-6,477878;32,062739;31,181379;30,623647;NaN;NaN;NaN;NaN;8,094576;4,529205;4,610517;4,662327;12,094149;12,095524;12,095959;12,097817
11-29-42_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-42_378.PNG;-6,479740;32,103589;30,807833;30,678803;NaN;NaN;NaN;NaN;8,094716;4,525454;4,645188;4,657191;12,094188;12,095598;12,095848;12,097743
11-29-42_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-42_520.PNG;-6,478785;32,064414;30,652009;30,739253;NaN;NaN;NaN;NaN;8,094644;4,529051;4,659686;4,651566;12,094190;12,095617;12,095932;12,097836
11-29-42_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-42_770.PNG;-6,479119;31,907459;30,488428;30,622226;NaN;NaN;NaN;NaN;8,094669;4,543480;4,674928;4,662459;12,094101;12,095524;12,095887;12,097799
11-29-43_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-43_020.PNG;-6,477090;31,568029;30,235396;30,277611;NaN;NaN;NaN;NaN;8,094517;4,574760;4,698549;4,694605;12,094067;12,095458;12,095885;12,097677
11-29-43_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-43_379.PNG;-6,477591;31,272532;30,074907;30,057083;NaN;NaN;NaN;NaN;8,094555;4,602075;4,713559;4,715227;12,094135;12,095603;12,095866;12,097708
11-29-43_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-43_519.PNG;-6,477997;31,172656;30,130997;29,930957;NaN;NaN;NaN;NaN;8,094585;4,611326;4,708311;4,727040;12,094208;12,095621;12,095969;12,097767
11-29-43_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-43_770.PNG;-6,479525;31,046444;30,283794;29,915311;NaN;NaN;NaN;NaN;8,094700;4,623027;4,694027;4,728506;12,094144;12,095562;12,095973;12,097804
11-29-44_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-44_021.PNG;-6,478689;31,044574;30,431144;29,873992;NaN;NaN;NaN;NaN;8,094637;4,623201;4,680271;4,732379;12,094255;12,095614;12,095957;12,097922
11-29-44_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-44_379.PNG;-6,478475;31,125830;30,660632;29,993965;NaN;NaN;NaN;NaN;8,094621;4,615665;4,658883;4,721137;12,094201;12,095553;12,095980;12,097772
11-29-44_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-44_520.PNG;-6,477138;31,282577;30,810545;30,099939;NaN;NaN;NaN;NaN;8,094521;4,601146;4,644935;4,711216;12,094205;12,095551;12,095923;12,097749
11-29-44_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-44_770.PNG;-6,478570;31,352803;30,884290;30,079665;NaN;NaN;NaN;NaN;8,094628;4,594648;4,638081;4,713114;12,094180;12,095542;12,095927;12,097783
11-29-45_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-45_020.PNG;-6,476804;31,479713;30,683279;30,108252;NaN;NaN;NaN;NaN;8,094496;4,582916;4,656775;4,710439;12,094115;12,095521;12,095891;12,097743
11-29-45_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-45_378.PNG;-6,477090;31,457632;30,483021;30,009870;NaN;NaN;NaN;NaN;8,094517;4,584956;4,675432;4,719647;12,094180;12,095626;12,095880;12,097792
11-29-45_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-45_520.PNG;-6,477448;31,448286;30,438677;29,982491;NaN;NaN;NaN;NaN;8,094544;4,585820;4,679568;4,722212;12,094174;12,095589;12,095905;12,097933
