Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-44-36_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-36_869.PNG;31,941422;NaN;25,143246;25,042299;26,764273;6,330814;6,179617;6,087307;1,799296;12,005355;2,219845;2,227568;2,083861;4,280821;4,302076;4,315087
13-44-37_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-37_370.PNG;31,931338;NaN;25,140446;25,053144;26,766745;6,330950;6,180168;6,087387;1,799911;12,005344;2,220058;2,226738;2,083673;4,280802;4,301999;4,315076
13-44-37_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-37_869.PNG;31,902226;NaN;25,145053;25,066259;26,768294;6,330857;6,180130;6,087958;1,801690;12,005307;2,219707;2,225734;2,083555;4,280815;4,302004;4,314996
13-44-38_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-38_369.PNG;31,887214;NaN;25,153603;25,069679;26,772433;6,330772;6,180083;6,087827;1,802608;12,005314;2,219055;2,225472;2,083240;4,280827;4,302011;4,315014
13-44-38_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-38_869.PNG;31,891142;NaN;25,164090;25,073084;26,774436;6,330763;6,179969;6,087332;1,802368;12,005358;2,218257;2,225212;2,083087;4,280828;4,302027;4,315084
13-44-39_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-39_369.PNG;31,917891;NaN;25,175277;25,070941;26,765736;6,330483;6,180341;6,088084;1,800733;12,005279;2,217405;2,225376;2,083750;4,280868;4,301974;4,314978
13-44-39_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-39_873.PNG;31,928537;NaN;25,189750;25,076622;26,766948;6,330891;6,180371;6,087886;1,800082;12,005347;2,216303;2,224941;2,083658;4,280811;4,301970;4,315006
13-44-40_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-40_369.PNG;31,924467;NaN;25,207169;25,089085;26,772104;6,331137;6,180020;6,087641;1,800331;12,005357;2,214978;2,223988;2,083265;4,280776;4,302020;4,315040
13-44-40_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-40_869.PNG;31,931191;NaN;25,222089;25,108908;26,756241;6,330725;6,179825;6,087421;1,799920;12,005342;2,213844;2,222473;2,084473;4,280834;4,302047;4,315071
13-44-41_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-41_369.PNG;31,942965;NaN;25,235652;25,124577;26,751620;6,330653;6,180248;6,087425;1,799201;12,005341;2,212814;2,221276;2,084826;4,280844;4,301988;4,315071
13-44-41_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-41_869.PNG;31,938366;NaN;25,246551;25,143752;26,757109;6,330882;6,179744;6,087979;1,799482;12,005336;2,211986;2,219812;2,084407;4,280812;4,302058;4,314993
13-44-42_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-42_369.PNG;31,932158;NaN;25,256152;25,161815;26,771314;6,331133;6,180180;6,088173;1,799861;12,005324;2,211257;2,218434;2,083325;4,280777;4,301997;4,314965
13-44-42_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-42_869.PNG;31,929561;NaN;25,264616;25,172476;26,774671;6,331370;6,179926;6,087873;1,800020;12,005339;2,210614;2,217621;2,083069;4,280743;4,302033;4,315008
13-44-43_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-43_369.PNG;31,928019;NaN;25,278418;25,181240;26,781511;6,330992;6,180032;6,087590;1,800114;12,005295;2,209567;2,216953;2,082548;4,280796;4,302018;4,315048
13-44-43_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-43_869.PNG;31,942164;NaN;25,285081;25,185495;26,786583;6,331196;6,179842;6,088093;1,799250;12,005293;2,209062;2,216629;2,082162;4,280768;4,302045;4,314977
13-44-44_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-44_369.PNG;31,938132;NaN;25,295692;25,192448;26,785292;6,331307;6,179846;6,088181;1,799497;12,005294;2,208257;2,216099;2,082260;4,280752;4,302044;4,314964
13-44-44_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-44_869.PNG;31,945612;NaN;25,306440;25,191682;26,780000;6,331196;6,180210;6,087924;1,799040;12,005318;2,207442;2,216157;2,082663;4,280768;4,301993;4,315000
13-44-45_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-45_369.PNG;31,944713;NaN;25,312937;25,192370;26,765783;6,331421;6,180341;6,088080;1,799095;12,005311;2,206950;2,216105;2,083746;4,280736;4,301974;4,314978
13-44-45_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-45_869.PNG;31,947028;NaN;25,321276;25,194772;26,767121;6,331477;6,179740;6,087763;1,798954;12,005290;2,206318;2,215922;2,083644;4,280728;4,302059;4,315023
13-44-46_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-46_369.PNG;31,943073;NaN;25,328114;25,196337;26,771017;6,331570;6,180473;6,088283;1,799195;12,005271;2,205800;2,215803;2,083348;4,280715;4,301956;4,314950
13-44-46_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-46_872.PNG;31,935155;NaN;25,339173;25,201352;26,774945;6,331562;6,180748;6,087945;1,799678;12,005319;2,204963;2,215421;2,083048;4,280716;4,301917;4,314997
13-44-47_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-47_369.PNG;31,945514;NaN;25,340559;25,212333;26,776486;6,331710;6,180938;6,088384;1,799046;12,005300;2,204858;2,214584;2,082931;4,280696;4,301890;4,314935
13-44-47_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-47_869.PNG;31,936443;NaN;25,336639;25,227225;26,777144;6,331133;6,180769;6,088241;1,799600;12,005307;2,205154;2,213451;2,082881;4,280777;4,301914;4,314956
13-44-48_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-48_369.PNG;31,918964;NaN;25,325982;25,230914;26,781511;6,331438;6,180798;6,088507;1,800667;12,005338;2,205961;2,213170;2,082548;4,280734;4,301910;4,314918
13-44-48_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-48_869.PNG;31,950846;NaN;25,327760;25,240855;26,784180;6,331604;6,180557;6,088418;1,798720;12,005307;2,205827;2,212414;2,082345;4,280710;4,301944;4,314931
13-44-49_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-49_369.PNG;31,935975;NaN;25,330460;25,253065;26,785980;6,331863;6,180464;6,087941;1,799628;12,005316;2,205622;2,211485;2,082208;4,280674;4,301957;4,314998
13-44-49_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-49_869.PNG;31,947672;NaN;25,328083;25,259306;26,788517;6,331553;6,180443;6,088131;1,798914;12,005272;2,205802;2,211011;2,082015;4,280718;4,301960;4,314971
