Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-21-20_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-20_469.PNG;-14,786541;-14,880093;-14,904312;-14,839859;25,858903;26,536125;26,700211;-114,805734;7,378215;7,398160;7,388052;7,388083;2,153968;2,101317;2,088748;12,003600
11-21-20_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-20_969.PNG;-14,786526;-14,880029;-14,904422;-14,839776;25,867154;26,536870;26,702123;-114,334447;7,378213;7,398150;7,388069;7,388070;2,153319;2,101259;2,088602;12,003569
11-21-21_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-21_469.PNG;-14,786454;-14,880138;-14,904448;-14,839622;25,877538;26,538166;26,706596;-114,805734;7,378201;7,398167;7,388073;7,388046;2,152503;2,101160;2,088261;12,003600
11-21-21_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-21_970.PNG;-14,786481;-14,880240;-14,904392;-14,839509;25,892233;26,538693;26,712647;-115,311923;7,378206;7,398183;7,388064;7,388028;2,151348;2,101119;2,087799;12,003631
11-21-22_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-22_469.PNG;-14,786850;-14,880138;-14,904380;-14,839735;25,910479;26,541247;26,718425;-114,740372;7,378264;7,398167;7,388062;7,388064;2,149914;2,100923;2,087358;12,003596
11-21-22_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-22_969.PNG;-14,786356;-14,880285;-14,904410;-14,839599;25,928107;26,543202;26,724595;-115,261583;7,378186;7,398190;7,388067;7,388042;2,148530;2,100773;2,086887;12,003628
11-21-23_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-23_469.PNG;-14,786518;-14,880443;-14,904712;-14,839972;25,946156;26,545756;26,730275;-115,413737;7,378211;7,398215;7,388115;7,388101;2,147114;2,100577;2,086454;12,003637
11-21-23_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-23_968.PNG;-14,786635;-14,880338;-14,904328;-14,839795;25,961890;26,547712;26,733009;-114,986360;7,378230;7,398199;7,388054;7,388073;2,145880;2,100427;2,086245;12,003611
11-21-24_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-24_468.PNG;-14,786454;-14,880349;-14,904497;-14,840040;25,972339;26,549544;26,730892;-114,566044;7,378201;7,398200;7,388081;7,388112;2,145061;2,100286;2,086406;12,003585
11-21-24_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-24_969.PNG;-14,786609;-14,880070;-14,904505;-14,839686;25,981901;26,551298;26,735392;-115,261583;7,378226;7,398156;7,388082;7,388056;2,144312;2,100151;2,086063;12,003628
11-21-25_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-25_469.PNG;-14,786443;-14,880349;-14,904659;-14,839704;25,996635;26,553301;26,740496;-114,862259;7,378200;7,398200;7,388106;7,388059;2,143158;2,099998;2,085674;12,003604
11-21-25_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-25_969.PNG;-14,786654;-14,880319;-14,904629;-14,839629;26,011438;26,555390;26,745193;-114,378383;7,378233;7,398196;7,388102;7,388047;2,141999;2,099837;2,085316;12,003572
