Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-21-08_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-08_734.PNG;33,151503;NaN;26,110860;27,352189;-27,078828;-26,955425;-26,988374;-27,031851;1,726951;12,006058;2,147285;2,057358;9,520311;9,504300;9,508581;9,514223
14-21-09_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-09_234.PNG;33,168930;NaN;26,104236;27,335950;-27,078994;-26,955292;-26,988094;-27,032141;1,725931;12,006061;2,147774;2,058509;9,520333;9,504283;9,508545;9,514261
14-21-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-09_735.PNG;33,182707;NaN;26,089516;27,327904;-27,078985;-26,955388;-26,988318;-27,031929;1,725125;12,006093;2,148860;2,059079;9,520332;9,504296;9,508574;9,514233
14-21-10_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-10_235.PNG;33,179965;NaN;26,085746;27,304840;-27,079187;-26,955535;-26,988456;-27,031672;1,725286;12,006072;2,149139;2,060715;9,520358;9,504315;9,508592;9,514200
14-21-10_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-10_734.PNG;33,187692;NaN;26,081113;27,270341;-27,078957;-26,955718;-26,988598;-27,032278;1,724834;12,006073;2,149481;2,063165;9,520328;9,504338;9,508610;9,514279
14-21-11_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-11_235.PNG;33,144865;NaN;26,080734;27,258851;-27,079362;-26,955686;-26,988199;-27,032104;1,727340;12,006108;2,149509;2,063981;9,520380;9,504334;9,508558;9,514256
14-21-11_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-11_735.PNG;33,330055;NaN;26,087659;27,327761;-27,078879;-26,955640;-26,988080;-27,031920;1,716531;12,006086;2,148997;2,059089;9,520318;9,504328;9,508543;9,514232
14-21-12_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-12_235.PNG;33,379459;NaN;26,092124;27,338985;-27,079100;-26,955292;-26,988218;-27,031745;1,713659;12,006080;2,148668;2,058293;9,520346;9,504283;9,508561;9,514210
14-21-12_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-12_737.PNG;33,351537;NaN;26,090638;27,350759;-27,079312;-26,955810;-26,988442;-27,032049;1,715282;12,006062;2,148777;2,057459;9,520374;9,504350;9,508590;9,514249
14-21-13_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-13_236.PNG;33,318132;NaN;26,077329;27,355807;-27,079293;-26,955911;-26,988566;-27,032159;1,717225;12,006044;2,149760;2,057101;9,520372;9,504364;9,508606;9,514263
14-21-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-13_735.PNG;33,279928;NaN;26,069333;27,372125;-27,079514;-26,955415;-26,988167;-27,032481;1,719450;12,006101;2,150351;2,055946;9,520400;9,504299;9,508554;9,514305
14-21-14_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-14_236.PNG;33,310903;NaN;26,064348;27,411616;-27,079339;-26,955246;-26,988296;-27,031755;1,717646;12,006110;2,150719;2,053151;9,520377;9,504277;9,508571;9,514211
14-21-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-14_735.PNG;33,388615;NaN;26,052469;27,462607;-27,079178;-26,955241;-26,988195;-27,032196;1,713128;12,006111;2,151597;2,049549;9,520357;9,504276;9,508558;9,514268
