Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-49-48_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-48_525.PNG;-19,719109;-19,739599;-19,733640;-19,728243;26,689463;26,592881;26,574746;NaN;8,170326;8,173993;8,159971;8,170200;2,089360;2,096751;2,098142;12,004122
14-49-49_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-49_025.PNG;-19,719238;-19,739685;-19,733574;-19,728203;26,695534;26,596341;26,577948;NaN;8,170346;8,174006;8,159960;8,170194;2,088897;2,096486;2,097896;12,004146
14-49-49_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-49_525.PNG;-19,719234;-19,739571;-19,733672;-19,728313;26,703355;26,598013;26,572524;NaN;8,170345;8,173988;8,159975;8,170211;2,088300;2,096358;2,098313;12,004169
14-49-50_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-50_025.PNG;-19,719448;-19,739583;-19,733562;-19,728239;26,711365;26,600852;26,562860;NaN;8,170378;8,173990;8,159959;8,170199;2,087688;2,096141;2,099054;12,004157
14-49-50_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-50_525.PNG;-19,719327;-19,739587;-19,733680;-19,728180;26,716862;26,603341;26,553339;NaN;8,170360;8,173991;8,159976;8,170190;2,087268;2,095950;2,099785;12,004160
14-49-51_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-51_026.PNG;-19,719374;-19,739411;-19,733832;-19,728121;26,720666;26,606725;26,546545;NaN;8,170367;8,173964;8,160000;8,170181;2,086978;2,095690;2,100306;12,004199
14-49-51_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-51_525.PNG;-19,719234;-19,739466;-19,733566;-19,728293;26,721447;26,609307;26,541911;NaN;8,170345;8,173972;8,159959;8,170208;2,086918;2,095493;2,100662;12,004175
14-49-52_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-52_025.PNG;-19,719370;-19,739677;-19,733609;-19,728180;26,723189;26,612692;26,540685;NaN;8,170366;8,174004;8,159966;8,170190;2,086786;2,095233;2,100756;12,004129
14-49-52_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-52_526.PNG;-19,719144;-19,739821;-19,733785;-19,728864;26,725408;26,616513;26,537177;NaN;8,170332;8,174026;8,159993;8,170295;2,086616;2,094941;2,101026;12,004165
14-49-53_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-53_025.PNG;-19,719226;-19,739786;-19,733473;-19,728270;26,725455;26,619431;26,530388;NaN;8,170344;8,174021;8,159945;8,170204;2,086613;2,094717;2,101547;12,004148
14-49-53_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-53_525.PNG;-19,719421;-19,739458;-19,733680;-19,728301;26,727072;26,622140;26,524554;NaN;8,170374;8,173971;8,159976;8,170209;2,086489;2,094510;2,101995;12,004163
14-49-54_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-54_026.PNG;-19,719378;-19,739669;-19,733383;-19,728161;26,731182;26,623175;26,519846;NaN;8,170367;8,174003;8,159931;8,170187;2,086176;2,094430;2,102357;12,004188
14-49-54_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-54_526.PNG;-19,719261;-19,739669;-19,733695;-19,728293;26,734956;26,624592;26,516186;NaN;8,170349;8,174003;8,159979;8,170208;2,085888;2,094322;2,102639;12,004191
14-49-55_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-55_026.PNG;-19,719226;-19,739677;-19,733500;-19,728360;26,739239;26,625954;26,514790;NaN;8,170344;8,174004;8,159949;8,170218;2,085561;2,094218;2,102746;12,004176
14-49-55_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-55_526.PNG;-19,719202;-19,739509;-19,733574;-19,728098;26,741662;26,626639;26,510557;NaN;8,170341;8,173979;8,159960;8,170178;2,085377;2,094165;2,103071;12,004162
14-49-56_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-56_026.PNG;-19,719386;-19,739423;-19,733383;-19,728321;26,744437;26,627316;26,506556;NaN;8,170369;8,173966;8,159931;8,170212;2,085165;2,094113;2,103379;12,004182
14-49-56_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-56_525.PNG;-19,719444;-19,739559;-19,733426;-19,728063;26,749339;26,628749;26,505060;NaN;8,170378;8,173987;8,159938;8,170172;2,084791;2,094004;2,103494;12,004185
14-49-57_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-57_025.PNG;-19,719230;-19,739708;-19,733531;-19,728258;26,751349;26,630555;26,500456;NaN;8,170345;8,174009;8,159954;8,170202;2,084638;2,093865;2,103848;12,004127
14-49-57_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-57_525.PNG;-19,719398;-19,739509;-19,733601;-19,728422;26,751998;26,631964;26,493901;NaN;8,170370;8,173979;8,159965;8,170227;2,084589;2,093758;2,104352;12,004134
14-49-58_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-58_025.PNG;-19,719503;-19,739462;-19,733238;-19,728411;26,753812;26,633693;26,489980;NaN;8,170386;8,173972;8,159909;8,170226;2,084450;2,093625;2,104654;12,004184
14-49-58_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-58_526.PNG;-19,719331;-19,739556;-19,733254;-19,728539;26,757613;26,634736;26,487021;NaN;8,170360;8,173986;8,159912;8,170245;2,084161;2,093545;2,104882;12,004153
