Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-17-24_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-24_838.PNG;26,033127;-29,632693;-29,643505;-29,616593;26,897434;27,247975;27,536562;-114,484989;2,198800;9,525124;9,514151;9,519825;2,073739;2,047320;2,025817;12,003579
13-17-25_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-25_337.PNG;26,036693;-29,632930;-29,643520;-29,616974;26,897654;27,248851;27,537913;-114,996001;2,198534;9,525153;9,514153;9,519872;2,073722;2,047254;2,025716;12,003612
13-17-25_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-25_838.PNG;26,034022;-29,632480;-29,643626;-29,617099;26,890000;27,248692;27,537029;-115,211613;2,198733;9,525098;9,514166;9,519888;2,074303;2,047266;2,025782;12,003625
13-17-26_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-26_338.PNG;26,035965;-29,632688;-29,643713;-29,616935;26,884775;27,244490;27,533829;-115,311923;2,198588;9,525123;9,514177;9,519867;2,074699;2,047581;2,026019;12,003631
13-17-26_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-26_838.PNG;26,034470;-29,633142;-29,643467;-29,616602;26,878624;27,242031;27,534134;-115,707230;2,198700;9,525179;9,514146;9,519826;2,075166;2,047765;2,025997;12,003654
13-17-27_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-27_338.PNG;26,035334;-29,632712;-29,643689;-29,616950;26,860534;27,239509;27,535935;-115,653878;2,198635;9,525126;9,514174;9,519869;2,076539;2,047954;2,025863;12,003651
13-17-27_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-27_838.PNG;26,037477;-29,632949;-29,643549;-29,616858;26,839122;27,233447;27,537841;-115,322036;2,198476;9,525155;9,514157;9,519858;2,078166;2,048408;2,025722;12,003632
13-17-28_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-28_337.PNG;26,038253;-29,633046;-29,643341;-29,616964;26,830528;27,232238;27,538468;-115,083382;2,198418;9,525167;9,514131;9,519871;2,078819;2,048499;2,025675;12,003617
13-17-28_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-28_837.PNG;26,037125;-29,633104;-29,643582;-29,616964;26,829398;27,231880;27,539079;-114,584187;2,198502;9,525174;9,514161;9,519871;2,078905;2,048525;2,025630;12,003586
13-17-29_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-29_338.PNG;26,037549;-29,632794;-29,643539;-29,617071;26,831092;27,231602;27,541564;-114,529901;2,198470;9,525136;9,514155;9,519884;2,078776;2,048546;2,025446;12,003582
