Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-12-18_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-18_835.PNG;31,340420;31,313987;31,290607;31,296617;25,790767;25,785100;25,886196;-115,664515;1,836366;1,838179;1,837216;1,838694;2,159336;2,159783;2,151822;12,003651
10-12-19_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-19_335.PNG;31,340114;31,314178;31,291295;31,296961;25,805334;25,785137;25,857131;-115,707230;1,836385;1,838167;1,837173;1,838672;2,158187;2,159780;2,154108;12,003654
10-12-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-19_834.PNG;31,340879;31,313252;31,290836;31,296149;25,815279;25,785802;25,831168;-115,251559;1,836338;1,838225;1,837201;1,838723;2,157403;2,159727;2,156152;12,003628
10-12-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-20_334.PNG;31,340726;31,313987;31,290932;31,296703;25,824402;25,786331;25,810930;-114,566044;1,836347;1,838179;1,837195;1,838688;2,156685;2,159686;2,157746;12,003585
10-12-20_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-20_835.PNG;31,341032;31,314178;31,290530;31,296827;25,829798;25,785122;25,797509;-115,622068;1,836328;1,838167;1,837220;1,838681;2,156260;2,159781;2,158804;12,003649
10-12-21_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-21_334.PNG;31,340936;31,314942;31,290387;31,296884;25,844021;25,782402;25,780854;-114,919257;1,836334;1,838120;1,837229;1,838677;2,155140;2,159996;2,160118;12,003607
10-12-21_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-21_834.PNG;31,341309;31,313730;31,290827;31,296684;25,861540;25,779328;25,753209;-116,149949;1,836311;1,838195;1,837202;1,838690;2,153761;2,160238;2,162300;12,003678
10-12-22_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-22_335.PNG;31,340515;31,314532;31,291209;31,296684;25,875150;25,777605;25,728728;-114,947935;1,836360;1,838145;1,837178;1,838690;2,152690;2,160374;2,164234;12,003609
10-12-22_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-22_835.PNG;31,341080;31,314236;31,290435;31,296703;25,886060;25,775400;25,721995;-115,005655;1,836325;1,838164;1,837226;1,838688;2,151833;2,160548;2,164766;12,003613
10-12-23_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-23_334.PNG;31,340840;31,314513;31,290961;31,296732;25,895138;25,772899;25,716839;-115,025004;1,836340;1,838147;1,837193;1,838687;2,151119;2,160745;2,165174;12,003614
10-12-23_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-23_835.PNG;31,341529;31,314465;31,291420;31,296751;25,899704;25,769728;25,713093;-115,548421;1,836297;1,838150;1,837165;1,838685;2,150760;2,160996;2,165470;12,003645
10-12-24_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-24_335.PNG;31,341405;31,314169;31,290989;31,297114;25,907383;25,766647;25,703643;-115,475566;1,836305;1,838168;1,837192;1,838663;2,150157;2,161239;2,166218;12,003641
10-12-24_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-24_834.PNG;31,341940;31,314474;31,291229;31,296770;25,915253;25,765786;25,694197;-115,112760;1,836271;1,838149;1,837177;1,838684;2,149539;2,161307;2,166965;12,003619
10-12-25_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-25_335.PNG;31,341089;31,314226;31,291181;31,296187;25,925351;25,765461;25,670880;-114,919257;1,836324;1,838164;1,837180;1,838721;2,148746;2,161332;2,168811;12,003607
10-12-25_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-25_835.PNG;31,341347;31,315095;31,290722;31,297114;25,931190;25,765620;25,645493;-115,750216;1,836308;1,838110;1,837208;1,838663;2,148288;2,161320;2,170823;12,003656
10-12-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-26_334.PNG;31,341453;31,314541;31,291544;31,296665;25,938604;25,766345;25,627393;-114,796358;1,836302;1,838145;1,837157;1,838691;2,147706;2,161263;2,172258;12,003600
