Ice Nucleation Version;0.0.0.1;;Partition;Description;; 
;;;A;;;
Sample:;;;B;;;
Label;Sensor2Calibration_0;;C;;;
Operator;MRJ;;D;;;
Date;2021_06_30-09-11-10-964;;E;;;
PCR type;24x16;;F;;;
;;;G;;;
Sample volume [µL];1,00;;X;;;
Temperature Gradient [°C/min];1,00;;;;;
Target Temperature [°C] ;5,00;;;;;
Starting Temp [°C];-35,258490;;;;;
Ending Temp [°C];Ending_Temp;;;;;
Test Duration [mm:ss];Test_Duration;;;;;
;;;;;;
Notes;
;;;;;
;;;;;;
PID setup:;;;;;;
Proportional Gain;1,000000;;;;;
Integral time (min);0,010000;;;;;
Derivative time (min);0,000000;;;;;
