Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-10-21_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-21_817.PNG;-9,741941;NaN;27,173212;29,058647;-8,315472;-8,131716;-8,231050;-8,333279;6,574890;12,006664;2,070289;1,939903;6,592946;6,561959;6,578709;6,595950
12-10-22_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-22_319.PNG;-9,741720;NaN;27,173840;29,058121;-8,315231;-8,131712;-8,230629;-8,333198;6,574855;12,006660;2,070244;1,939938;6,592906;6,561959;6,578638;6,595936
12-10-22_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-22_818.PNG;-9,741990;NaN;27,175306;29,060110;-8,315362;-8,131917;-8,230559;-8,333477;6,574898;12,006622;2,070140;1,939805;6,592928;6,561993;6,578626;6,595983
12-10-23_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-23_318.PNG;-9,741862;NaN;27,175540;29,061126;-8,315553;-8,131963;-8,230569;-8,333109;6,574877;12,006708;2,070123;1,939737;6,592960;6,562001;6,578628;6,595921
12-10-23_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-23_818.PNG;-9,741877;NaN;27,177324;29,063668;-8,315564;-8,131808;-8,230796;-8,333198;6,574880;12,006608;2,069996;1,939567;6,592962;6,561975;6,578666;6,595936
12-10-24_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-24_317.PNG;-9,742016;NaN;27,177617;29,064614;-8,315549;-8,131472;-8,230845;-8,333392;6,574902;12,006664;2,069975;1,939504;6,592960;6,561918;6,578674;6,595969
12-10-24_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-24_817.PNG;-9,741862;NaN;27,177583;29,065970;-8,315366;-8,131847;-8,230965;-8,333226;6,574877;12,006650;2,069978;1,939414;6,592929;6,561981;6,578694;6,595941
12-10-25_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-25_317.PNG;-9,742061;NaN;27,178270;29,068289;-8,315405;-8,131688;-8,231029;-8,333289;6,574909;12,006685;2,069929;1,939259;6,592935;6,561954;6,578705;6,595952
12-10-25_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-25_818.PNG;-9,741817;NaN;27,178647;29,071287;-8,315892;-8,131652;-8,230891;-8,333395;6,574870;12,006654;2,069902;1,939058;6,593017;6,561948;6,578682;6,595970
12-10-26_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-26_317.PNG;-9,741915;NaN;27,180389;29,071715;-8,315256;-8,131666;-8,230813;-8,333487;6,574886;12,006640;2,069778;1,939030;6,592910;6,561951;6,578669;6,595985
12-10-26_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-26_818.PNG;-9,741963;NaN;27,181779;29,072108;-8,315260;-8,131582;-8,230552;-8,333540;6,574893;12,006667;2,069679;1,939004;6,592911;6,561937;6,578625;6,595994
12-10-27_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-27_317.PNG;-9,742072;NaN;27,182357;29,074526;-8,315542;-8,131783;-8,230530;-8,333282;6,574911;12,006676;2,069638;1,938842;6,592958;6,561971;6,578621;6,595951
12-10-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-27_818.PNG;-9,741855;NaN;27,182818;29,075150;-8,315617;-8,131914;-8,230785;-8,333304;6,574876;12,006688;2,069605;1,938800;6,592971;6,561993;6,578664;6,595954
12-10-28_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-28_318.PNG;-9,741642;NaN;27,183622;29,074178;-8,315115;-8,131776;-8,230711;-8,333240;6,574842;12,006666;2,069548;1,938865;6,592886;6,561969;6,578651;6,595943
12-10-28_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-28_817.PNG;-9,742117;NaN;27,183203;29,073847;-8,315518;-8,131801;-8,230792;-8,333155;6,574918;12,006648;2,069578;1,938887;6,592954;6,561973;6,578665;6,595929
12-10-29_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-29_317.PNG;-9,741911;NaN;27,184962;29,074124;-8,315436;-8,131744;-8,230569;-8,333275;6,574885;12,006729;2,069453;1,938869;6,592940;6,561964;6,578628;6,595949
12-10-29_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-29_818.PNG;-9,741694;NaN;27,184954;29,072402;-8,315542;-8,132115;-8,230728;-8,333470;6,574850;12,006685;2,069453;1,938984;6,592958;6,562027;6,578654;6,595982
