Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-56-28_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-28_764.PNG;15,688829;15,643293;15,616724;15,621656;25,850367;25,946475;25,665402;-115,728689;3,111014;3,117129;3,113923;3,117851;2,154640;2,147089;2,169245;12,003655
10-56-29_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-29_264.PNG;15,689201;15,643722;15,616642;15,621644;25,853268;25,945267;25,651554;-115,251559;3,110976;3,117085;3,113931;3,117852;2,154412;2,147184;2,170342;12,003628
10-56-29_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-29_764.PNG;15,688632;15,643536;15,616654;15,621615;25,851738;25,945017;25,638298;-115,750216;3,111034;3,117104;3,113930;3,117855;2,154532;2,147203;2,171393;12,003656
10-56-30_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-30_263.PNG;15,688852;15,643403;15,616619;15,621627;25,867147;25,945032;25,625019;-114,694065;3,111012;3,117117;3,113933;3,117854;2,153320;2,147202;2,172446;12,003593
10-56-30_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-30_764.PNG;15,689114;15,643994;15,617049;15,621517;25,882837;25,946460;25,613923;-116,081657;3,110985;3,117057;3,113889;3,117865;2,152086;2,147090;2,173327;12,003674
10-56-31_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-31_264.PNG;15,689033;15,643589;15,616793;15,621714;25,897694;25,950632;25,608802;-115,558893;3,110993;3,117098;3,113916;3,117845;2,150918;2,146763;2,173733;12,003645
10-56-31_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-31_764.PNG;15,689044;15,644035;15,617240;15,621940;25,909098;25,955269;25,608081;-115,132416;3,110992;3,117053;3,113870;3,117821;2,150023;2,146399;2,173790;12,003620
10-56-32_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-32_264.PNG;15,689079;15,643878;15,616683;15,621546;25,929846;25,958097;25,606369;-115,739444;3,110988;3,117069;3,113927;3,117862;2,148394;2,146177;2,173926;12,003656
10-56-32_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-32_764.PNG;15,688823;15,644162;15,617136;15,621702;25,944941;25,961723;25,616011;-115,025004;3,111015;3,117039;3,113880;3,117846;2,147209;2,145893;2,173161;12,003614
10-56-33_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-33_264.PNG;15,688562;15,644064;15,617217;15,621894;25,947995;25,965844;25,616575;-115,517102;3,111041;3,117050;3,113872;3,117826;2,146970;2,145570;2,173116;12,003643
10-56-33_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-33_764.PNG;15,688841;15,643502;15,616869;15,621882;25,938566;25,967502;25,614659;-115,653878;3,111013;3,117107;3,113908;3,117827;2,147709;2,145440;2,173268;12,003651
10-56-34_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-34_263.PNG;15,688818;15,643815;15,617061;15,621378;25,925928;25,966133;25,611896;-115,537965;3,111015;3,117075;3,113888;3,117879;2,148701;2,145547;2,173488;12,003644
10-56-34_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-34_764.PNG;15,689242;15,643635;15,617037;15,621899;25,915891;25,966270;25,618220;-116,036511;3,110972;3,117094;3,113890;3,117826;2,149489;2,145537;2,172986;12,003672
