Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-55-33_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-33_879.PNG;5,957810;5,920815;5,984888;5,941208;26,114998;26,123447;26,175772;NaN;4,332950;4,338186;4,329121;4,335299;2,133696;2,133038;2,128963;12,003623
09-55-34_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-34_379.PNG;5,957498;5,921025;5,984922;5,941208;26,115525;26,123118;26,175535;NaN;4,332994;4,338156;4,329116;4,335299;2,133655;2,133063;2,128981;12,003594
09-55-34_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-34_879.PNG;5,957165;5,921358;5,984880;5,941288;26,115701;26,121703;26,172310;NaN;4,333042;4,338109;4,329122;4,335288;2,133641;2,133173;2,129232;12,003593
09-55-35_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-35_380.PNG;5,957544;5,921173;5,984884;5,941002;26,115143;26,118813;26,170050;NaN;4,332988;4,338135;4,329121;4,335329;2,133685;2,133399;2,129408;12,003614
09-55-35_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-35_880.PNG;5,957258;5,921223;5,984875;5,940825;26,113675;26,116404;26,167116;NaN;4,333028;4,338128;4,329123;4,335354;2,133799;2,133587;2,129637;12,003598
09-55-36_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-36_379.PNG;5,957679;5,921152;5,984918;5,940951;26,113874;26,113576;26,166366;NaN;4,332969;4,338138;4,329117;4,335336;2,133784;2,133807;2,129695;12,003564
09-55-36_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-36_879.PNG;5,957190;5,921417;5,985069;5,941014;26,112773;26,113407;26,166159;NaN;4,333038;4,338101;4,329095;4,335327;2,133870;2,133820;2,129711;12,003592
09-55-37_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-37_379.PNG;5,957346;5,920945;5,984956;5,940909;26,113843;26,112093;26,166519;NaN;4,333016;4,338168;4,329111;4,335342;2,133786;2,133923;2,129683;12,003617
09-55-37_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-37_879.PNG;5,957094;5,920975;5,984880;5,940791;26,114661;26,108492;26,165952;NaN;4,333052;4,338163;4,329122;4,335358;2,133722;2,134203;2,129727;12,003573
09-55-38_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-38_380.PNG;5,957367;5,920903;5,984559;5,940808;26,114157;26,102088;26,163425;NaN;4,333013;4,338174;4,329167;4,335356;2,133762;2,134703;2,129924;12,003644
09-55-38_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-38_880.PNG;5,957089;5,920912;5,984787;5,940564;26,113774;26,095326;26,157888;NaN;4,333052;4,338172;4,329135;4,335391;2,133792;2,135230;2,130355;12,003576
09-55-39_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-39_379.PNG;5,956942;5,921135;5,984660;5,940745;26,110472;26,091812;26,154818;NaN;4,333073;4,338141;4,329153;4,335365;2,134049;2,135505;2,130594;12,003569
09-55-39_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-39_879.PNG;5,957035;5,921093;5,984370;5,940698;26,105963;26,088039;26,152545;NaN;4,333060;4,338147;4,329194;4,335372;2,134401;2,135799;2,130771;12,003589
09-55-40_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-40_379.PNG;5,957026;5,920912;5,984669;5,940863;26,105045;26,087389;26,150891;NaN;4,333061;4,338172;4,329152;4,335348;2,134472;2,135850;2,130900;12,003610
09-55-40_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-40_879.PNG;5,957178;5,921349;5,984800;5,940682;26,104747;26,084663;26,149812;NaN;4,333040;4,338110;4,329133;4,335374;2,134496;2,136063;2,130984;12,003659
09-55-41_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-41_378.PNG;5,956870;5,920954;5,984656;5,940913;26,103784;26,082059;26,145992;NaN;4,333083;4,338166;4,329154;4,335341;2,134571;2,136266;2,131281;12,003587
09-55-41_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-41_879.PNG;5,956824;5,921008;5,984538;5,940501;26,101324;26,081944;26,142732;NaN;4,333090;4,338159;4,329170;4,335400;2,134763;2,136275;2,131535;12,003621
09-55-42_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-42_380.PNG;5,956681;5,921059;5,984332;5,941014;26,103219;26,083930;26,141378;NaN;4,333110;4,338151;4,329199;4,335327;2,134615;2,136120;2,131640;12,003525
09-55-42_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-42_879.PNG;5,956685;5,920949;5,984281;5,940581;26,105489;26,086458;26,142686;NaN;4,333110;4,338167;4,329207;4,335388;2,134438;2,135922;2,131539;12,003624
09-55-43_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-43_379.PNG;5,956651;5,921152;5,983855;5,941061;26,106589;26,087099;26,143880;NaN;4,333114;4,338138;4,329267;4,335320;2,134352;2,135872;2,131446;12,003604
09-55-43_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-43_879.PNG;5,956731;5,920718;5,984357;5,940762;26,109562;26,086473;26,142778;NaN;4,333103;4,338200;4,329196;4,335363;2,134120;2,135921;2,131531;12,003560
09-55-44_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-44_379.PNG;5,956285;5,921008;5,984209;5,940602;26,110694;26,088657;26,141714;NaN;4,333166;4,338159;4,329217;4,335385;2,134032;2,135751;2,131614;12,003576
09-55-44_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-44_879.PNG;5,952657;5,920882;5,984488;5,940576;26,109754;26,090628;26,141225;NaN;4,333679;4,338177;4,329177;4,335389;2,134105;2,135597;2,131652;12,003605
09-55-45_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-45_380.PNG;5,955821;5,920760;5,984302;5,940665;26,109700;26,091033;26,141255;NaN;4,333232;4,338194;4,329204;4,335376;2,134109;2,135565;2,131650;12,003605
