Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-23-58_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-23-58_406.PNG;15,821631;15,805296;15,779971;15,758023;25,626461;25,770150;25,121557;-112,627203;3,097410;3,100501;3,097202;3,103851;2,172332;2,160962;2,212741;12,003437
11-23-58_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-23-58_905.PNG;15,821556;15,805506;15,779913;15,758244;25,637148;25,774833;25,126386;-111,948171;3,097418;3,100480;3,097208;3,103829;2,171484;2,160593;2,212351;12,003375
11-23-59_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-23-59_406.PNG;15,821713;15,804988;15,780070;15,757743;25,648440;25,777711;25,127789;-112,067458;3,097402;3,100533;3,097192;3,103880;2,170589;2,160366;2,212238;12,003387
11-23-59_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-23-59_905.PNG;15,821591;15,805389;15,779919;15,757836;25,658714;25,778716;25,135779;-112,525143;3,097415;3,100492;3,097207;3,103870;2,169775;2,160286;2,211593;12,003428
11-24-00_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-00_405.PNG;15,821806;15,805139;15,780158;15,757540;25,668826;25,776782;25,146076;-112,227537;3,097393;3,100518;3,097183;3,103901;2,168974;2,160439;2,210762;12,003402
11-24-00_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-00_905.PNG;15,821497;15,805465;15,780070;15,757656;25,674274;25,776888;25,153577;-112,942585;3,097424;3,100484;3,097192;3,103889;2,168542;2,160431;2,210157;12,003464
11-24-01_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-01_405.PNG;15,821567;15,805488;15,779849;15,758238;25,678128;25,775702;25,157006;-112,292596;3,097417;3,100482;3,097214;3,103829;2,168237;2,160524;2,209880;12,003408
11-24-01_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-01_904.PNG;15,821719;15,805401;15,780309;15,758046;25,684663;25,776404;25,159807;-112,221064;3,097401;3,100491;3,097167;3,103849;2,167720;2,160469;2,209655;12,003401
11-24-02_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-02_405.PNG;15,821550;15,805401;15,779919;15,757947;25,691967;25,775958;25,160805;-111,985624;3,097419;3,100491;3,097207;3,103859;2,167142;2,160504;2,209574;12,003379
11-24-02_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-02_905.PNG;15,821731;15,805238;15,780006;15,757708;25,697759;25,777182;25,157634;-112,099185;3,097400;3,100507;3,097198;3,103883;2,166683;2,160407;2,209830;12,003390
11-24-03_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-03_404.PNG;15,821521;15,805465;15,779959;15,758063;25,701443;25,779630;25,153939;-112,417884;3,097422;3,100484;3,097203;3,103847;2,166392;2,160214;2,210128;12,003419
11-24-03_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-03_906.PNG;15,822092;15,805133;15,780094;15,758046;25,704690;25,781904;25,148086;-112,696075;3,097363;3,100518;3,097189;3,103849;2,166135;2,160035;2,210600;12,003443
11-24-04_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-04_406.PNG;15,822535;15,804953;15,780029;15,757854;25,710854;25,783513;25,148441;-112,240501;3,097318;3,100537;3,097196;3,103869;2,165647;2,159908;2,210571;12,003403
11-24-04_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-04_905.PNG;15,822675;15,804947;15,780216;15,758116;25,719228;25,785130;25,151825;-112,201680;3,097304;3,100537;3,097177;3,103842;2,164985;2,159780;2,210298;12,003399
11-24-05_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-05_406.PNG;15,822593;15,805325;15,780123;15,758040;25,728419;25,783022;25,156725;-112,689157;3,097312;3,100499;3,097186;3,103849;2,164258;2,159947;2,209903;12,003443
11-24-05_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-05_905.PNG;15,823013;15,806100;15,780082;15,757778;25,736036;25,781586;25,166357;-112,478016;3,097269;3,100419;3,097190;3,103876;2,163656;2,160060;2,209126;12,003424
11-24-06_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-06_404.PNG;15,823095;15,805518;15,780461;15,757947;25,744584;25,781035;25,183545;-112,730765;3,097261;3,100479;3,097152;3,103859;2,162981;2,160103;2,207741;12,003446
11-24-06_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-06_906.PNG;15,822774;15,805215;15,780403;15,758133;25,750152;25,783898;25,197501;-112,572587;3,097294;3,100510;3,097158;3,103840;2,162541;2,159878;2,206617;12,003433
