Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-20-28_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-28_989.PNG;15,742546;NaN;26,187285;26,170508;15,634476;15,768944;15,699640;15,604154;3,105505;12,006282;2,141653;2,142781;3,114294;3,099523;3,107128;3,117633
09-20-29_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-29_489.PNG;15,742127;NaN;26,186928;26,174906;15,634448;15,768732;15,699916;15,604630;3,105548;12,006335;2,141680;2,142457;3,114297;3,099546;3,107098;3,117581
09-20-29_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-29_990.PNG;15,742581;NaN;26,189018;26,182199;15,634941;15,769052;15,699754;15,604403;3,105502;12,006277;2,141526;2,141919;3,114243;3,099511;3,107116;3,117606
09-20-30_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-30_491.PNG;15,742412;NaN;26,187123;26,190666;15,634752;15,768715;15,699982;15,603954;3,105519;12,006309;2,141665;2,141295;3,114264;3,099548;3,107091;3,117655
09-20-30_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-30_991.PNG;15,742500;NaN;26,187568;26,193481;15,634757;15,769025;15,699857;15,603894;3,105510;12,006257;2,141633;2,141088;3,114263;3,099514;3,107104;3,117662
09-20-31_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-31_490.PNG;15,742785;NaN;26,186742;26,210295;15,634752;15,769074;15,699520;15,604262;3,105481;12,006240;2,141693;2,139849;3,114264;3,099508;3,107141;3,117621
09-20-31_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-31_990.PNG;15,742122;NaN;26,188159;26,227548;15,634958;15,768933;15,699803;15,604083;3,105549;12,006326;2,141589;2,138579;3,114241;3,099524;3,107110;3,117641
09-20-32_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-32_490.PNG;15,743052;NaN;26,190436;26,241278;15,634660;15,769047;15,700106;15,603775;3,105453;12,006286;2,141422;2,137569;3,114274;3,099511;3,107077;3,117675
09-20-32_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-32_989.PNG;15,742744;NaN;26,192485;26,262717;15,634622;15,768992;15,699553;15,604484;3,105485;12,006325;2,141271;2,135992;3,114278;3,099517;3,107138;3,117597
09-20-33_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-33_490.PNG;15,742407;NaN;26,195734;26,282450;15,634800;15,768791;15,699689;15,604332;3,105520;12,006309;2,141032;2,134542;3,114258;3,099539;3,107123;3,117613
09-20-33_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-33_990.PNG;15,743029;NaN;26,200571;26,306419;15,635066;15,768650;15,699678;15,604305;3,105456;12,006313;2,140676;2,132782;3,114229;3,099555;3,107124;3,117616
09-20-34_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-34_490.PNG;15,742354;NaN;26,204420;26,322379;15,634524;15,769014;15,699580;15,603905;3,105525;12,006251;2,140393;2,131611;3,114289;3,099515;3,107135;3,117660
09-20-34_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-34_990.PNG;15,742471;NaN;26,206203;26,366837;15,634708;15,768737;15,699900;15,603737;3,105513;12,006262;2,140262;2,128351;3,114268;3,099545;3,107100;3,117679
