Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-33-01_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-01_070.PNG;34,292724;NaN;26,569607;26,386795;-17,759721;-17,634382;-17,679036;-17,758977;1,661453;12,006108;2,113698;2,126890;8,161694;8,141692;8,148822;8,161575
15-33-01_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-01_569.PNG;34,476092;NaN;26,562791;26,369620;-17,760136;-17,634721;-17,679084;-17,759070;1,651170;12,006149;2,114193;2,128148;8,161760;8,141746;8,148830;8,161590
15-33-02_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-02_069.PNG;34,478928;NaN;26,548752;26,350666;-17,760124;-17,634829;-17,679151;-17,758831;1,651012;12,006155;2,115213;2,129536;8,161758;8,141764;8,148841;8,161552
15-33-02_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-02_569.PNG;34,474556;NaN;26,535809;26,331862;-17,759874;-17,635147;-17,679122;-17,759037;1,651256;12,006099;2,116155;2,130915;8,161718;8,141814;8,148836;8,161585
15-33-03_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-03_069.PNG;34,537095;NaN;26,521922;26,315426;-17,760251;-17,634643;-17,679054;-17,758808;1,647764;12,006112;2,117165;2,132121;8,161778;8,141734;8,148825;8,161548
15-33-03_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-03_569.PNG;34,518786;NaN;26,514764;26,298219;-17,760061;-17,634602;-17,679200;-17,758883;1,648786;12,006121;2,117686;2,133384;8,161748;8,141727;8,148848;8,161560
15-33-04_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-04_069.PNG;34,502847;NaN;26,509728;26,287067;-17,760083;-17,634650;-17,679159;-17,758973;1,649675;12,006165;2,118052;2,134203;8,161752;8,141735;8,148842;8,161574
15-33-04_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-04_570.PNG;34,518092;NaN;26,506199;26,273989;-17,760177;-17,634538;-17,679278;-17,758689;1,648824;12,006178;2,118309;2,135164;8,161766;8,141717;8,148861;8,161529
15-33-05_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-05_071.PNG;34,524937;NaN;26,498079;26,254650;-17,760027;-17,634803;-17,679058;-17,758958;1,648442;12,006165;2,118901;2,136585;8,161743;8,141760;8,148826;8,161572
15-33-05_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-05_569.PNG;34,520281;NaN;26,492621;26,236984;-17,760027;-17,634702;-17,679006;-17,758909;1,648702;12,006162;2,119298;2,137885;8,161743;8,141743;8,148817;8,161564
