Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-26-08_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-08_448.PNG;15,698460;15,639741;15,610750;15,678775;26,308547;26,648538;27,040525;-113,175815;3,110026;3,117494;3,114536;3,111980;2,118870;2,092698;2,062914;12,003483
09-26-08_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-08_948.PNG;15,698222;15,639985;15,610762;15,678723;26,324345;26,653314;27,045921;-113,183230;3,110050;3,117469;3,114535;3,111986;2,117646;2,092333;2,062507;12,003484
09-26-09_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-09_448.PNG;15,698286;15,640106;15,610884;15,678636;26,333102;26,657382;27,050946;-113,318069;3,110044;3,117457;3,114522;3,111994;2,116969;2,092022;2,062128;12,003495
09-26-09_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-09_948.PNG;15,698338;15,639852;15,610617;15,678450;26,341793;26,661021;27,053973;-113,302958;3,110038;3,117483;3,114550;3,112014;2,116296;2,091743;2,061900;12,003493
09-26-10_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-10_448.PNG;15,697798;15,639915;15,611319;15,678892;26,339774;26,664513;27,053491;-113,153616;3,110094;3,117476;3,114478;3,111968;2,116453;2,091476;2,061936;12,003482
09-26-10_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-10_948.PNG;15,698106;15,640083;15,611145;15,678851;26,327572;26,665378;27,051420;-113,168408;3,110062;3,117459;3,114495;3,111972;2,117397;2,091410;2,062093;12,003483
09-26-11_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-11_448.PNG;15,697984;15,639753;15,611081;15,678955;26,329066;26,663297;27,048267;-113,852418;3,110075;3,117493;3,114502;3,111962;2,117281;2,091569;2,062330;12,003535
09-26-11_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-11_948.PNG;15,697955;15,639649;15,610849;15,678758;26,338064;26,663274;27,047446;-113,302958;3,110078;3,117504;3,114526;3,111982;2,116585;2,091571;2,062392;12,003493
09-26-12_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-12_448.PNG;15,698071;15,639991;15,611081;15,678659;26,338819;26,663094;27,049666;-113,355992;3,110066;3,117469;3,114502;3,111992;2,116526;2,091585;2,062225;12,003498
09-26-12_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-12_948.PNG;15,698077;15,639910;15,610669;15,678897;26,339328;26,663242;27,050053;-113,564419;3,110065;3,117477;3,114544;3,111968;2,116487;2,091574;2,062196;12,003514
09-26-13_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-13_448.PNG;15,698338;15,640078;15,611139;15,679095;26,329667;26,663258;27,045763;-113,021884;3,110038;3,117460;3,114496;3,111947;2,117235;2,091572;2,062519;12,003471
