Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-27-00_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-00_655.PNG;0,450249;NaN;26,624232;30,747617;1,208974;1,385751;1,288222;1,191603;5,009051;12,006434;2,109733;1,830252;5,037481;5,010191;5,025238;5,040167
11-27-01_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-01_155.PNG;0,450093;NaN;26,634368;30,756922;1,208673;1,385820;1,288280;1,191271;5,009074;12,006483;2,108998;1,829665;5,037527;5,010180;5,025229;5,040218
11-27-01_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-01_654.PNG;0,450175;NaN;26,645396;30,769817;1,209047;1,385681;1,288141;1,191691;5,009062;12,006458;2,108199;1,828853;5,037470;5,010202;5,025250;5,040153
11-27-02_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-02_154.PNG;0,450228;NaN;26,654166;30,788237;1,208881;1,385960;1,288152;1,191233;5,009054;12,006432;2,107563;1,827693;5,037495;5,010159;5,025248;5,040224
11-27-02_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-02_654.PNG;0,450105;NaN;26,660444;30,799602;1,208881;1,385639;1,288137;1,191314;5,009072;12,006446;2,107108;1,826978;5,037495;5,010208;5,025251;5,040211
11-27-03_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-03_154.PNG;0,449961;NaN;26,667851;30,803941;1,209035;1,386091;1,288121;1,191371;5,009093;12,006496;2,106572;1,826705;5,037471;5,010138;5,025253;5,040202
11-27-03_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-03_654.PNG;0,449805;NaN;26,673655;30,809825;1,208889;1,386025;1,288233;1,191819;5,009116;12,006421;2,106152;1,826335;5,037494;5,010149;5,025236;5,040133
11-27-04_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-04_155.PNG;0,450150;NaN;26,681387;30,814857;1,208939;1,385712;1,288283;1,191202;5,009066;12,006435;2,105592;1,826018;5,037486;5,010197;5,025228;5,040229
11-27-04_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-04_655.PNG;0,450154;NaN;26,691262;30,816582;1,209217;1,385925;1,288283;1,191302;5,009065;12,006442;2,104877;1,825910;5,037443;5,010164;5,025228;5,040213
11-27-05_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-05_154.PNG;0,450393;NaN;26,700449;30,816477;1,208900;1,385747;1,288233;1,191630;5,009030;12,006474;2,104213;1,825916;5,037492;5,010192;5,025236;5,040163
11-27-05_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-05_654.PNG;0,450171;NaN;26,710208;30,816781;1,208839;1,385902;1,288260;1,191341;5,009063;12,006482;2,103507;1,825897;5,037502;5,010168;5,025232;5,040207
11-27-06_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-06_155.PNG;0,450327;NaN;26,719986;30,821331;1,208873;1,385786;1,288480;1,191352;5,009040;12,006455;2,102800;1,825611;5,037496;5,010186;5,025198;5,040205
11-27-06_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-06_654.PNG;0,449965;NaN;26,729066;30,831466;1,209170;1,385774;1,287978;1,191225;5,009092;12,006471;2,102144;1,824974;5,037450;5,010187;5,025275;5,040225
