Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-25-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-18_528.PNG;-34,352281;-34,408291;-34,418453;-34,433757;25,849655;26,313511;26,348390;-117,227595;10,062255;10,072620;10,062790;10,072371;2,154696;2,118485;2,115786;12,003729
13-25-19_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-19_028.PNG;-34,352742;-34,408624;-34,418729;-34,433548;25,849132;26,318708;26,348814;-117,558444;10,062304;10,072655;10,062819;10,072349;2,154737;2,118083;2,115753;12,003744
13-25-19_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-19_528.PNG;-34,352714;-34,408201;-34,418380;-34,433413;25,847201;26,325577;26,352406;-117,951647;10,062301;10,072610;10,062782;10,072335;2,154889;2,117551;2,115476;12,003760
13-25-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-20_028.PNG;-34,352602;-34,408319;-34,418633;-34,433543;25,856850;26,332717;26,353879;-117,544322;10,062289;10,072623;10,062809;10,072349;2,154130;2,116999;2,115362;12,003743
13-25-20_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-20_528.PNG;-34,352540;-34,408409;-34,418566;-34,433768;25,881912;26,339281;26,354095;-117,672518;10,062283;10,072632;10,062802;10,072373;2,152159;2,116491;2,115345;12,003749
13-25-21_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-21_029.PNG;-34,352517;-34,408049;-34,418897;-34,433148;25,908840;26,340244;26,351928;-116,636210;10,062280;10,072594;10,062837;10,072307;2,150043;2,116416;2,115513;12,003702
13-25-21_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-21_528.PNG;-34,352000;-34,408325;-34,418391;-34,433035;25,908764;26,349176;26,353987;-118,165197;10,062225;10,072623;10,062783;10,072295;2,150049;2,115725;2,115353;12,003768
13-25-22_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-22_029.PNG;-34,352855;-34,408398;-34,418470;-34,433486;25,895396;26,352923;26,357973;-116,623919;10,062316;10,072631;10,062792;10,072343;2,151099;2,115436;2,115045;12,003701
13-25-22_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-22_528.PNG;-34,352186;-34,408590;-34,418729;-34,433526;25,881010;26,354904;26,362376;-117,544322;10,062245;10,072652;10,062819;10,072347;2,152230;2,115283;2,114705;12,003743
13-25-23_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-23_028.PNG;-34,352338;-34,408472;-34,418459;-34,433678;25,877667;26,353100;26,370003;-118,149710;10,062261;10,072639;10,062791;10,072363;2,152493;2,115422;2,114115;12,003768
13-25-23_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-23_528.PNG;-34,352596;-34,408325;-34,418779;-34,433266;25,872118;26,348036;26,374277;-117,460223;10,062289;10,072623;10,062824;10,072320;2,152929;2,115814;2,113785;12,003740
13-25-24_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-24_029.PNG;-34,352590;-34,408641;-34,418105;-34,433881;25,864699;26,343204;26,395107;-117,068175;10,062288;10,072657;10,062753;10,072384;2,153512;2,116187;2,112177;12,003722
13-25-24_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-24_528.PNG;-34,352686;-34,408505;-34,418774;-34,433706;25,857835;26,344329;26,426013;-117,516170;10,062298;10,072643;10,062824;10,072366;2,154052;2,116100;2,109792;12,003742
13-25-25_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-25_029.PNG;-34,352214;-34,408770;-34,418577;-34,433514;25,848156;26,344991;26,448606;-118,243187;10,062248;10,072671;10,062803;10,072346;2,154814;2,116049;2,108050;12,003771
13-25-25_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-25_529.PNG;-34,352838;-34,408646;-34,418998;-34,433830;25,839040;26,344105;26,466859;-117,936656;10,062314;10,072657;10,062848;10,072379;2,155532;2,116118;2,106644;12,003759
13-25-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-26_028.PNG;-34,352849;-34,408387;-34,418729;-34,433813;25,837011;26,344429;26,483900;-118,402016;10,062315;10,072630;10,062819;10,072377;2,155692;2,116093;2,105332;12,003777
13-25-26_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-26_529.PNG;-34,352405;-34,408314;-34,418425;-34,433700;25,836186;26,348213;26,497542;-117,877034;10,062268;10,072622;10,062787;10,072365;2,155756;2,115800;2,104283;12,003757
13-25-27_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-27_029.PNG;-34,352692;-34,408015;-34,418273;-34,433379;25,844453;26,350811;26,489330;-117,015875;10,062299;10,072591;10,062771;10,072331;2,155106;2,115599;2,104914;12,003720
13-25-27_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-27_529.PNG;-34,352529;-34,408517;-34,418993;-34,433689;25,852866;26,353509;26,470784;-117,759390;10,062281;10,072644;10,062847;10,072364;2,154443;2,115390;2,106342;12,003752
