Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-14-38_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-38_234.PNG;23,057686;NaN;26,169844;26,090352;-31,556207;-31,498902;-31,524167;-31,577834;2,431716;12,006046;2,142937;2,148700;10,059481;10,053105;10,055918;10,061884
17-14-38_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-38_734.PNG;23,052742;NaN;26,177624;26,081462;-31,556019;-31,498441;-31,524236;-31,577818;2,432122;12,006029;2,142365;2,149357;10,059460;10,053054;10,055926;10,061882
17-14-39_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-39_234.PNG;23,072078;NaN;26,178636;26,076248;-31,556684;-31,499282;-31,524472;-31,577968;2,430535;12,006042;2,142290;2,149743;10,059534;10,053148;10,055952;10,061899
17-14-39_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-39_734.PNG;23,030234;NaN;26,180620;26,064285;-31,556523;-31,498987;-31,524247;-31,578151;2,433971;12,006045;2,142144;2,150628;10,059516;10,053115;10,055927;10,061919
17-14-40_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-40_234.PNG;23,024816;NaN;26,170653;26,056192;-31,556212;-31,498811;-31,524622;-31,577957;2,434416;12,006036;2,142878;2,151227;10,059482;10,053095;10,055969;10,061898
17-14-40_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-40_735.PNG;23,001661;NaN;26,159800;26,049856;-31,556035;-31,498971;-31,524193;-31,577732;2,436320;12,006021;2,143677;2,151696;10,059462;10,053113;10,055921;10,061873
17-14-41_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-41_235.PNG;22,996596;NaN;26,148749;26,041348;-31,556116;-31,498811;-31,524788;-31,577834;2,436736;12,006074;2,144491;2,152326;10,059471;10,053095;10,055987;10,061884
17-14-41_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-41_734.PNG;22,973592;NaN;26,135648;26,034837;-31,556443;-31,498902;-31,524520;-31,577957;2,438629;12,006061;2,145457;2,152808;10,059507;10,053105;10,055957;10,061898
17-14-42_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-42_234.PNG;22,903453;NaN;26,129350;26,029214;-31,556556;-31,499346;-31,524574;-31,578006;2,444410;12,006076;2,145921;2,153225;10,059520;10,053155;10,055963;10,061903
17-14-42_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-42_735.PNG;22,890553;NaN;26,140394;26,027186;-31,556239;-31,499051;-31,524435;-31,578065;2,445474;12,006063;2,145107;2,153375;10,059485;10,053122;10,055948;10,061910
17-14-43_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-43_235.PNG;22,845633;NaN;26,148886;26,020527;-31,556218;-31,499132;-31,524793;-31,578140;2,449185;12,006052;2,144481;2,153869;10,059482;10,053131;10,055988;10,061918
17-14-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-43_735.PNG;23,132559;NaN;26,146209;26,009109;-31,556518;-31,498853;-31,524338;-31,578403;2,425576;12,006061;2,144678;2,154715;10,059516;10,053100;10,055937;10,061947
17-14-44_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-44_235.PNG;23,158003;NaN;26,142286;26,002019;-31,556389;-31,498902;-31,525024;-31,578049;2,423493;12,006051;2,144967;2,155241;10,059502;10,053105;10,056013;10,061908
