Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-47-09_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-09_032.PNG;27,668087;NaN;26,885481;30,685760;-8,321600;-8,169860;-8,237872;-8,327755;2,080177;12,006570;2,090871;1,834155;6,593980;6,568391;6,579859;6,595018
12-47-09_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-09_532.PNG;27,667918;NaN;26,881808;30,691308;-8,321614;-8,170033;-8,237674;-8,327702;2,080189;12,006593;2,091135;1,833805;6,593982;6,568420;6,579826;6,595009
12-47-10_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-10_033.PNG;27,670645;NaN;26,879461;30,698594;-8,321614;-8,169906;-8,237723;-8,327999;2,079996;12,006540;2,091304;1,833345;6,593982;6,568398;6,579834;6,595059
12-47-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-10_533.PNG;27,671574;NaN;26,879395;30,704174;-8,321667;-8,169952;-8,237762;-8,328031;2,079930;12,006562;2,091308;1,832993;6,593991;6,568406;6,579841;6,595065
12-47-11_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-11_032.PNG;27,670865;NaN;26,878724;30,710472;-8,321515;-8,170118;-8,237709;-8,327957;2,079980;12,006583;2,091357;1,832595;6,593966;6,568434;6,579832;6,595052
12-47-11_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-11_532.PNG;27,670341;NaN;26,877049;30,716223;-8,321649;-8,170348;-8,237896;-8,327854;2,080017;12,006604;2,091477;1,832232;6,593988;6,568473;6,579863;6,595035
12-47-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-12_033.PNG;27,670932;NaN;26,875267;30,722240;-8,321638;-8,170118;-8,237723;-8,327787;2,079976;12,006562;2,091605;1,831852;6,593987;6,568434;6,579834;6,595024
12-47-12_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-12_532.PNG;27,669091;NaN;26,876228;30,729808;-8,321773;-8,170182;-8,237804;-8,327717;2,080106;12,006595;2,091536;1,831375;6,594009;6,568445;6,579848;6,595012
12-47-13_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-13_032.PNG;27,670282;NaN;26,877198;30,739089;-8,321667;-8,170143;-8,237575;-8,328003;2,080022;12,006531;2,091466;1,830790;6,593991;6,568438;6,579809;6,595060
12-47-13_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-13_533.PNG;27,670586;NaN;26,879412;30,746832;-8,321734;-8,170199;-8,237451;-8,327702;2,080000;12,006565;2,091307;1,830301;6,594003;6,568448;6,579788;6,595009
12-47-14_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-14_033.PNG;27,673398;NaN;26,881949;30,755674;-8,321536;-8,169998;-8,237681;-8,328066;2,079802;12,006568;2,091125;1,829744;6,593969;6,568414;6,579827;6,595071
