Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-20-27_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-27_365.PNG;4,448594;-58,875222;-59,043344;-58,869151;NaN;-58,860083;-58,897457;-59,114468;8,776539;12,096309;12,097803;12,096255;12,216550;12,096174;12,096508;12,098430
15-20-27_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-27_866.PNG;4,448336;-58,866150;-59,045030;-58,875289;NaN;-58,855817;-58,897324;-59,112164;8,776568;12,096228;12,097818;12,096310;12,216548;12,096136;12,096506;12,098410
15-20-28_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-28_365.PNG;4,448476;-58,871486;-59,041590;-58,872353;NaN;-58,859016;-58,895520;-59,118059;8,776553;12,096276;12,097787;12,096284;12,216543;12,096164;12,096490;12,098462
15-20-28_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-28_866.PNG;4,448244;-58,874755;-59,054005;-58,878892;NaN;-58,861016;-58,904876;-59,121923;8,776578;12,096305;12,097897;12,096342;12,216608;12,096182;12,096574;12,098495
15-20-29_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-29_365.PNG;4,448637;-58,871019;-59,049416;-58,876757;NaN;-58,860616;-58,905812;-59,116501;8,776535;12,096272;12,097857;12,096323;12,216602;12,096179;12,096582;12,098448
15-20-29_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-29_865.PNG;4,448395;-58,873087;-59,050631;-58,876890;NaN;-58,863349;-58,899663;-59,115823;8,776562;12,096290;12,097867;12,096324;12,216630;12,096203;12,096527;12,098442
15-20-30_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-30_366.PNG;4,448659;-58,878492;-59,049686;-58,879226;NaN;-58,869618;-58,906548;-59,119686;8,776532;12,096338;12,097859;12,096345;12,216593;12,096259;12,096589;12,098476
15-20-30_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-30_865.PNG;4,448400;-58,874288;-59,046447;-58,878225;NaN;-58,862282;-58,901267;-59,124771;8,776561;12,096301;12,097830;12,096336;12,216624;12,096194;12,096542;12,098521
15-20-31_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-31_366.PNG;4,448739;-58,870885;-59,043479;-58,871819;NaN;-58,858349;-58,901267;-59,112028;8,776523;12,096270;12,097804;12,096279;12,216552;12,096158;12,096542;12,098408
15-20-31_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-31_865.PNG;4,448901;-58,876023;-59,047189;-58,872820;NaN;-58,862616;-58,897123;-59,121788;8,776506;12,096316;12,097837;12,096288;12,216565;12,096197;12,096505;12,098494
15-20-32_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-32_368.PNG;4,448487;-58,873420;-59,046177;-58,870685;NaN;-58,856217;-58,900398;-59,120364;8,776551;12,096293;12,097828;12,096269;12,216591;12,096139;12,096534;12,098482
15-20-32_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-32_866.PNG;4,449283;-58,867684;-59,038151;-58,868551;NaN;-58,855084;-58,897658;-59,109996;8,776463;12,096242;12,097757;12,096250;12,216556;12,096129;12,096509;12,098391
15-20-33_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-33_366.PNG;4,449229;-58,871085;-59,046919;-58,873154;NaN;-58,852152;-58,900732;-59,112909;8,776469;12,096272;12,097834;12,096291;12,216576;12,096103;12,096537;12,098416
15-20-33_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-33_866.PNG;4,449385;-58,874288;-59,046042;-58,872420;NaN;-58,851819;-58,897324;-59,117449;8,776452;12,096301;12,097827;12,096284;12,216577;12,096100;12,096506;12,098456
15-20-34_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-34_365.PNG;4,449358;-58,867950;-59,036330;-58,866283;NaN;-58,853551;-58,894785;-59,108912;8,776455;12,096244;12,097741;12,096229;12,216527;12,096115;12,096484;12,098381
15-20-34_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-34_867.PNG;4,449735;-58,865416;-59,043749;-58,865016;NaN;-58,855217;-58,892580;-59,111486;8,776413;12,096222;12,097806;12,096218;12,216523;12,096130;12,096464;12,098404
15-20-35_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-35_366.PNG;4,448933;-58,874021;-59,046312;-58,870819;NaN;-58,858016;-58,901334;-59,109657;8,776502;12,096298;12,097829;12,096270;12,216559;12,096155;12,096542;12,098388
15-20-35_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-35_867.PNG;4,449288;-58,870819;-59,040848;-58,871953;NaN;-58,858016;-58,900932;-59,110877;8,776463;12,096270;12,097781;12,096280;12,216596;12,096155;12,096539;12,098398
15-20-36_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-36_367.PNG;4,449283;-58,871352;-59,043479;-58,872486;NaN;-58,854551;-58,897457;-59,115891;8,776463;12,096275;12,097804;12,096285;12,216547;12,096124;12,096508;12,098442
15-20-36_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-36_865.PNG;4,448820;-58,873087;-59,045570;-58,878825;NaN;-58,865950;-58,900398;-59,120364;8,776514;12,096290;12,097823;12,096341;12,216569;12,096226;12,096534;12,098482
15-20-37_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-37_365.PNG;4,449148;-58,873087;-59,043142;-58,874021;NaN;-58,855084;-58,901400;-59,111486;8,776478;12,096290;12,097801;12,096298;12,216568;12,096129;12,096543;12,098404
15-20-37_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-37_865.PNG;4,449380;-58,867550;-59,036937;-58,869685;NaN;-58,852285;-58,896054;-59,111825;8,776452;12,096241;12,097746;12,096260;12,216576;12,096104;12,096495;12,098407
15-20-38_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-38_365.PNG;4,449337;-58,879293;-59,048741;-58,870819;NaN;-58,856483;-58,905077;-59,119686;8,776457;12,096346;12,097851;12,096270;12,216591;12,096142;12,096576;12,098476
15-20-38_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-38_866.PNG;4,449148;-58,876423;-59,044288;-58,877557;NaN;-58,857950;-58,901267;-59,117517;8,776478;12,096320;12,097811;12,096330;12,216617;12,096155;12,096542;12,098457
15-20-39_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-39_365.PNG;4,449315;-58,875956;-59,048066;-58,875088;NaN;-58,863883;-58,904275;-59,119957;8,776460;12,096316;12,097845;12,096308;12,216639;12,096208;12,096568;12,098478
15-20-39_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-39_866.PNG;4,449326;-58,871552;-59,049821;-58,873954;NaN;-58,864483;-58,905211;-59,119686;8,776458;12,096276;12,097860;12,096298;12,216588;12,096213;12,096577;12,098476
15-20-40_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-40_365.PNG;4,448766;-58,876089;-59,050023;-58,878358;NaN;-58,862016;-58,905010;-59,121449;8,776520;12,096317;12,097862;12,096337;12,216677;12,096191;12,096575;12,098491
15-20-40_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-40_865.PNG;4,449418;-58,873621;-59,053195;-58,883431;NaN;-58,860749;-58,902737;-59,119551;8,776448;12,096295;12,097890;12,096383;12,216647;12,096180;12,096555;12,098475
15-20-41_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-41_365.PNG;4,448557;-58,877424;-59,050631;-58,880427;NaN;-58,864083;-58,908554;-59,122330;8,776544;12,096329;12,097867;12,096356;12,216668;12,096210;12,096607;12,098499
15-20-41_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-41_867.PNG;4,449122;-58,880361;-59,051036;-58,878959;NaN;-58,864016;-58,904542;-59,127551;8,776481;12,096355;12,097871;12,096343;12,216646;12,096209;12,096571;12,098545
15-20-42_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-42_365.PNG;4,449428;-58,873020;-59,045570;-58,874488;NaN;-58,863083;-58,902737;-59,118331;8,776447;12,096290;12,097823;12,096303;12,216606;12,096201;12,096555;12,098464
15-20-42_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-42_867.PNG;4,449014;-58,873420;-59,046919;-58,880027;NaN;-58,866683;-58,905679;-59,119144;8,776493;12,096293;12,097834;12,096352;12,216648;12,096233;12,096581;12,098471
15-20-43_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-43_369.PNG;4,449735;-58,872686;-59,044019;-58,872420;NaN;-58,852019;-58,901200;-59,110402;8,776413;12,096287;12,097809;12,096284;12,216556;12,096102;12,096541;12,098394
15-20-43_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-43_867.PNG;4,449644;-58,871819;-59,045772;-58,872353;NaN;-58,857016;-58,897457;-59,116501;8,776423;12,096279;12,097824;12,096284;12,216527;12,096146;12,096508;12,098448
15-20-44_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-44_367.PNG;4,449751;-58,871286;-59,046177;-58,872086;NaN;-58,857883;-58,893382;-59,112028;8,776411;12,096274;12,097828;12,096281;12,216576;12,096154;12,096471;12,098408
15-20-44_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-44_867.PNG;4,449789;-58,870885;-59,050023;-58,872753;NaN;-58,862549;-58,901133;-59,118263;8,776407;12,096270;12,097862;12,096287;12,216551;12,096196;12,096540;12,098463
15-20-45_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-45_366.PNG;4,449552;-58,872086;-59,047864;-58,872486;NaN;-58,857016;-58,904208;-59,119008;8,776433;12,096281;12,097843;12,096285;12,216599;12,096146;12,096568;12,098470
15-20-45_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-45_865.PNG;4,449671;-58,875289;-59,045098;-58,869485;NaN;-58,861149;-58,892714;-59,114468;8,776420;12,096310;12,097818;12,096258;12,216610;12,096183;12,096465;12,098430
15-20-46_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-46_366.PNG;4,449660;-58,876356;-59,045772;-58,881495;NaN;-58,862016;-58,900197;-59,119076;8,776421;12,096319;12,097824;12,096365;12,216610;12,096191;12,096532;12,098470
15-20-46_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-46_865.PNG;4,449186;-58,879760;-59,052048;-58,883498;NaN;-58,866217;-58,905211;-59,119008;8,776474;12,096350;12,097880;12,096383;12,216628;12,096229;12,096577;12,098470
15-20-47_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-47_365.PNG;4,449907;-58,875756;-59,048134;-58,882563;NaN;-58,860216;-58,898660;-59,119822;8,776394;12,096314;12,097845;12,096375;12,216619;12,096175;12,096518;12,098477
15-20-47_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-47_866.PNG;4,449525;-58,879426;-59,052453;-58,876423;NaN;-58,859483;-58,901400;-59,117178;8,776436;12,096347;12,097883;12,096320;12,216590;12,096169;12,096543;12,098454
15-20-48_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-48_370.PNG;4,449730;-58,877224;-59,049956;-58,882029;NaN;-58,860949;-58,905745;-59,124568;8,776414;12,096327;12,097861;12,096370;12,216649;12,096182;12,096582;12,098519
15-20-48_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-48_866.PNG;4,450203;-58,882296;-59,050968;-58,878759;NaN;-58,862282;-58,900331;-59,120771;8,776361;12,096372;12,097870;12,096341;12,216583;12,096194;12,096533;12,098485
15-20-49_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-49_366.PNG;4,449870;-58,875022;-59,048539;-58,879359;NaN;-58,863883;-58,902269;-59,116772;8,776398;12,096307;12,097849;12,096346;12,216602;12,096208;12,096551;12,098450
15-20-49_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-49_865.PNG;4,450160;-58,871486;-59,048201;-58,873954;NaN;-58,859883;-58,897658;-59,114942;8,776366;12,096276;12,097846;12,096298;12,216582;12,096172;12,096509;12,098434
15-20-50_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-50_365.PNG;4,450219;-58,873354;-59,046177;-58,873621;NaN;-58,855684;-58,895587;-59,119076;8,776359;12,096293;12,097828;12,096295;12,216569;12,096135;12,096491;12,098470
15-20-50_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-50_866.PNG;4,450219;-58,869818;-59,041455;-58,875489;NaN;-58,859683;-58,898460;-59,117992;8,776359;12,096261;12,097786;12,096312;12,216616;12,096170;12,096517;12,098461
15-20-51_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-51_366.PNG;4,450139;-58,876156;-59,039769;-58,869084;NaN;-58,857616;-58,894718;-59,111012;8,776368;12,096318;12,097771;12,096254;12,216567;12,096152;12,096483;12,098400
15-20-51_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-51_866.PNG;4,450133;-58,868751;-59,040916;-58,867750;NaN;-58,855417;-58,898660;-59,114739;8,776369;12,096251;12,097781;12,096242;12,216608;12,096132;12,096518;12,098432
15-20-52_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-52_365.PNG;4,449574;-58,873687;-59,047459;-58,871619;NaN;-58,856817;-58,902537;-59,120161;8,776431;12,096295;12,097839;12,096277;12,216638;12,096145;12,096553;12,098480
15-20-52_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-52_865.PNG;4,450069;-58,874822;-59,046919;-58,880895;NaN;-58,862216;-58,903673;-59,118737;8,776376;12,096306;12,097834;12,096360;12,216609;12,096193;12,096563;12,098467
15-20-53_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-53_367.PNG;4,450327;-58,871686;-59,046380;-58,868484;NaN;-58,859949;-58,894985;-59,116704;8,776348;12,096278;12,097830;12,096249;12,216622;12,096173;12,096486;12,098450
15-20-53_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-53_866.PNG;4,450058;-58,874154;-59,042332;-58,875756;NaN;-58,859083;-58,896789;-59,119957;8,776377;12,096300;12,097794;12,096314;12,216579;12,096165;12,096502;12,098478
