Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-59-36_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-36_545.PNG;4,577594;-58,878558;-59,055018;-58,881362;NaN;-58,865616;-58,912968;-59,119754;8,762241;12,096339;12,097906;12,096364;12,216612;12,096223;12,096646;12,098476
14-59-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-37_401.PNG;4,591880;-58,880561;-59,050766;-58,880294;NaN;-58,863683;-58,912433;-59,120703;8,760656;12,096357;12,097868;12,096354;12,216636;12,096206;12,096641;12,098485
14-59-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-38_401.PNG;4,472303;-58,883899;-59,054208;-58,884700;NaN;-58,862016;-58,912299;-59,126738;8,773913;12,096387;12,097899;12,096394;12,216682;12,096191;12,096640;12,098538
14-59-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-39_401.PNG;4,495208;-58,892580;-59,051171;-58,879493;NaN;-58,872019;-58,909490;-59,128569;8,771375;12,096464;12,097872;12,096347;12,216651;12,096281;12,096615;12,098554
14-59-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-40_401.PNG;4,638847;-58,880160;-59,053060;-58,876757;NaN;-58,863083;-58,904676;-59,120364;8,755444;12,096353;12,097889;12,096323;12,216591;12,096201;12,096572;12,098482
14-59-41_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-41_402.PNG;4,839041;-58,884499;-59,045098;-58,878292;NaN;-58,862616;-58,906615;-59,123415;8,733193;12,096392;12,097818;12,096337;12,216618;12,096197;12,096589;12,098509
14-59-42_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-42_402.PNG;4,915878;-58,888506;-59,056165;-58,885768;NaN;-58,869284;-58,910694;-59,125653;8,724638;12,096428;12,097916;12,096403;12,216702;12,096256;12,096626;12,098528
14-59-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-43_401.PNG;4,760284;-58,876823;-59,048944;-58,876757;NaN;-58,862749;-58,902871;-59,121178;8,741953;12,096323;12,097852;12,096323;12,216584;12,096198;12,096556;12,098489
14-59-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-44_401.PNG;4,811291;-58,877958;-59,050833;-58,874488;NaN;-58,860816;-58,902403;-59,120093;8,736280;12,096334;12,097869;12,096303;12,216591;12,096180;12,096552;12,098479
14-59-45_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-45_402.PNG;4,844178;-58,879226;-59,050091;-58,877958;NaN;-58,859549;-58,908621;-59,121110;8,732621;12,096345;12,097862;12,096334;12,216612;12,096169;12,096607;12,098488
14-59-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-46_402.PNG;4,862535;-58,882630;-59,051036;-58,883965;NaN;-58,859416;-58,901400;-59,123144;8,730578;12,096375;12,097871;12,096387;12,216594;12,096168;12,096543;12,098506
14-59-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-47_401.PNG;4,865561;-58,884433;-59,054343;-58,878692;NaN;-58,864349;-58,906615;-59,122466;8,730241;12,096391;12,097900;12,096340;12,216635;12,096212;12,096589;12,098500
14-59-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-48_402.PNG;4,850406;-58,876089;-59,049011;-58,876823;NaN;-58,856550;-58,905545;-59,118534;8,731928;12,096317;12,097853;12,096323;12,216620;12,096142;12,096580;12,098466
14-59-49_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-49_402.PNG;4,873908;-58,878692;-59,056233;-58,880494;NaN;-58,860616;-58,902336;-59,125381;8,729312;12,096340;12,097917;12,096356;12,216581;12,096179;12,096551;12,098526
