Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-18-25_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-25_361.PNG;-4,696930;NaN;26,721660;27,054520;-3,556717;-3,374459;-3,474433;-3,579962;5,781269;12,006584;2,102679;2,078555;5,798768;5,768873;5,785265;5,802584
11-18-25_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-25_861.PNG;-4,697015;NaN;26,719969;27,023082;-3,556462;-3,374623;-3,474637;-3,579962;5,781283;12,006558;2,102801;2,080807;5,798726;5,768900;5,785298;5,802584
11-18-26_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-26_362.PNG;-4,697011;NaN;26,715492;26,997920;-3,556593;-3,374499;-3,474760;-3,580129;5,781282;12,006528;2,103125;2,082610;5,798747;5,768879;5,785318;5,802611
11-18-26_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-26_861.PNG;-4,696945;NaN;26,709952;26,970869;-3,556727;-3,374659;-3,474557;-3,579918;5,781272;12,006534;2,103526;2,084551;5,798769;5,768906;5,785285;5,802577
11-18-27_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-27_361.PNG;-4,697096;NaN;26,707084;26,928050;-3,556626;-3,374761;-3,474644;-3,580056;5,781295;12,006558;2,103733;2,087627;5,798753;5,768922;5,785299;5,802600
11-18-27_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-27_862.PNG;-4,696961;NaN;26,705485;26,886973;-3,556953;-3,374655;-3,474858;-3,579933;5,781274;12,006554;2,103849;2,090581;5,798806;5,768905;5,785334;5,802579
11-18-28_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-28_360.PNG;-4,697050;NaN;26,703886;26,856624;-3,556655;-3,374903;-3,474564;-3,579998;5,781288;12,006567;2,103964;2,092767;5,798757;5,768946;5,785286;5,802590
11-18-28_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-28_860.PNG;-4,697285;NaN;26,703474;26,831685;-3,556731;-3,374877;-3,474270;-3,580067;5,781324;12,006546;2,103994;2,094565;5,798770;5,768941;5,785238;5,802601
11-18-29_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-29_361.PNG;-4,697142;NaN;26,705122;26,806412;-3,556713;-3,374557;-3,474815;-3,580009;5,781302;12,006519;2,103875;2,096388;5,798767;5,768889;5,785327;5,802592
11-18-29_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-29_861.PNG;-4,697131;NaN;26,706358;26,787936;-3,556557;-3,374815;-3,474415;-3,579980;5,781300;12,006559;2,103785;2,097722;5,798741;5,768931;5,785262;5,802587
11-18-30_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-30_360.PNG;-4,696799;NaN;26,708040;26,765884;-3,556589;-3,374324;-3,474571;-3,579701;5,781249;12,006534;2,103664;2,099315;5,798747;5,768851;5,785287;5,802541
11-18-30_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-30_860.PNG;-4,697077;NaN;26,708336;26,754341;-3,556695;-3,374310;-3,474731;-3,579904;5,781292;12,006562;2,103642;2,100150;5,798764;5,768848;5,785314;5,802575
